21,22
1.562813915,1.562813915
1.982907247,1.982907247
1.739470864,1.739470864
1.430349122,1.430349122
1.88,1.88
6.876504428,6.876504428
7.548911111,7.548911111
4.150473885,4.150473885
10.94458545,10.94458545
3.211424438,3.211424438
1.362987257,1.362987257
2.442359208,2.442359208
2.407771089,2.407771089
2.130212177,2.130212177
10.15237804,10.15237804
6.921144953,6.921144953
5.081229544,5.081229544
1.362987257,1.362987257
9.896178671,9.896178671
1.362987257,1.362987257
7.373301363,7.373301363
8.303141615,8.303141615
10.94458545,10.94458545
3.439159342,3.439159342
5.126550095,5.126550095
5.304210128,5.304210128
2.921138704,2.921138704
2.351773246,2.351773246
1.362987257,1.362987257
2.8761665,2.8761665
6.553035767,6.553035767
2.817727775,2.817727775
3.381989038,3.381989038
1.452874212,1.452874212
5.855785297,5.855785297
2.2713324124674115,1.8039764208424394
-7.581029449359214,10.935421151065988
2.9598289187636166,4.8707219066595755
1.5597001933550732,3.8960429395035585
-0.9359166910430685,3.902176360140397
7.269634703619045,5.147694966620766
9.507020018562645,8.938999502861684
7.3234994101124915,5.227430985901137
6.557319420905493,1.969585736402868
2.7858088735623086,4.980813401829206
7.8687125183916695,8.122610148207633
7.178502264311081,8.871971813183922
2.369313452667611,1.647704150574359
5.5523965206949075,6.473153596572216
2.6537425668313106,8.727856700786601
7.408426779398045,4.3702784113088295
7.140227478987262,4.712600512738051
3.646261150847173,3.7837160508469045
9.324679901976817,8.694648600470707
7.140227478987262,4.712600512738051
5.652217558922321,3.9725472133462794
6.053149072813193,3.7579280236626205
5.541896323213819,4.418895352637026
5.104242146101129,4.6970113041947545
5.02267063971034,3.5215694686970513
5.02267063971034,3.5215694686970513
5.940055572425637,3.4264724847633543
4.903287740593915,3.267209477823723
5.806406536647043,0.7869682243570324
4.7265478167021415,0.15074111343303437
2.4268846073488484,-3.6110732718653544
-7.32059034432736,1.248580953607508
-9.382958642029953,2.635157059637495
-3.2124711728768562,8.663637681115823
