21,22
160.26,160.26
85.36,85.36
108.78,108.78
418.3399165,418.3399165
418.3399165,418.3399165
520.4068969,520.4068969
136.47,136.47
87.17,87.17
132.51,132.51
119.39,119.39
87.17,87.17
62.74,62.74
185.5748891,185.5748891
139.04,139.04
418.3399165,418.3399165
101.6829248,101.6829248
64.59,64.59
237.4072831,237.4072831
175.04,175.04
281.9,281.9
90.61,90.61
175.04,175.04
544.1005358,544.1005358
132.51,132.51
181.22,181.22
520.4068969,520.4068969
90.61,90.61
139.04,139.04
520.4068969,520.4068969
88.10640463,88.10640463
273.0,273.0
160.26,160.26
127.85,127.85
87.17,87.17
228.0,228.0
416.21368975181826,416.9200392966845
89.13006212938308,90.35873108062485
96.15700676013806,94.71476813796004
121.83877092501724,120.34880749193556
115.90681235855712,113.2330398549047
350.47561142562336,350.2942972407653
135.98174222211654,134.26686418793093
115.72473533867777,117.11285832303504
141.573198890371,143.982581210223
151.25974834539855,147.80845945522066
133.79328042927347,133.82175728428632
259.3712161703328,261.1551293450755
124.06023412422661,122.22510311438674
228.73426958790782,229.02322622879245
356.87127751644056,352.6310991740864
336.17028651443917,335.2097319381237
174.41231307398627,173.04447528472843
163.39415389375742,160.32921181994857
240.1380184449959,239.87367194120313
174.41231307398627,173.04447528472843
177.74462565123696,174.57725448450736
161.58249405807916,161.02404152256486
184.8684232002016,181.6948322697192
175.40753804066685,171.31966605425714
192.90195896593247,187.52989631417037
192.90195896593247,187.52989631417037
174.06641672035772,172.1323724434995
170.912333465245,168.41411645363272
164.02023966350632,156.38014026254473
149.66594719379705,147.13319093263576
137.37042813666145,131.18963872092507
119.54343963013389,112.74436989092597
124.44658093476502,115.2931945876452
204.9346945027037,197.15443209426442
