Species,11,12
Aepyprymnus_rufescens,61.9141421,61.9141421
Bettongia_penicillata,102.3874976,102.3874976
Bettongia_tropica,54.54255065,54.54255065
Dasyurus_maculatus,124.3866424,124.3866424
Dasyurus_viverrinus,124.3866424,124.3866424
Dendrolagus_bennettianus,117.2096277,117.2096277
Dendrolagus_goodfellowi,59.42707671,59.42707671
Dendrolagus_lumholtzi,127.8761321,127.8761321
Dendrolagus_matschiei,124.3866424,124.3866424
Dorcopsulus_vanheurni,76.03308897,76.03308897
Hypsiprymnodon_moschatus,31.1377437,31.1377437
Lagorchestes_conspicillatus,124.3866424,124.3866424
Lagorchestes_hirsutus,127.8761321,127.8761321
Lagostrophus_fasciatus,61.83179744,61.83179744
Macropus_fuliginosus,34.39413929,34.39413929
Macropus_giganteus,37.89536904,37.89536904
Notamacropus_agilis,38.95561236,38.95561236
Notamacropus_irma,82.8151538,82.8151538
Onychogalea_fraenata,124.3866424,124.3866424
Onychogalea_unguifera,127.8761321,127.8761321
Osphranter_antilopinus,34.39413929,34.39413929
Osphranter_robustus,124.4632176,124.4632176
Osphranter_rufus,117.2096277,117.2096277
Petrogale_brachyotis,31.1377437,31.1377437
Petrogale_penicillata,57.02447048,57.02447048
Petrogale_persephone,65.32823941,65.32823941
Potorous_tridactylus,40.14357621,40.14357621
Pseudocheirus_peregrinus,124.4632176,124.4632176
Setonix_brachyurus,77.10866784,77.10866784
Spilocuscus_maculatus,37.89536904,37.89536904
Thylacinus_cynocephalus,38.95561236,38.95561236
Thylogale_stigmatica,86.11420569,86.11420569
Thylogale_thetis,75.94524262,75.94524262
Trichosurus_vulpecula,33.52720256,33.52720256
Wallabia_bicolor,33.52720256,33.52720256
'14',123.22653158333499,125.26150192467566
'25',33.56314487178346,38.442974044996575
'37',78.64318798836922,78.01388897176382
'36',75.04583454258386,71.4541380345209
'35',68.54254567672507,67.69568560427138
'34',59.36781655119471,60.86561987587762
'33',91.78869672502017,90.80074910711569
'51',106.45904195563494,105.4246871336815
'57',79.63518997672422,84.11311788912802
'56',59.15293521467727,61.35762837514721
'63',78.82106046726594,80.87246289539242
'73',37.17482683044839,37.99925257036561
'84',128.03222827705943,125.59959766498554
'82',126.2240256144266,128.10008790493583
'13',90.12764844245012,94.03744998569165
'43',57.13011433611956,58.11711689072821
'50',107.5596542819331,108.09201142549752
'48',56.980570721062186,57.53667571841344
'47',88.40733438216303,90.24180510409255
'49',107.5596542819331,108.09201142549752
'68',63.023371078465836,63.59219832002348
'60',95.99647339731044,97.70481017061012
'72',61.622229767833794,61.36451009924462
'87',72.97823831824952,70.43300840456213
'83',71.01837699162346,70.98400888405224
'80',71.01837699162346,70.98400888405224
'79',85.67804103052721,86.36630272819332
'94',83.90081274074876,85.9387506129368
'92',73.45067931939906,77.1431216877427
'78',71.98698993531433,72.98355224556805
'98',59.217477198526694,63.384229257158346
'97',49.5439177872232,52.98672894477207
'77',56.274850960639995,54.414199274357614
Node 69,67.94825933017785,75.62789182664226
