Species,11,12
Aepyprymnus_rufescens,4.434269372,4.434269372
Bettongia_penicillata,3.052985403,3.052985403
Bettongia_tropica,2.277804344,2.277804344
Dasyurus_maculatus,2.512597051,2.512597051
Dasyurus_viverrinus,7.113752871,7.113752871
Dendrolagus_bennettianus,10.13793434,10.13793434
Dendrolagus_goodfellowi,3.778980371,3.778980371
Dendrolagus_lumholtzi,3.244912406,3.244912406
Dendrolagus_matschiei,3.14973504,3.14973504
Dorcopsulus_vanheurni,2.530469181,2.530469181
Hypsiprymnodon_moschatus,1.624847396,1.624847396
Lagorchestes_conspicillatus,10.13793434,10.13793434
Lagorchestes_hirsutus,3.884382003,3.884382003
Lagostrophus_fasciatus,3.054021314,3.054021314
Macropus_fuliginosus,9.169183047,9.169183047
Macropus_giganteus,8.776610267,8.776610267
Notamacropus_agilis,8.776610267,8.776610267
Notamacropus_irma,5.045136488,5.045136488
Onychogalea_fraenata,5.004134265,5.004134265
Onychogalea_unguifera,5.959077197,5.959077197
Osphranter_antilopinus,2.172891054,2.172891054
Osphranter_robustus,7.113752871,7.113752871
Osphranter_rufus,1.624847396,1.624847396
Petrogale_brachyotis,8.488189628,8.488189628
Petrogale_penicillata,3.417808219,3.417808219
Petrogale_persephone,10.13793434,10.13793434
Potorous_tridactylus,5.959077197,5.959077197
Pseudocheirus_peregrinus,4.119454976,4.119454976
Setonix_brachyurus,2.966847233,2.966847233
Spilocuscus_maculatus,1.624847396,1.624847396
Thylacinus_cynocephalus,3.884382003,3.884382003
Thylogale_stigmatica,3.456594745,3.456594745
Thylogale_thetis,4.476411612,4.476411612
Trichosurus_vulpecula,2.762869828,2.762869828
Wallabia_bicolor,1.694077688,1.694077688
'14',5.3484358825672285,4.109067975707131
'25',-4.257360761952343,2.053782254129573
'37',0.025655012279102725,3.824390359031551
'36',2.427882328589203,2.861732503321632
'35',2.154832800734339,4.662744203200683
'34',1.7914230334846688,6.2748277332068545
'33',4.352397796760271,5.2890240155295425
'51',4.981119467756472,1.9571919459694596
'57',-0.1032934666242745,6.81730873630457
'56',6.751436647127086,6.013035657139755
'63',3.34507686655249,4.476347862848942
'73',8.455217470255072,7.646661674288229
'84',6.963042594971719,7.187264781255005
'82',5.703968152236815,6.842186349062194
'13',-0.45129190940662295,8.424380535021813
'43',2.6703799613555,6.329073997490462
'50',7.421177128781544,2.6308622361214633
'48',6.148521666067786,5.415291575545641
'47',2.1090267573224124,4.580775674931035
'49',7.421177128781544,2.6308622361214633
'68',5.678583336624029,4.625960879324391
'60',3.7818602238554777,5.56463821953348
'72',5.113272345497356,4.735963890136274
'87',4.609578333032158,4.397659919630315
'83',4.496987033607233,4.068665462708973
'80',4.496987033607233,4.068665462708973
'79',4.425944807269299,5.344394849877008
'94',5.2325563650840365,4.983419158471416
'92',4.796691776876525,3.8987159708033543
'78',6.4330818896096025,4.3970102127093975
'98',8.241331285150178,3.15963942453277
'97',7.0758170318631715,7.119242893309737
'77',4.61102899306366,4.927074615708726
Node 69,7.280659894820968,5.580111950481731
