Species,11,12
Aepyprymnus_rufescens,9.422770698,9.422770698
Bettongia_penicillata,7.610737064,7.610737064
Bettongia_tropica,12.57245184,12.57245184
Dasyurus_maculatus,10.55011566,10.55011566
Dasyurus_viverrinus,10.940734,10.940734
Dendrolagus_bennettianus,7.610737064,7.610737064
Dendrolagus_goodfellowi,36.57126825,36.57126825
Dendrolagus_lumholtzi,28.2097398,28.2097398
Dendrolagus_matschiei,70.4600936,70.4600936
Dorcopsulus_vanheurni,50.57585031,50.57585031
Hypsiprymnodon_moschatus,7.18931234,7.18931234
Lagorchestes_conspicillatus,7.18931234,7.18931234
Lagorchestes_hirsutus,14.11739855,14.11739855
Lagostrophus_fasciatus,10.21794029,10.21794029
Macropus_fuliginosus,70.39120113,70.39120113
Macropus_giganteus,50.57585031,50.57585031
Notamacropus_agilis,63.61938471,63.61938471
Notamacropus_irma,50.57585031,50.57585031
Onychogalea_fraenata,50.57585031,50.57585031
Onychogalea_unguifera,70.4600936,70.4600936
Osphranter_antilopinus,10.86529435,10.86529435
Osphranter_robustus,9.422770698,9.422770698
Osphranter_rufus,7.18931234,7.18931234
Petrogale_brachyotis,70.4600936,70.4600936
Petrogale_penicillata,21.62931909,21.62931909
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,13.14774321,13.14774321
Pseudocheirus_peregrinus,70.4600936,70.4600936
Setonix_brachyurus,63.61938471,63.61938471
Spilocuscus_maculatus,7.18931234,7.18931234
Thylacinus_cynocephalus,10.55011566,10.55011566
Thylogale_stigmatica,33.33918538,33.33918538
Thylogale_thetis,35.25771617,35.25771617
Trichosurus_vulpecula,10.86529435,10.86529435
Wallabia_bicolor,50.57585031,50.57585031
'14',8.561536773761194,12.136689037997122
'25',9.104545793544622,12.284028929982163
'37',9.923852132755231,9.266059218201262
'36',6.869942789505826,8.913574359629195
'35',9.065615726873782,7.64664699056003
'34',25.341798091224366,25.676919515628096
'33',53.765114375340936,51.864918872649774
'51',44.425813556701215,44.32474341376864
'57',32.147312318668654,33.516057487160424
'56',56.521652533099825,56.78525586451099
'63',7.880666006846651,9.565452318058517
'73',59.7318376827707,60.590437826998645
'84',12.670306529488151,11.38924642657232
'82',61.06021812553881,59.44953127023264
'13',13.370292982205186,6.4322269783424755
'43',28.565126346199055,29.190339298286347
'50',40.38942521282922,39.373603740194724
'48',53.36016355775631,54.46956237729502
'47',9.586194292755117,8.803524919866092
'49',40.38942521282922,39.373603740194724
'68',44.67024148016263,46.535123422302036
'60',37.562073210714125,37.229060110067
'72',46.55408280919186,47.86332051128984
'87',40.45820582307593,42.241453704038
'83',41.45673797336811,42.98005954782431
'80',41.45673797336811,42.98005954782431
'79',39.83244380444546,39.360763737487964
'94',40.181615381883184,40.24237412233709
'92',29.73507943917242,30.60070519916834
'78',22.748886183298684,23.138324932552404
'98',19.24408658312772,22.02470236633957
'97',17.759776759063154,21.384465478184453
'77',21.493731019181347,26.272441131960857
Node 69,15.037808862153478,19.65183147723395
