Species,11,12
Aepyprymnus_rufescens,124.6052588,124.6052588
Bettongia_penicillata,142.7669,142.7669
Bettongia_tropica,133.0710561,133.0710561
Dasyurus_maculatus,133.0796489,133.0796489
Dasyurus_viverrinus,126.9408,126.9408
Dendrolagus_bennettianus,128.8427767,128.8427767
Dendrolagus_goodfellowi,136.387487,136.387487
Dendrolagus_lumholtzi,140.5141187,140.5141187
Dendrolagus_matschiei,124.6052588,124.6052588
Dorcopsulus_vanheurni,135.3888886,135.3888886
Hypsiprymnodon_moschatus,145.9606016,145.9606016
Lagorchestes_conspicillatus,135.396149,135.396149
Lagorchestes_hirsutus,124.6052588,124.6052588
Lagostrophus_fasciatus,130.8081302,130.8081302
Macropus_fuliginosus,123.4242032,123.4242032
Macropus_giganteus,122.4449379,122.4449379
Notamacropus_agilis,145.9606016,145.9606016
Notamacropus_irma,142.7669,142.7669
Onychogalea_fraenata,124.6052588,124.6052588
Onychogalea_unguifera,126.9408,126.9408
Osphranter_antilopinus,128.8427767,128.8427767
Osphranter_robustus,124.6052588,124.6052588
Osphranter_rufus,144.1397983,144.1397983
Petrogale_brachyotis,135.7323303,135.7323303
Petrogale_penicillata,124.9868291,124.9868291
Petrogale_persephone,136.2495305,136.2495305
Potorous_tridactylus,136.7369715,136.7369715
Pseudocheirus_peregrinus,125.1311953,125.1311953
Setonix_brachyurus,139.0931025,139.0931025
Spilocuscus_maculatus,135.2161811,135.2161811
Thylacinus_cynocephalus,138.025919,138.025919
Thylogale_stigmatica,130.466056,130.466056
Thylogale_thetis,130.1487415,130.1487415
Trichosurus_vulpecula,131.5576551,131.5576551
Wallabia_bicolor,131.5034538,131.5034538
'14',127.65458201695031,131.25552777838766
'25',131.17024709505665,133.715583168365
'37',139.09151169570174,139.34767784975412
'36',134.27324925517962,136.31865678678633
'35',138.46888399045733,137.37943308392587
'34',128.66932497976183,129.83857061448805
'33',129.04928108449153,132.57394016118616
'51',132.15456813451067,137.4252702664808
'57',129.16250021488025,130.47456370263464
'56',144.76676792270726,143.04423133824645
'63',126.09373241562393,128.35402559260368
'73',122.23856687112492,122.53813973974385
'84',128.70690448704374,128.00911875249585
'82',126.29865584533331,125.99102925820416
'13',134.98944875632546,138.55434651404644
'43',128.51191228213,130.42983702539874
'50',131.28727068475447,136.377204908347
'48',141.80075369493568,142.23075950659927
'47',130.95900365859393,132.55352280076616
'49',131.28727068475447,136.377204908347
'68',139.81374869973007,140.31577471213643
'60',131.13041082600677,134.09992922825296
'72',138.78289531012246,138.69798147302805
'87',136.54751421838697,135.88174992052134
'83',135.86518613505982,135.62977670155718
'80',135.86518613505982,135.62977670155718
'79',132.77818260478998,134.52973312528275
'94',133.84763210897185,135.2783996075645
'92',137.6863705974477,135.17857332334555
'78',139.41429294186904,136.76441804237896
'98',136.26617980807728,137.8956415457525
'97',137.23835251818778,135.02617830884512
'77',136.00666575950893,136.00652344900584
Node 69,138.33812516854965,134.0253800239063
