31,32,33,34,35
28.31962061,28.31962061,28.31962061,28.31962061,28.31962061
14.59292393,14.59292393,14.59292393,14.59292393,14.59292393
20.09921444,20.09921444,20.09921444,20.09921444,20.09921444
23.95475514,23.95475514,23.95475514,23.95475514,23.95475514
97.95283514,97.95283514,97.95283514,97.95283514,97.95283514
47.32757882,47.32757882,47.32757882,47.32757882,47.32757882
37.93667414,37.93667414,37.93667414,37.93667414,37.93667414
84.77587865,84.77587865,84.77587865,84.77587865,84.77587865
13.66267921,13.66267921,13.66267921,13.66267921,13.66267921
22.00727851,22.00727851,22.00727851,22.00727851,22.00727851
14.59292393,14.59292393,14.59292393,14.59292393,14.59292393
28.35745255,28.35745255,28.35745255,28.35745255,28.35745255
20.68340635,20.68340635,20.68340635,20.68340635,20.68340635
22.75753828,22.75753828,22.75753828,22.75753828,22.75753828
69.22737838,69.22737838,69.22737838,69.22737838,69.22737838
56.49992251,56.49992251,56.49992251,56.49992251,56.49992251
20.68340635,20.68340635,20.68340635,20.68340635,20.68340635
42.34352532,42.34352532,42.34352532,42.34352532,42.34352532
28.03383602,28.03383602,28.03383602,28.03383602,28.03383602
35.10951431,35.10951431,35.10951431,35.10951431,35.10951431
97.95283514,97.95283514,97.95283514,97.95283514,97.95283514
12.99957728,12.99957728,12.99957728,12.99957728,12.99957728
87.00514785,87.00514785,87.00514785,87.00514785,87.00514785
32.85791607,32.85791607,32.85791607,32.85791607,32.85791607
34.88624753,34.88624753,34.88624753,34.88624753,34.88624753
38.91015506,38.91015506,38.91015506,38.91015506,38.91015506
21.19025699,21.19025699,21.19025699,21.19025699,21.19025699
19.32046724,19.32046724,19.32046724,19.32046724,19.32046724
15.91719813,15.91719813,15.91719813,15.91719813,15.91719813
28.93969123,28.93969123,28.93969123,28.93969123,28.93969123
50.49647162,50.49647162,50.49647162,50.49647162,50.49647162
29.94315447,29.94315447,29.94315447,29.94315447,29.94315447
36.9490577,36.9490577,36.9490577,36.9490577,36.9490577
20.60248909,20.60248909,20.60248909,20.60248909,20.60248909
51.01081967,51.01081967,51.01081967,51.01081967,51.01081967
60.10458990362666,60.55019473682576,60.96540611715737,59.000667185128165,60.62075157506939
22.01587372254066,21.096404237746988,26.471108674041872,24.293224974556114,22.406357505961154
19.904380824991186,18.50481344624309,18.243913842638214,18.149018403519438,17.02656595823134
24.585897277712338,23.592919984474236,24.003071906682013,21.330571843902078,24.18181225330384
22.25818525869864,22.324848364890784,23.83635285768821,20.582427908694942,25.30561973799628
36.1439870771815,36.40010627108247,37.62540722766639,32.07512704312339,37.20651342278972
27.726496479695143,25.080663072101043,25.33833966846673,26.77804895066975,25.51995278380057
51.172501176447724,45.50703675944929,46.28913155276711,47.993417972014306,44.99417107540567
33.3984938038087,30.562426936514292,32.29910777595043,32.94449037329723,37.10235048073303
32.16897718333996,32.1541180490011,29.479373003599004,32.32392386987853,32.71844207795528
55.8631240060211,55.86265569073461,55.792287212411196,55.874008472837076,55.57567903616522
61.361938180642575,62.778448591994035,60.9704415508919,64.20971609816375,61.994608706819264
25.227534214433305,25.431244499483366,24.175264790997964,25.252465054811562,23.944161677200718
32.19554922639975,32.22230742424212,31.799036196841577,31.73413578377437,31.13003774940926
56.76850396424421,54.543022032062794,59.96038332296896,57.41512675076232,56.86767165326466
35.44489498982261,35.77710407193915,37.740899546472285,33.224157219972696,36.33383062561149
50.6974863985515,46.06481340343919,45.50530730746768,47.78818566152355,45.04602771459599
35.39978796287744,34.026707732958606,34.0636694151242,35.61543929177679,35.401671814282444
64.04915079785967,64.69971487104654,62.79063851259017,62.82680220194356,63.64980154132989
50.6974863985515,46.06481340343919,45.50530730746768,47.78818566152355,45.04602771459599
38.76247115438889,41.12358473263817,38.89067657624836,41.57610470701513,40.58097195597939
44.0518586320756,40.660823418898424,40.00710238524548,42.35271301688372,41.941725777798
42.59526216421761,42.93536414771375,40.689497044643204,43.98590885683716,43.437202574277016
40.257471276138006,41.016423147812105,40.057655505591825,40.68070903128603,40.14092058091037
39.323984658773334,40.21316419768353,39.167235886608424,40.24907290174203,39.02278912302525
39.323984658773334,40.21316419768353,39.167235886608424,40.24907290174203,39.02278912302525
41.54925193926098,39.941737077927264,39.66941125793992,41.812899701536026,40.13763732778272
41.0860779831631,39.667944564390034,37.554932981158004,39.93881466015349,38.87126690434198
37.934696709093,35.19888425931886,29.318968649278265,28.860348637897804,29.798236865547036
31.4282356733946,32.17501971229462,27.708514686186415,26.606464551002155,27.287363561345384
29.875491398488286,26.921218828547786,20.558071995783,20.993922714152372,22.524900604972675
24.12649470969943,18.92123223055334,22.82299714524927,22.740907696755283,18.557284666572635
24.00399489728386,19.03536016784015,20.905694750797384,23.729308335851208,19.044597021199515
39.35929979653527,28.74434997350868,36.661997234214994,37.037465739504604,34.50705818798763
