Species,11,12
Aepyprymnus_rufescens,5.780029158,5.780029158
Bettongia_penicillata,3.506876373,3.506876373
Bettongia_tropica,3.506876373,3.506876373
Dasyurus_maculatus,21.65217336,21.65217336
Dasyurus_viverrinus,9.213135775,9.213135775
Dendrolagus_bennettianus,16.82248582,16.82248582
Dendrolagus_goodfellowi,21.65217336,21.65217336
Dendrolagus_lumholtzi,21.65217336,21.65217336
Dendrolagus_matschiei,22.25225048,22.25225048
Dorcopsulus_vanheurni,22.25225048,22.25225048
Hypsiprymnodon_moschatus,21.65217336,21.65217336
Lagorchestes_conspicillatus,16.82248582,16.82248582
Lagorchestes_hirsutus,7.115127606,7.115127606
Lagostrophus_fasciatus,25.89553077,25.89553077
Macropus_fuliginosus,5.314987956,5.314987956
Macropus_giganteus,21.79646968,21.79646968
Notamacropus_agilis,16.38501013,16.38501013
Notamacropus_irma,10.84789975,10.84789975
Onychogalea_fraenata,10.84789975,10.84789975
Onychogalea_unguifera,7.587187558,7.587187558
Osphranter_antilopinus,22.25225048,22.25225048
Osphranter_robustus,19.01691245,19.01691245
Osphranter_rufus,2.982089857,2.982089857
Petrogale_brachyotis,21.65217336,21.65217336
Petrogale_penicillata,5.314987956,5.314987956
Petrogale_persephone,23.65930524,23.65930524
Potorous_tridactylus,5.93366381,5.93366381
Pseudocheirus_peregrinus,2.982089857,2.982089857
Setonix_brachyurus,10.42774658,10.42774658
Spilocuscus_maculatus,2.982089857,2.982089857
Thylacinus_cynocephalus,5.314987956,5.314987956
Thylogale_stigmatica,21.65217336,21.65217336
Thylogale_thetis,11.08041633,11.08041633
Trichosurus_vulpecula,2.982089857,2.982089857
Wallabia_bicolor,13.69893674,13.69893674
'14',15.75281612481991,15.702713433229677
'25',4.712147488082498,2.2875719197533253
'37',3.5304145087288528,2.039023495185792
'36',4.713596560763069,5.548162242353297
'35',7.502320682276882,6.958507086494564
'34',16.436922034968,17.257728022777915
'33',21.92285964522547,21.36799535891523
'51',22.801973576440023,22.511574318556818
'57',14.463477839311148,19.579582138214633
'56',11.09450692937968,10.5806165868659
'63',19.88006487386369,21.794271714945964
'73',13.347684859483474,13.3488161981515
'84',12.419431010863397,12.223236543185857
'82',9.627132009039135,9.018141164721959
'13',12.562044392547659,14.188187242738675
'43',16.706779783149567,18.26614687668915
'50',22.482815087693123,22.580421441474265
'48',10.788428404807714,10.37859393673973
'47',15.074313383362357,17.843347937106373
'49',22.482815087693123,22.580421441474265
'68',13.019017043740748,12.433996071820163
'60',19.879563188667493,20.99336305220383
'72',13.505506125128989,12.335156910789737
'87',14.264100065157681,11.509550882703927
'83',12.83948689570306,12.255226899263262
'80',12.83948689570306,12.255226899263262
'79',16.44104016175006,17.030177613578132
'94',16.725257867786343,19.264023436072268
'92',20.71460294820871,19.503941216737804
'78',16.51438322017109,18.1444294313929
'98',16.676324744191366,18.714536364080324
'97',15.870544130260088,15.305371229858823
'77',15.443377887116059,16.96652379778236
Node 69,22.47404604071675,16.315750122339846
