Species,11,12
Aepyprymnus_rufescens,18.26848481,18.26848481
Bettongia_penicillata,63.61938471,63.61938471
Bettongia_tropica,12.57245184,12.57245184
Dasyurus_maculatus,10.38230791,10.38230791
Dasyurus_viverrinus,62.11081076,62.11081076
Dendrolagus_bennettianus,37.20547945,37.20547945
Dendrolagus_goodfellowi,34.33285454,34.33285454
Dendrolagus_lumholtzi,28.2097398,28.2097398
Dendrolagus_matschiei,15.15219501,15.15219501
Dorcopsulus_vanheurni,70.4600936,70.4600936
Hypsiprymnodon_moschatus,37.57351662,37.57351662
Lagorchestes_conspicillatus,62.11081076,62.11081076
Lagorchestes_hirsutus,7.18931234,7.18931234
Lagostrophus_fasciatus,62.11081076,62.11081076
Macropus_fuliginosus,62.11081076,62.11081076
Macropus_giganteus,7.610737064,7.610737064
Notamacropus_agilis,10.38230791,10.38230791
Notamacropus_irma,7.610737064,7.610737064
Onychogalea_fraenata,19.49965092,19.49965092
Onychogalea_unguifera,10.51955404,10.51955404
Osphranter_antilopinus,63.61938471,63.61938471
Osphranter_robustus,63.61938471,63.61938471
Osphranter_rufus,50.57585031,50.57585031
Petrogale_brachyotis,36.57126825,36.57126825
Petrogale_penicillata,23.03889995,23.03889995
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,11.02593258,11.02593258
Pseudocheirus_peregrinus,63.61938471,63.61938471
Setonix_brachyurus,33.33918538,33.33918538
Spilocuscus_maculatus,10.55011566,10.55011566
Thylacinus_cynocephalus,7.610737064,7.610737064
Thylogale_stigmatica,63.61938471,63.61938471
Thylogale_thetis,20.32263371,20.32263371
Trichosurus_vulpecula,10.38230791,10.38230791
Wallabia_bicolor,26.92860465,26.92860465
'14',36.98863002301702,37.06199448076678
'25',13.225757476457954,12.189683142050251
'37',38.99618325381472,38.31722089645719
'36',29.331658474440065,31.01201671884397
'35',24.38596727825331,27.094148593120877
'34',25.491815061956697,26.97890361711337
'33',25.243582619252983,24.657674240335023
'51',26.90411454993158,26.114283387194526
'57',41.630077861089035,40.033494035718455
'56',7.284305102726292,7.143019123918369
'63',63.29636091119473,64.23261987560474
'73',33.931250690081995,35.146088514210994
'84',35.21355605880963,35.512465421366585
'82',15.80872804412786,13.95305249191159
'13',22.581000034648078,24.52936362883562
'43',26.233057234466003,27.290542228499937
'50',29.35447539225098,27.88873396335724
'48',11.629238987315558,12.101715244949553
'47',61.079701847135794,61.92131534101246
'49',29.35447539225098,27.88873396335724
'68',21.196989187437673,22.0277073632417
'60',33.44036592959633,33.01736348498339
'72',22.52647923564884,23.640220664100728
'87',23.376871766933487,25.77640587060634
'83',23.550800709661583,25.589208629954342
'80',23.550800709661583,25.589208629954342
'79',29.069828635455625,30.02768432969095
'94',32.971139918190445,35.61221902953494
'92',38.993745011013395,43.82213735674474
'78',32.119706164227004,40.74032769473322
'98',35.20776356633605,38.53508756720482
'97',25.767918847625367,29.222538927119174
'77',28.63719962130449,30.375383820679716
Node 69,21.620703187491475,29.281059268832664
