21,22
56.49992251,56.49992251
87.00514785,87.00514785
19.99016086,19.99016086
23.77337176,23.77337176
20.68340635,20.68340635
14.794912,14.794912
37.93667414,37.93667414
84.77587865,84.77587865
37.53032486,37.53032486
22.00727851,22.00727851
14.59292393,14.59292393
28.35745255,28.35745255
33.29254106,33.29254106
22.75753828,22.75753828
48.33559716,48.33559716
97.95283514,97.95283514
81.45212221,81.45212221
42.34352532,42.34352532
33.29254106,33.29254106
15.91719813,15.91719813
97.95283514,97.95283514
14.794912,14.794912
87.00514785,87.00514785
28.98792614,28.98792614
39.53132951,39.53132951
39.96425523,39.96425523
23.2018887,23.2018887
19.32046724,19.32046724
26.97065224,26.97065224
28.93969123,28.93969123
69.22737838,69.22737838
29.94315447,29.94315447
36.9490577,36.9490577
27.82987271,27.82987271
77.88392883,77.88392883
23.256997413949218,20.670309642317967
33.207750673106744,26.890340996147838
52.518208663568274,50.42038389820547
53.38585021325694,50.5616266983726
46.66976543874723,46.62400292142571
42.6720232133197,38.06184647912654
38.32427697507023,38.549022503405894
55.76712103432685,56.21781899800593
33.08148416713123,31.629189569299065
59.8570675651392,64.57378957881227
54.802399417999375,57.536353767791766
73.6273690820723,74.391086457174
32.12814809649122,30.56085407219222
23.351657400244225,24.8287132093871
45.42345562159095,44.975634184546536
42.06864729618801,37.479109440738064
49.36672542474186,49.93825657931403
62.59850532063544,65.32603774819745
63.593060586631196,65.56759583912026
49.36672542474186,49.93825657931403
65.28583615400204,65.27811605579863
42.743599872757855,42.53338820593255
66.19319187985367,65.97801149979487
61.28727944312807,61.00357581939205
58.6475055856516,59.49330083910982
58.6475055856516,59.49330083910982
49.541458075757845,49.30942873228434
44.89482203528172,46.826094967322206
42.818049770793834,40.504169600298724
42.52177245817298,42.08989917677125
34.180154173301204,35.68671991785752
36.31272348093817,32.11249173374429
35.68459224933826,31.65294039987134
39.063744982928185,44.48347684628592
