Species,11,12
Aepyprymnus_rufescens,4.03282329,4.03282329
Bettongia_penicillata,2.869113259,2.869113259
Bettongia_tropica,3.20038519,3.20038519
Dasyurus_maculatus,4.835245126,4.835245126
Dasyurus_viverrinus,8.351288881,8.351288881
Dendrolagus_bennettianus,5.491034193,5.491034193
Dendrolagus_goodfellowi,5.892579586,5.892579586
Dendrolagus_lumholtzi,6.665676424,6.665676424
Dendrolagus_matschiei,5.813811331,5.813811331
Dorcopsulus_vanheurni,3.292913339,3.292913339
Hypsiprymnodon_moschatus,7.87445468,7.87445468
Lagorchestes_conspicillatus,2.735581025,2.735581025
Lagorchestes_hirsutus,3.510546716,3.510546716
Lagostrophus_fasciatus,3.372412336,3.372412336
Macropus_fuliginosus,12.54199654,12.54199654
Macropus_giganteus,12.54199654,12.54199654
Notamacropus_agilis,6.665676424,6.665676424
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,3.638690843,3.638690843
Onychogalea_unguifera,2.316560384,2.316560384
Osphranter_antilopinus,3.128985234,3.128985234
Osphranter_robustus,10.49511234,10.49511234
Osphranter_rufus,2.316560384,2.316560384
Petrogale_brachyotis,3.618317884,3.618317884
Petrogale_penicillata,11.03734111,11.03734111
Petrogale_persephone,4.602281013,4.602281013
Potorous_tridactylus,3.198867492,3.198867492
Pseudocheirus_peregrinus,5.233507589,5.233507589
Setonix_brachyurus,3.128985234,3.128985234
Spilocuscus_maculatus,4.104189175,4.104189175
Thylacinus_cynocephalus,10.49511234,10.49511234
Thylogale_stigmatica,5.067959247,5.067959247
Thylogale_thetis,5.083444915,5.083444915
Trichosurus_vulpecula,4.026580449,4.026580449
Wallabia_bicolor,5.588781342,5.588781342
'14',7.860811882418348,2.601844629744406
'25',3.693153751509667,6.575840847360515
'37',3.8367752942943403,3.803892400272758
'36',5.3312549693768485,3.3640807448745997
'35',5.473843202363372,2.1693336430242627
'34',8.70542476586902,9.15480925850569
'33',5.205664004001243,6.011751491835846
'51',3.885486224199184,5.36802703043727
'57',4.763887120531399,8.012996140818808
'56',5.549638066588648,5.353420079215473
'63',4.947921751213665,7.659602868226325
'73',11.727696410100023,11.908323822619158
'84',2.3754085801683416,3.8455522057529614
'82',4.470107435226135,2.0525806969686435
'13',2.13688830020205,5.585828334790898
'43',7.3006111104389655,9.557998507975633
'50',3.6495965191513453,5.237818381427832
'48',6.037103178167942,4.71669816922338
'47',4.888655255734519,5.866170522253653
'49',3.6495965191513453,5.237818381427832
'68',5.822467521293071,4.734377490764544
'60',3.4146181966083473,7.345532825695886
'72',6.359487206617006,5.042770269674631
'87',5.266928119327,4.58634029796738
'83',5.724293591250287,5.031135616278224
'80',5.724293591250287,5.031135616278224
'79',3.689727073624069,6.644607547043038
'94',3.894694998813019,5.829123500718873
'92',-1.5525656196503448,4.346573685036807
'78',0.42873365425663,3.082576052853465
'98',0.7817003156028574,3.4552340506534396
'97',5.574877926182177,1.9815329829927857
'77',6.194562601755872,1.975866713880399
Node 69,7.602165600572191,8.914297237684162
