Species,11,12
Aepyprymnus_rufescens,56.49992251,56.49992251
Bettongia_penicillata,81.45212221,81.45212221
Bettongia_tropica,19.99016086,19.99016086
Dasyurus_maculatus,23.77337176,23.77337176
Dasyurus_viverrinus,77.88392883,77.88392883
Dendrolagus_bennettianus,47.32757882,47.32757882
Dendrolagus_goodfellowi,37.93667414,37.93667414
Dendrolagus_lumholtzi,39.89772788,39.89772788
Dendrolagus_matschiei,84.77587865,84.77587865
Dorcopsulus_vanheurni,21.49186938,21.49186938
Hypsiprymnodon_moschatus,14.794912,14.794912
Lagorchestes_conspicillatus,29.70580221,29.70580221
Lagorchestes_hirsutus,22.36224616,22.36224616
Lagostrophus_fasciatus,24.75628159,24.75628159
Macropus_fuliginosus,69.22737838,69.22737838
Macropus_giganteus,81.45212221,81.45212221
Notamacropus_agilis,84.77587865,84.77587865
Notamacropus_irma,84.77587865,84.77587865
Onychogalea_fraenata,15.91719813,15.91719813
Onychogalea_unguifera,35.10951431,35.10951431
Osphranter_antilopinus,70.60067173,70.60067173
Osphranter_robustus,15.91719813,15.91719813
Osphranter_rufus,66.27223076,66.27223076
Petrogale_brachyotis,28.98792614,28.98792614
Petrogale_penicillata,39.53132951,39.53132951
Petrogale_persephone,38.91015506,38.91015506
Potorous_tridactylus,24.51427662,24.51427662
Pseudocheirus_peregrinus,19.32046724,19.32046724
Setonix_brachyurus,31.61639449,31.61639449
Spilocuscus_maculatus,18.91144533,18.91144533
Thylacinus_cynocephalus,46.99750072,46.99750072
Thylogale_stigmatica,32.82703463,32.82703463
Thylogale_thetis,37.89356523,37.89356523
Trichosurus_vulpecula,27.82987271,27.82987271
Wallabia_bicolor,14.59292393,14.59292393
'14',51.10279451553619,48.27174749643663
'25',25.803510440457078,22.405367367453195
'37',53.381565364587765,52.789759634690334
'36',54.69225218925932,56.02535807177565
'35',48.934223679792275,52.771000943782056
'34',39.927484681452036,41.51747959876368
'33',59.69274839585466,60.720617982018005
'51',53.30522826195461,52.59551846776599
'57',34.23437974692261,34.403081905409465
'56',84.12457571814106,86.12089403094278
'63',45.30171643393209,41.86160486302633
'73',77.03108898291308,75.24266300231382
'84',24.849743851146904,26.103554620736038
'82',26.415404511713618,25.509896089660888
'13',48.20606466252166,51.61519425170571
'43',40.341358910053984,41.26224340723594
'50',52.630313084838015,50.59945724570221
'48',73.30325063731036,75.30812939978976
'47',51.222320443801564,48.77383518477408
'49',52.630313084838015,50.59945724570221
'68',69.57751481533371,69.51981914055568
'60',45.3840062834179,43.9202238504826
'72',70.68215221073152,70.00827700883882
'87',64.16237999328406,62.517733800344644
'83',62.352367239489865,61.61517169929581
'80',62.352367239489865,61.61517169929581
'79',51.59980352404537,50.68508180959422
'94',49.97031459838756,47.020968551183074
'92',45.19450877514478,39.346515060493715
'78',45.28590644867402,43.37532099825795
'98',35.15346626392865,42.921164601059324
'97',32.030594260476214,36.819690390079714
'77',35.586517654004446,34.60492834897703
Node 69,37.9027264852844,45.984406513077055
