Species,11,12
Aepyprymnus_rufescens,544.1005358,544.1005358
Bettongia_penicillata,103.2981182,103.2981182
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,85.36,85.36
Dasyurus_viverrinus,418.3399165,418.3399165
Dendrolagus_bennettianus,71.54595719,71.54595719
Dendrolagus_goodfellowi,139.04,139.04
Dendrolagus_lumholtzi,115.65,115.65
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,520.4068969,520.4068969
Lagorchestes_conspicillatus,106.45,106.45
Lagorchestes_hirsutus,62.74,62.74
Lagostrophus_fasciatus,108.78,108.78
Macropus_fuliginosus,454.3138412,454.3138412
Macropus_giganteus,520.4068969,520.4068969
Notamacropus_agilis,520.4068969,520.4068969
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,71.54595719,71.54595719
Onychogalea_unguifera,71.54595719,71.54595719
Osphranter_antilopinus,281.9,281.9
Osphranter_robustus,64.59,64.59
Osphranter_rufus,454.3138412,454.3138412
Petrogale_brachyotis,544.1005358,544.1005358
Petrogale_penicillata,177.37,177.37
Petrogale_persephone,62.74,62.74
Potorous_tridactylus,544.1005358,544.1005358
Pseudocheirus_peregrinus,273.0,273.0
Setonix_brachyurus,111.18,111.18
Spilocuscus_maculatus,88.10640463,88.10640463
Thylacinus_cynocephalus,418.3399165,418.3399165
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,281.9,281.9
Trichosurus_vulpecula,98.78953762,98.78953762
Wallabia_bicolor,237.4072831,237.4072831
'14',253.60794000952185,249.892922283244
'25',94.4007470232859,97.52995823088176
'37',104.42050302098411,107.00155836249421
'36',272.47751357281425,278.0580223052329
'35',328.7373743603621,335.70624446004473
'34',122.74525959811184,123.59727733289523
'33',133.77830504466198,133.25550777503733
'51',129.21619292103352,125.45797620637043
'57',217.63573670415465,218.4854796292407
'56',373.67655133208297,376.89003003014693
'63',171.90207053380848,173.12415047789784
'73',489.3847932669871,487.7593832044509
'84',84.14007076800756,82.0298012146621
'82',71.40464637675082,70.26382830343
'13',332.1821784426368,320.36407893580053
'43',150.30141025596757,152.57599131927736
'50',122.76044952269334,119.74808421360449
'48',352.02803011456194,353.4479169160951
'47',244.00915622564176,245.2812581583476
'49',122.76044952269334,119.74808421360449
'68',330.939838065537,332.63509465338467
'60',161.15376758232853,159.1682459751116
'72',343.6180551273414,345.2139864725723
'87',300.936844079517,303.2549545645141
'83',291.48816205788603,293.91776001125476
'80',291.48816205788603,293.91776001125476
'79',214.51216595537088,214.6174233426507
'94',208.285422681324,206.50595386875654
'92',179.339504537533,179.09972361224638
'78',224.69996515487108,224.6865576481723
'98',299.5348291588354,299.83669640799286
'97',218.7257555784154,224.76430633862694
'77',225.06720155767684,228.45304523960738
Node 69,265.7770383144529,261.97600036058657
