21,22
17.39331126,17.39331126
8.063694062,8.063694062
11.65754165,11.65754165
13.86629706,13.86629706
47.36878588,47.36878588
23.9528918,23.9528918
20.47721433,20.47721433
20.82824566,20.82824566
7.770504805,7.770504805
12.45517577,12.45517577
7.770504805,7.770504805
15.98434594,15.98434594
9.286325328,9.286325328
13.28459559,13.28459559
38.29915258,38.29915258
41.39734148,41.39734148
47.36878588,47.36878588
20.64926536,20.64926536
41.39734148,41.39734148
6.494754906,6.494754906
42.61129841,42.61129841
46.87251022,46.87251022
35.47805005,35.47805005
17.94359105,17.94359105
22.42850168,22.42850168
20.45686705,20.45686705
16.58771727,16.58771727
6.494754906,6.494754906
8.417542399,8.417542399
13.60688722,13.60688722
20.37608875,20.37608875
18.62103973,18.62103973
24.93369834,24.93369834
10.32395416,10.32395416
6.494754906,6.494754906
31.68763130889412,33.334469805271695
10.077115322846542,11.586771428571701
9.607625722396774,10.159504426037048
14.25427212752735,10.977323077205371
14.722799846312304,9.981875405136977
22.61320671117874,20.733367699701162
15.04370363073116,12.809908390195378
13.453113887264829,18.175351383853048
24.443982060740474,22.445035248191097
34.14092442207728,37.18730586596199
46.704649393079755,46.47726445948589
41.61289717562576,40.2983688588009
11.652538853943192,12.399030130357183
22.206402431305367,22.835547270453834
28.41868413838456,27.513650368449174
21.696736544257323,20.248301763968946
14.062475387645367,18.40133716605826
30.000928029303573,32.75634091851466
42.24552053704333,43.62451292758205
14.062475387645367,18.40133716605826
32.66457140120073,34.10448304345907
17.679175333577263,20.405096814136684
33.580983242527196,34.30596660484469
31.550038353547748,30.50691176629024
30.488124490581406,29.95184260183896
30.488124490581406,29.95184260183896
23.54261048548282,24.011118634877654
22.87300151509016,24.93479044717841
19.9685262248639,21.1379290091876
19.961283410510816,15.715791457628347
18.39538038183976,13.522893278049857
16.944081803827867,17.439692289008793
18.82737519184766,18.322836124496625
21.589640491379093,25.08356459220166
