31,32,33,34,35
3.948556785,3.948556785,3.948556785,3.948556785,3.948556785
2.367513617,2.367513617,2.367513617,2.367513617,2.367513617
1.739470864,1.739470864,1.739470864,1.739470864,1.739470864
3.032231305,3.032231305,3.032231305,3.032231305,3.032231305
1.88,1.88,1.88,1.88,1.88
10.15237804,10.15237804,10.15237804,10.15237804,10.15237804
7.548911111,7.548911111,7.548911111,7.548911111,7.548911111
1.430349122,1.430349122,1.430349122,1.430349122,1.430349122
5.916659686,5.916659686,5.916659686,5.916659686,5.916659686
3.211424438,3.211424438,3.211424438,3.211424438,3.211424438
1.362987257,1.362987257,1.362987257,1.362987257,1.362987257
2.442359208,2.442359208,2.442359208,2.442359208,2.442359208
1.452874212,1.452874212,1.452874212,1.452874212,1.452874212
2.130212177,2.130212177,2.130212177,2.130212177,2.130212177
6.553035767,6.553035767,6.553035767,6.553035767,6.553035767
10.94458545,10.94458545,10.94458545,10.94458545,10.94458545
5.658045516,5.658045516,5.658045516,5.658045516,5.658045516
3.90942711,3.90942711,3.90942711,3.90942711,3.90942711
3.173685499,3.173685499,3.173685499,3.173685499,3.173685499
3.81191938,3.81191938,3.81191938,3.81191938,3.81191938
1.452874212,1.452874212,1.452874212,1.452874212,1.452874212
1.800080794,1.800080794,1.800080794,1.800080794,1.800080794
10.94458545,10.94458545,10.94458545,10.94458545,10.94458545
3.439159342,3.439159342,3.439159342,3.439159342,3.439159342
4.287424245,4.287424245,4.287424245,4.287424245,4.287424245
5.304210128,5.304210128,5.304210128,5.304210128,5.304210128
2.766612277,2.766612277,2.766612277,2.766612277,2.766612277
1.867933085,1.867933085,1.867933085,1.867933085,1.867933085
2.521870501,2.521870501,2.521870501,2.521870501,2.521870501
2.844990168,2.844990168,2.844990168,2.844990168,2.844990168
7.673541243,7.673541243,7.673541243,7.673541243,7.673541243
2.817727775,2.817727775,2.817727775,2.817727775,2.817727775
3.830420864,3.830420864,3.830420864,3.830420864,3.830420864
2.32442544,2.32442544,2.32442544,2.32442544,2.32442544
1.800080794,1.800080794,1.800080794,1.800080794,1.800080794
-0.07939216519163837,2.4152068806825366,1.2297584977855394,-0.27520128956029916,1.9348926806789903
6.266145248281575,-2.0445196042404428,0.40423887516625395,2.172461362470506,0.22543142082645662
3.2602357807055786,1.7809778376139134,1.4128372454879503,0.9518137080811818,0.7694702675428774
3.2247154285961375,3.6932914159530013,3.3196765429364703,1.906309844897553,5.249098924245912
3.4852268919606817,6.058745148551797,0.9674820649292971,3.4394143897166853,5.573504787046499
5.399755184575987,2.421627110164789,6.654379861842505,4.219628113397028,4.27651063321023
7.682495946538243,6.355908596881797,9.606526354922904,7.005583258746773,6.022874683689852
7.147683595772834,1.462947608042441,7.627844482836947,4.453973219693754,6.856240554658763
5.996539939264081,3.543278360425253,0.8448695853970802,3.5266636479112865,3.492501072971782
3.8006013920857513,6.139826023607334,7.388596386379975,3.7483107639753364,5.3951941675392225
1.6812933126191705,2.7686039024228237,2.3547644733956026,1.5219636928987523,0.8517572157391772
8.943347568196746,7.32213900518402,7.749679126355621,7.764509540400366,9.113207265971493
3.26545852205128,3.246278772040894,0.9423444629810267,2.31205096968049,1.6200188180219746
2.183450546877176,2.5722438615301524,3.427012199460595,2.59764060187793,5.224291381816625
8.64450880969623,3.748959091551603,4.789723301894001,5.840826831618963,-0.6868435890959433
4.177238273843668,3.9203176507425943,6.504234256301696,4.921161961288719,4.694848026772394
7.20164277870229,3.081573712805627,7.319410624708157,5.058660371946213,8.345580704799692
4.5682304574673465,5.835842846885418,6.451256922738949,3.5099521455016984,4.581542420545185
2.8219847438681738,4.845888196403098,5.583926683639816,4.255124255611362,2.1594462544637953
7.20164277870229,3.081573712805627,7.319410624708157,5.058660371946213,8.345580704799692
6.141567796216928,5.173021951344434,6.470675301943002,1.4272656811690312,2.5762357949012595
6.6401767573116315,3.077030415094969,5.9948228056814346,4.873440330157787,5.505107821323642
5.837217652566148,5.21424561926506,6.67008775078214,2.24508872523736,2.8429488635583184
3.7172915716514527,5.382242917983546,4.978470404771203,1.6567671104472037,4.128940270409957
3.0581044270409197,5.29435659245528,4.56443589620969,1.1310105904764165,4.565083770750753
3.0581044270409197,5.29435659245528,4.56443589620969,1.1310105904764165,4.565083770750753
5.433377135675052,3.4731728585340353,5.590008159157913,3.643950308113751,4.828581795103733
5.301269190506253,2.6107500684024454,5.136519744936382,2.9938188002884836,4.258198334162205
6.317405785832069,1.1264869414052658,5.842409449204714,6.632826734937712,1.3410729336994025
3.446953797270457,-0.4256825659877036,4.836759186855326,8.209893201807335,1.5990797317328895
4.355178140166019,-1.2631425637873488,4.358949379029429,-0.30802346164269295,1.2934244685327905
2.8092949770564073,-0.22392731272395416,2.214570968477504,1.1546675681044611,2.1554560341817584
1.450542823941243,0.5879242517029312,1.342005722904579,-0.991653683757172,3.2198771719995603
7.890667027754564,2.98138114886717,4.257006896583872,0.18968093875034067,-2.056234460779564
