Species,11,12
Aepyprymnus_rufescens,41.39734148,41.39734148
Bettongia_penicillata,7.224621165,7.224621165
Bettongia_tropica,11.65754165,11.65754165
Dasyurus_maculatus,35.47805005,35.47805005
Dasyurus_viverrinus,26.82492962,26.82492962
Dendrolagus_bennettianus,23.9528918,23.9528918
Dendrolagus_goodfellowi,20.626407,20.626407
Dendrolagus_lumholtzi,20.82824566,20.82824566
Dendrolagus_matschiei,6.494754906,6.494754906
Dorcopsulus_vanheurni,12.98334664,12.98334664
Hypsiprymnodon_moschatus,7.224621165,7.224621165
Lagorchestes_conspicillatus,16.68101644,16.68101644
Lagorchestes_hirsutus,12.46770459,12.46770459
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,46.87251022,46.87251022
Macropus_giganteus,25.29317671,25.29317671
Notamacropus_agilis,29.78843813,29.78843813
Notamacropus_irma,20.64926536,20.64926536
Onychogalea_fraenata,13.49841799,13.49841799
Onychogalea_unguifera,18.83397777,18.83397777
Osphranter_antilopinus,42.61129841,42.61129841
Osphranter_robustus,44.30409787,44.30409787
Osphranter_rufus,46.87251022,46.87251022
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,22.42850168,22.42850168
Petrogale_persephone,20.1531454,20.1531454
Potorous_tridactylus,17.09824827,17.09824827
Pseudocheirus_peregrinus,7.955359898,7.955359898
Setonix_brachyurus,42.61129841,42.61129841
Spilocuscus_maculatus,11.44301158,11.44301158
Thylacinus_cynocephalus,15.19594107,15.19594107
Thylogale_stigmatica,18.62103973,18.62103973
Thylogale_thetis,21.70863267,21.70863267
Trichosurus_vulpecula,10.32395416,10.32395416
Wallabia_bicolor,7.770504805,7.770504805
'14',30.994655945228693,34.063798554044304
'25',11.947105641338423,7.9814973029286165
'37',12.135826213284414,9.67969618083502
'36',23.43780816297412,20.967065681300507
'35',22.358727939730706,18.70036364008158
'34',21.513881929728907,20.445599144772384
'33',14.32208496162707,13.550211196393704
'51',15.216593707768732,18.113496409638433
'57',19.747083717779788,19.68980698963722
'56',26.23809331792017,26.255892758041295
'63',43.790384998887276,43.800232179950896
'73',36.079969230816566,35.64295959661189
'84',14.065885869056334,14.151609885541887
'82',16.245267932972514,15.266190913671764
'13',20.29539388027777,27.053539508773866
'43',22.54423836702167,20.326047309753857
'50',15.673313676677294,20.586672409744804
'48',23.751465472913036,22.533374241413668
'47',45.369028900086896,45.51778331642812
'49',15.673313676677294,20.586672409744804
'68',28.858899237399154,24.890289226330967
'60',17.88704343055119,18.72244093296889
'72',29.11533891853314,24.930601611551705
'87',26.468599487436133,22.491726194337268
'83',27.651621700563407,23.30712997020162
'80',27.651621700563407,23.30712997020162
'79',21.583605570722465,21.590126051854554
'94',21.40324515414754,20.544297468533646
'92',16.836062122716957,22.066656415309293
'78',17.086588661089436,20.57517339971998
'98',13.394844790790897,11.41203461510883
'97',10.285920894251232,14.879733133931028
'77',11.484193576186941,14.531262590829964
Node 69,13.178682533277128,15.047772903408253
