Species,11,12
Aepyprymnus_rufescens,20.60068636,20.60068636
Bettongia_penicillata,23.44724514,23.44724514
Bettongia_tropica,15.56049875,15.56049875
Dasyurus_maculatus,20.60068636,20.60068636
Dasyurus_viverrinus,5.257472891,5.257472891
Dendrolagus_bennettianus,18.93471799,18.93471799
Dendrolagus_goodfellowi,7.972295169,7.972295169
Dendrolagus_lumholtzi,3.929842994,3.929842994
Dendrolagus_matschiei,6.877352998,6.877352998
Dorcopsulus_vanheurni,32.19272348,32.19272348
Hypsiprymnodon_moschatus,6.877352998,6.877352998
Lagorchestes_conspicillatus,10.82775054,10.82775054
Lagorchestes_hirsutus,31.00688331,31.00688331
Lagostrophus_fasciatus,28.41961236,28.41961236
Macropus_fuliginosus,28.41961236,28.41961236
Macropus_giganteus,24.33396013,24.33396013
Notamacropus_agilis,7.972295169,7.972295169
Notamacropus_irma,16.30618347,16.30618347
Onychogalea_fraenata,3.929842994,3.929842994
Onychogalea_unguifera,15.56049875,15.56049875
Osphranter_antilopinus,12.49990496,12.49990496
Osphranter_robustus,17.48721207,17.48721207
Osphranter_rufus,28.41961236,28.41961236
Petrogale_brachyotis,5.257472891,5.257472891
Petrogale_penicillata,12.49990496,12.49990496
Petrogale_persephone,7.972295169,7.972295169
Potorous_tridactylus,18.74711015,18.74711015
Pseudocheirus_peregrinus,3.929842994,3.929842994
Setonix_brachyurus,26.47877217,26.47877217
Spilocuscus_maculatus,31.00688331,31.00688331
Thylacinus_cynocephalus,7.972295169,7.972295169
Thylogale_stigmatica,32.19272348,32.19272348
Thylogale_thetis,15.56049875,15.56049875
Trichosurus_vulpecula,7.972295169,7.972295169
Wallabia_bicolor,22.58811132,22.58811132
'14',13.28252503743268,14.24366518914052
'25',21.632248088513297,14.581658817203435
'37',20.74138838518815,19.76631922551022
'36',18.891940772562577,21.3910881562232
'35',19.853478078386477,18.17607321026351
'34',11.597065972903744,12.548200652360979
'33',6.011620292688235,8.08547415114003
'51',4.37463066063335,8.2415450937642
'57',21.169163223340885,25.12974465504174
'56',13.653074376668368,13.101469210584943
'63',14.87318017687203,14.507866786705252
'73',25.919555547729885,23.778911978656
'84',24.23847100711453,20.72960443306137
'82',10.586224521978469,11.001356203238165
'13',7.904878203682882,10.00233589368351
'43',11.888121648350376,11.836854941684518
'50',6.8021666107190315,10.414611553241278
'48',15.571183362481749,14.311105171980532
'47',19.351123461130346,19.017406265423684
'49',6.8021666107190315,10.414611553241278
'68',16.358980432629753,16.9358451569109
'60',12.140323820792943,15.574017430171212
'72',17.474427413342152,17.7399849312258
'87',18.568635893432567,20.211225904128703
'83',18.83779718365662,20.739597613222184
'80',18.83779718365662,20.739597613222184
'79',15.281724673100577,17.578911406964124
'94',16.71594253748774,18.314880065901338
'92',20.904709830642005,21.601391221551708
'78',20.324988343959102,22.14232160723794
'98',17.31862903650874,24.868008841974504
'97',19.94933844525146,25.020572825862402
'77',19.67197402570409,21.96585492416324
Node 69,17.360100830175675,19.744186996505256
