21,22,23,24,25
9.084837755,9.084837755,9.084837755,9.084837755,9.084837755
44.92488161,44.92488161,44.92488161,44.92488161,44.92488161
8.496651286,8.496651286,8.496651286,8.496651286,8.496651286
14.48944588,14.48944588,14.48944588,14.48944588,14.48944588
13.2,13.2,13.2,13.2,13.2
7.416505085,7.416505085,7.416505085,7.416505085,7.416505085
20.08795527,20.08795527,20.08795527,20.08795527,20.08795527
17.42001699,17.42001699,17.42001699,17.42001699,17.42001699
38.28075223,38.28075223,38.28075223,38.28075223,38.28075223
10.32013533,10.32013533,10.32013533,10.32013533,10.32013533
29.17178517,29.17178517,29.17178517,29.17178517,29.17178517
10.38541635,10.38541635,10.38541635,10.38541635,10.38541635
8.785902187,8.785902187,8.785902187,8.785902187,8.785902187
8.838036947,8.838036947,8.838036947,8.838036947,8.838036947
8.10485108,8.10485108,8.10485108,8.10485108,8.10485108
7.416505085,7.416505085,7.416505085,7.416505085,7.416505085
7.317594272,7.317594272,7.317594272,7.317594272,7.317594272
12.0,12.0,12.0,12.0,12.0
14.37138441,14.37138441,14.37138441,14.37138441,14.37138441
38.28075223,38.28075223,38.28075223,38.28075223,38.28075223
21.35404308,21.35404308,21.35404308,21.35404308,21.35404308
38.28075223,38.28075223,38.28075223,38.28075223,38.28075223
27.03063926,27.03063926,27.03063926,27.03063926,27.03063926
38.28075223,38.28075223,38.28075223,38.28075223,38.28075223
15.63535484,15.63535484,15.63535484,15.63535484,15.63535484
13.35926808,13.35926808,13.35926808,13.35926808,13.35926808
8.767859481,8.767859481,8.767859481,8.767859481,8.767859481
18.66411449,18.66411449,18.66411449,18.66411449,18.66411449
38.98007968,38.98007968,38.98007968,38.98007968,38.98007968
44.92488161,44.92488161,44.92488161,44.92488161,44.92488161
28.28576982,28.28576982,28.28576982,28.28576982,28.28576982
12.07720767,12.07720767,12.07720767,12.07720767,12.07720767
19.01254964,19.01254964,19.01254964,19.01254964,19.01254964
13.94320986,13.94320986,13.94320986,13.94320986,13.94320986
17.20640588,17.20640588,17.20640588,17.20640588,17.20640588
15.999519370473546,14.509230827526938,13.401236792178103,15.094968303608981,16.526045950098794
36.92188246123897,32.92992050912935,29.735909643125296,31.182820239067127,31.592223553449678
26.877866798682973,29.482681188350657,27.626778048558155,26.870491187751337,27.43760031974186
18.769286915648415,20.907593919662222,21.460802828638364,18.204389982659084,19.28735995401011
16.799120998115715,20.176518675193417,17.935549721548494,16.929494555428942,15.593942295668576
13.974898079712661,13.68453280128382,12.755514007743683,11.37660174205435,14.569548503991317
29.506758255236797,29.576904825321964,29.429224552654983,28.413969373941924,28.29379447376864
23.793580990861432,23.1545498915717,27.316381551242245,24.410205401514688,21.22780893072625
13.097974798370107,18.657008427858177,13.207850120466174,15.04008414086435,16.108059728285888
7.818749390392288,11.313567887264046,8.471151086701513,9.439137581549378,9.610242610746658
29.901673326695384,27.921047235091397,30.709578924204518,29.691975016541484,29.52180802739415
8.508577155952002,8.17736745270145,7.833699698148551,6.230564997095027,7.236188473585334
13.188580479061443,9.176903103571165,12.159825531828186,7.3680281824370875,9.401025016946576
26.54798365101353,27.436281340258653,26.195992488802396,25.583741217203055,26.448419858094248
21.761769339104188,10.246732165615756,17.22214872912823,18.1768765684822,28.291727345886756
16.900207942239362,15.358646797731554,15.403737630464752,13.024335807357227,16.64974891815261
21.143768246697846,20.13597635044155,26.0915325661982,19.516392307633478,19.62105609000328
9.500293226840482,13.781056822037469,11.253891253945836,8.788576754503845,11.022624668870446
28.417775219129883,27.12450830543863,32.2582914588057,29.269547712294873,28.143826083767753
21.143768246697846,20.13597635044155,26.0915325661982,19.516392307633478,19.62105609000328
13.554191900531233,15.124555682701855,16.64836905232409,12.73946361060447,13.30194134659837
17.72954436142254,18.919162954494535,20.88922238819477,17.73862798610041,18.830272998304984
13.752390440384731,14.867320244297911,15.035498667344829,12.170213276011715,12.985145636371032
13.199432562285521,13.357614944935731,14.907531101051179,11.764585158081013,12.110504885815995
13.987684000779145,14.143678724469073,16.037100989941102,12.995978941535983,12.913430813721751
13.987684000779145,14.143678724469073,16.037100989941102,12.995978941535983,12.913430813721751
16.56100827183061,16.199167646593715,18.83819413410251,15.062639463669276,16.395252107790927
16.530190963471515,15.26476971659737,18.893523192234177,14.457474091174285,15.690398132729294
15.710919156593047,16.436421324691413,18.15954100258471,13.608074051363188,11.294776116371192
13.237704970421218,16.472890336051453,18.35102715777362,16.642874953561115,11.38020011112816
15.455279286888002,19.78632557787416,24.840739300158674,21.17566252362932,19.50265249147441
17.76693944103598,31.34389939583065,32.96815376343881,21.905185323947304,27.052573526288228
18.888571920497327,28.65820807579454,30.535139832875785,21.52182183854872,26.013379337266333
19.748709443925957,25.649102838135626,21.146580858414975,19.71139805809155,25.049590373050666
