51,52,53,54,55
70.4600936,70.4600936,70.4600936,70.4600936,70.4600936
7.610737064,7.610737064,7.610737064,7.610737064,7.610737064
12.57245184,12.57245184,12.57245184,12.57245184,12.57245184
12.7923519,12.7923519,12.7923519,12.7923519,12.7923519
10.863089,10.863089,10.863089,10.863089,10.863089
37.20547945,37.20547945,37.20547945,37.20547945,37.20547945
31.64544644,31.64544644,31.64544644,31.64544644,31.64544644
28.2097398,28.2097398,28.2097398,28.2097398,28.2097398
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
21.51770285,21.51770285,21.51770285,21.51770285,21.51770285
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
70.4600936,70.4600936,70.4600936,70.4600936,70.4600936
62.11081076,62.11081076,62.11081076,62.11081076,62.11081076
26.64354287,26.64354287,26.64354287,26.64354287,26.64354287
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
7.18931234,7.18931234,7.18931234,7.18931234,7.18931234
10.863089,10.863089,10.863089,10.863089,10.863089
70.39120113,70.39120113,70.39120113,70.39120113,70.39120113
63.61938471,63.61938471,63.61938471,63.61938471,63.61938471
18.64362777,18.64362777,18.64362777,18.64362777,18.64362777
21.62931909,21.62931909,21.62931909,21.62931909,21.62931909
27.57869782,27.57869782,27.57869782,27.57869782,27.57869782
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
10.86529435,10.86529435,10.86529435,10.86529435,10.86529435
13.45446504,13.45446504,13.45446504,13.45446504,13.45446504
7.18931234,7.18931234,7.18931234,7.18931234,7.18931234
33.33918538,33.33918538,33.33918538,33.33918538,33.33918538
20.32263371,20.32263371,20.32263371,20.32263371,20.32263371
50.57585031,50.57585031,50.57585031,50.57585031,50.57585031
10.21794029,10.21794029,10.21794029,10.21794029,10.21794029
12.97459114622634,12.910369259297195,11.650305257883204,13.425903765925046,9.58404042608544
33.351328410472235,32.297491545943025,34.71451974147688,28.391135378399667,30.060682200887733
10.94528604460305,7.746524136594999,9.282549427208235,9.177197930705038,9.933144834119217
33.95301952666396,33.483164551168386,31.76974941132602,31.794077478513913,32.52741792835536
36.58532815657255,35.75530563466362,36.81897020031835,35.65147048092063,36.531112310935235
23.513905654365814,23.59293169555606,28.320237186549072,21.863288868836683,23.365265571062512
22.11147987352399,22.8392145714111,21.617666984838625,22.13778244427266,20.274842807620885
23.837292619142996,22.82139895021005,23.1521483528144,23.391246990785557,24.52168414501883
28.475074160972905,30.475872351296115,31.723010793047717,21.047748805115976,29.747077487741393
43.077872457456856,43.17176159278397,46.18962662609102,46.37486523713055,45.00881979713673
41.708106792178526,39.93737035953133,41.86540347483724,39.46419657946445,39.62767389768503
40.89578990398532,40.91774230818172,39.048921804785294,38.57744766991977,40.45189283159722
33.54952160908382,26.593591716908936,29.82537266760406,29.61678768913325,31.220776635860016
9.038782639525156,9.81435280184244,9.648620251148113,7.74126205470955,8.87465338643905
12.302692173889438,5.395117273864212,9.391025123657176,10.041465057126238,9.820129431831942
23.76869564181564,22.14583042946568,26.749504094269962,19.83978275452039,22.991711814689776
24.069023912732114,24.38335471386603,24.896489089528817,24.027342701313028,28.72162739073347
36.72130453809522,38.05819972510659,41.93550017196411,41.47715621927304,40.22086244026337
46.51779693142041,45.947496713670695,47.38354187749613,45.13521784981991,45.5401603661192
24.069023912732114,24.38335471386603,24.896489089528817,24.027342701313028,28.72162739073347
38.67489515964019,38.21915177610504,42.684159652315486,42.49284952767215,41.82218681844041
25.48818194951456,26.85384130130695,26.88534337930085,22.906700913757035,29.733414857709665
39.164636209703005,38.42769718343816,42.513388121476034,42.3175790884668,43.05758242358137
39.25278164473118,36.79958775018826,41.23089185031964,39.79811739197638,40.74638087110796
36.25761182372753,35.94544767143446,39.46052213592785,37.98759989093049,39.65084285657623
36.25761182372753,35.94544767143446,39.46052213592785,37.98759989093049,39.65084285657623
29.483089774758824,31.46887585584913,33.10373506172887,28.672643826025478,33.77435989161654
28.852047362986422,31.061255984029057,31.94521980746356,29.310344288212274,33.43072461596094
23.99833915648203,29.233671378094066,24.04288044080213,20.510634092842142,25.370404292763638
27.009305654344114,31.854864899372043,29.474321067675525,25.43192544371368,27.027563134223968
21.439208399837938,22.818548563044292,26.03761326226224,22.87295868727302,21.32360962391499
21.986075747773008,27.692372070377626,30.756204434472608,26.837231763369672,26.530433618108436
20.528235979300852,30.026401886906257,29.58150328880304,26.911119926459108,25.022560306742687
21.128567154057617,15.376572664691988,29.928074804156566,15.7547021094446,17.505786593257373
