Species,11,12
Aepyprymnus_rufescens,112.8092225,112.8092225
Bettongia_penicillata,136.0339899,136.0339899
Bettongia_tropica,129.8851194,129.8851194
Dasyurus_maculatus,113.2452111,113.2452111
Dasyurus_viverrinus,116.595748,116.595748
Dendrolagus_bennettianus,129.9788681,129.9788681
Dendrolagus_goodfellowi,130.4444435,130.4444435
Dendrolagus_lumholtzi,139.1555311,139.1555311
Dendrolagus_matschiei,139.1555311,139.1555311
Dorcopsulus_vanheurni,136.0339899,136.0339899
Hypsiprymnodon_moschatus,129.7770208,129.7770208
Lagorchestes_conspicillatus,105.4082005,105.4082005
Lagorchestes_hirsutus,135.9334534,135.9334534
Lagostrophus_fasciatus,139.1555311,139.1555311
Macropus_fuliginosus,136.0339899,136.0339899
Macropus_giganteus,131.3701725,131.3701725
Notamacropus_agilis,123.8420015,123.8420015
Notamacropus_irma,139.5136394,139.5136394
Onychogalea_fraenata,117.9026302,117.9026302
Onychogalea_unguifera,139.5136394,139.5136394
Osphranter_antilopinus,113.2452111,113.2452111
Osphranter_robustus,130.8448609,130.8448609
Osphranter_rufus,136.0339899,136.0339899
Petrogale_brachyotis,112.8092225,112.8092225
Petrogale_penicillata,117.1183072,117.1183072
Petrogale_persephone,139.1555311,139.1555311
Potorous_tridactylus,135.9334534,135.9334534
Pseudocheirus_peregrinus,127.6581881,127.6581881
Setonix_brachyurus,112.8092225,112.8092225
Spilocuscus_maculatus,107.9301888,107.9301888
Thylacinus_cynocephalus,131.5404038,131.5404038
Thylogale_stigmatica,139.5136394,139.5136394
Thylogale_thetis,125.0494513,125.0494513
Trichosurus_vulpecula,125.7464092,125.7464092
Wallabia_bicolor,132.4386123,132.4386123
'14',115.22624995756816,115.45030862527992
'25',123.24680636799957,114.8872073853929
'37',135.88088258884048,132.3852018752011
'36',126.85712722871975,122.75925374743915
'35',131.27377700409957,126.71231971642959
'34',127.79179583633636,130.21435557490625
'33',136.45310464840725,137.05483588613936
'51',140.30677206716007,138.85701722774067
'57',133.68552918663363,135.21048298637763
'56',132.42624633945405,134.20177657050374
'63',123.80329154314458,121.8713805997339
'73',133.78580623639493,133.1646993684808
'84',121.51374765497366,118.5826944551625
'82',129.7437893654556,127.97873359772125
'13',126.66769567021754,121.10821842357547
'43',126.75356644015629,130.03470301992837
'50',139.19421648413578,136.91041382091953
'48',131.83536881507297,134.24957673260644
'47',127.38678015549685,126.97844131324834
'49',139.19421648413578,136.91041382091953
'68',132.07373242445854,133.28197562082153
'60',137.29429920942417,136.10239805941387
'72',132.2638184632679,131.78584208253122
'87',129.9203087617875,129.11230986020374
'83',130.49153179921012,128.80916038254313
'80',130.49153179921012,128.80916038254313
'79',134.18902242017654,133.24543491344824
'94',135.09717128868488,132.2025973446941
'92',137.61094249661122,134.31318802091982
'78',136.0611523824186,132.47230837008524
'98',135.10615359686886,133.95087343587167
'97',127.6339859786844,121.58133675535767
'77',125.89536982641708,118.77050505614217
Node 69,121.95613016964772,119.11582827394257
