41,42,43,44,45
4.51266897,4.51266897,4.51266897,4.51266897,4.51266897
3.128985234,3.128985234,3.128985234,3.128985234,3.128985234
3.54100581,3.54100581,3.54100581,3.54100581,3.54100581
6.09440871,6.09440871,6.09440871,6.09440871,6.09440871
10.68962811,10.68962811,10.68962811,10.68962811,10.68962811
5.491034193,5.491034193,5.491034193,5.491034193,5.491034193
6.247213618,6.247213618,6.247213618,6.247213618,6.247213618
12.54199654,12.54199654,12.54199654,12.54199654,12.54199654
5.813811331,5.813811331,5.813811331,5.813811331,5.813811331
3.292913339,3.292913339,3.292913339,3.292913339,3.292913339
12.92791812,12.92791812,12.92791812,12.92791812,12.92791812
5.122606756,5.122606756,5.122606756,5.122606756,5.122606756
3.778201145,3.778201145,3.778201145,3.778201145,3.778201145
5.640134103,5.640134103,5.640134103,5.640134103,5.640134103
2.24610588,2.24610588,2.24610588,2.24610588,2.24610588
2.869113259,2.869113259,2.869113259,2.869113259,2.869113259
2.24610588,2.24610588,2.24610588,2.24610588,2.24610588
5.339521686,5.339521686,5.339521686,5.339521686,5.339521686
3.654497058,3.654497058,3.654497058,3.654497058,3.654497058
2.316560384,2.316560384,2.316560384,2.316560384,2.316560384
10.68962811,10.68962811,10.68962811,10.68962811,10.68962811
10.49511234,10.49511234,10.49511234,10.49511234,10.49511234
12.92791812,12.92791812,12.92791812,12.92791812,12.92791812
3.618317884,3.618317884,3.618317884,3.618317884,3.618317884
12.92791812,12.92791812,12.92791812,12.92791812,12.92791812
5.312402022,5.312402022,5.312402022,5.312402022,5.312402022
2.316560384,2.316560384,2.316560384,2.316560384,2.316560384
2.256228654,2.256228654,2.256228654,2.256228654,2.256228654
10.68962811,10.68962811,10.68962811,10.68962811,10.68962811
5.508888609,5.508888609,5.508888609,5.508888609,5.508888609
9.416857808,9.416857808,9.416857808,9.416857808,9.416857808
4.529858775,4.529858775,4.529858775,4.529858775,4.529858775
4.448953639,4.448953639,4.448953639,4.448953639,4.448953639
4.16468952,4.16468952,4.16468952,4.16468952,4.16468952
2.256228654,2.256228654,2.256228654,2.256228654,2.256228654
9.055981406526273,9.417612535807075,11.028012486413866,8.918834792087665,4.476062716067158
3.1579286652134093,9.282693089558432,2.802451909628306,4.809772407775795,3.016704536088766
5.227611725414692,2.309492698881274,4.756700273811368,2.693491039004129,4.7679964437969025
7.236355442791128,2.3452319056224398,5.578406316935063,3.7393434894746096,1.96688271227668
5.562299720459716,1.3165588436610607,3.6944556557414123,8.659585594404584,-1.2683161897596258
8.346304597914846,12.798999279573719,10.884525021019424,7.601043332803304,5.834621463512498
5.756557826052178,7.214989990246738,4.003192072946669,6.011118242011732,8.337686252954676
7.637660562191462,10.571245288219478,8.734965539709432,8.891481947816915,11.678083468801391
4.89991930391546,2.121019572850214,6.663182969260562,4.559753039243673,4.58779788993652
3.236762098982516,1.1497299473161862,2.5868699824610384,6.953818753992744,3.0088754371093622
11.615282498439976,10.58837749527535,10.290177569018372,11.85989249949846,12.362406959966904
3.542732918675067,1.9477277119442737,2.271093982511555,1.9215296737418774,2.595286515251598
1.697412472735829,3.575817653072906,4.016360878039084,6.2622588097660135,5.412684318278274
4.965338484705835,1.0271772892906077,2.9160890838932163,4.916386441071854,3.353679935248805
6.711548872678416,8.482704648907593,12.749881011220642,15.480584744498213,4.2764019039046195
7.668173946108362,13.031487361782846,11.519007188904018,6.497426543918858,5.75874264567224
7.905147395569008,9.626846241279233,7.522266816924519,7.341386251028815,9.416868744667218
2.9017201145605314,1.1541780386445786,2.4960147918728524,4.984992785531968,2.9937509620740985
11.016772948403487,12.310945403657142,11.937020555247022,11.740864376953583,11.784582657495948
7.905147395569008,9.626846241279233,7.522266816924519,7.341386251028815,9.416868744667218
2.3983432198424683,1.1858886043679189,4.117807574876249,6.558208714331894,4.102823544633697
7.0173253189021985,6.722163095286892,7.0601739101950045,6.699732246103321,7.586900688036904
2.290856088500727,0.393200182890015,3.6714330230076864,5.9225889947426165,4.036828021366383
2.356109966058683,1.295372709261446,2.795466924727822,6.3710529226583335,4.399363925982873
2.753582031425173,2.2717974664967864,3.565106855898269,7.364328830587442,4.424432268311873
2.753582031425173,2.2717974664967864,3.565106855898269,7.364328830587442,4.424432268311873
5.407662117288279,5.622178932826175,4.948547958503299,7.235202084980798,6.664293532185366
6.294554728036703,4.327406160094872,4.490184465811443,6.872879192344002,6.517872787847827
4.043353450206953,6.876392407760575,4.413239388011102,6.889647840913082,9.587417656563884
5.7093523985796795,3.641896557653453,3.1079529186475168,9.751453431935744,6.120980196249499
6.572186398644406,5.296583487642144,4.929007477683487,12.195341440292223,4.03517774362986
6.6925210261520345,1.6383708472667429,2.253414102370124,11.286146667623216,0.33397191540361154
8.714091522520759,0.7285302879943274,2.6443485079379436,11.05680317837379,0.6429102286699414
4.060792639824028,3.8791833727864367,4.027073738337078,11.686331157741767,1.7727218486483842
