51,52,53,54,55
3.878163179,3.878163179,3.878163179,3.878163179,3.878163179
3.116387491,3.116387491,3.116387491,3.116387491,3.116387491
3.54100581,3.54100581,3.54100581,3.54100581,3.54100581
2.24610588,2.24610588,2.24610588,2.24610588,2.24610588
4.632413713,4.632413713,4.632413713,4.632413713,4.632413713
2.316560384,2.316560384,2.316560384,2.316560384,2.316560384
5.892579586,5.892579586,5.892579586,5.892579586,5.892579586
6.489343037,6.489343037,6.489343037,6.489343037,6.489343037
12.92791812,12.92791812,12.92791812,12.92791812,12.92791812
2.24610588,2.24610588,2.24610588,2.24610588,2.24610588
9.370923362,9.370923362,9.370923362,9.370923362,9.370923362
9.898693956,9.898693956,9.898693956,9.898693956,9.898693956
4.056656647,4.056656647,4.056656647,4.056656647,4.056656647
3.372412336,3.372412336,3.372412336,3.372412336,3.372412336
9.471653812,9.471653812,9.471653812,9.471653812,9.471653812
2.316560384,2.316560384,2.316560384,2.316560384,2.316560384
2.24610588,2.24610588,2.24610588,2.24610588,2.24610588
5.339521686,5.339521686,5.339521686,5.339521686,5.339521686
3.638690843,3.638690843,3.638690843,3.638690843,3.638690843
2.316560384,2.316560384,2.316560384,2.316560384,2.316560384
9.898693956,9.898693956,9.898693956,9.898693956,9.898693956
12.92791812,12.92791812,12.92791812,12.92791812,12.92791812
12.92791812,12.92791812,12.92791812,12.92791812,12.92791812
11.03734111,11.03734111,11.03734111,11.03734111,11.03734111
12.92791812,12.92791812,12.92791812,12.92791812,12.92791812
4.602281013,4.602281013,4.602281013,4.602281013,4.602281013
2.316560384,2.316560384,2.316560384,2.316560384,2.316560384
3.739994828,3.739994828,3.739994828,3.739994828,3.739994828
10.68962811,10.68962811,10.68962811,10.68962811,10.68962811
4.104189175,4.104189175,4.104189175,4.104189175,4.104189175
9.416857808,9.416857808,9.416857808,9.416857808,9.416857808
4.529858775,4.529858775,4.529858775,4.529858775,4.529858775
2.256228654,2.256228654,2.256228654,2.256228654,2.256228654
4.026580449,4.026580449,4.026580449,4.026580449,4.026580449
2.735581025,2.735581025,2.735581025,2.735581025,2.735581025
4.687617784615625,4.290674641046996,1.6875635456544806,7.2457691719410215,1.050426409602677
5.458968094309506,2.417468179598804,10.100637206170235,1.159317347761984,7.696665477058101
3.0288854865748784,2.510750360945654,1.8415476034326206,2.501715564411949,5.026688219014752
3.992919776474015,1.849216133992592,3.4466133802010996,2.7727204964174015,2.422778497619976
4.813191048570929,1.8738435892027445,5.2266625875108055,6.968318528960889,3.9888683510035956
5.731992833315315,9.468055859837927,9.513726133084104,10.217983195455862,10.984412404606525
9.873025506298616,8.391785614982515,9.235753954788152,9.591458330471344,9.44893930798587
8.5247787047863,8.537041257103793,12.380713234797133,4.876770432595871,7.5607584396605745
3.9212713589305976,2.55507530074366,-1.6703601055929915,2.993334556978335,1.4097641395825027
2.0655744989983567,2.7899579423470406,5.951975152085372,7.012094901450095,4.275511527614002
11.697017707261706,11.590344118633155,10.66448995461255,10.774913807686541,10.371325339909419
5.445806834825616,3.667566018834412,6.300580533964216,4.801517080081306,3.292674821751342
9.044173361198064,5.100897670498172,5.06202981277965,6.655616201321592,5.336577591417341
3.311258269223149,4.452968672900156,3.7682445121272217,2.2731221487658564,2.3325825541300107
-0.36336039073436455,7.628725428611631,7.499134245445233,6.044793053328074,3.4118614291385483
6.847741891026404,11.02362687365108,10.0162478346458,10.93646729925378,11.334688742221402
8.151139089776812,7.78791302841537,11.488547580511606,5.781131446514726,5.191540502622103
1.1307296396969877,1.939800448536694,5.559858597940745,6.515965582131598,3.0933663486723275
12.811686993612591,11.768583511194468,13.232687505439955,11.546064900283826,10.345878686784179
8.151139089776812,7.78791302841537,11.488547580511606,5.781131446514726,5.191540502622103
2.521733539794666,3.393852755256678,5.037138768033624,7.277595710138708,5.6142036445827195
7.263836299964358,5.738388100485776,5.74031917985367,4.006134174775921,4.595152721643402
2.6227581694765383,3.4555363405211983,5.532389654421119,5.970139909997888,4.3422445234778815
1.9430279865869526,5.802730299091167,4.928175726264936,5.911131849935719,4.93283488100781
2.8468514582597675,6.132068473233012,6.069924091937876,5.8151288427165095,5.21458542721825
2.8468514582597675,6.132068473233012,6.069924091937876,5.8151288427165095,5.21458542721825
6.052605605377925,5.500077257653661,5.593075839202468,4.790202432874757,5.20176326518198
6.124675076686475,4.776221079675168,5.557742311116096,4.373061811637715,6.630395709547516
6.754992110437526,2.809100494075175,0.9321084861772013,4.86000333063141,5.85783451408465
5.73894685799944,1.7563354037071874,4.013003400723826,5.34674781918481,3.689149746733089
0.42505287633032873,5.77893566950599,6.774872171814954,8.362404302698232,7.6942512274711055
0.37511268382697377,4.1856851957088645,7.944066972248638,7.139681859520877,9.651450400038215
1.7530024778924609,6.350587035564746,11.251948521093317,5.630971951612346,9.474397575257699
4.345614123938645,4.027764768184896,7.891765454730604,7.604848188500091,10.9061981615146
