Species,11,12
Aepyprymnus_rufescens,177.37,177.37
Bettongia_penicillata,101.6829248,101.6829248
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,237.4072831,237.4072831
Dasyurus_viverrinus,237.4072831,237.4072831
Dendrolagus_bennettianus,237.4072831,237.4072831
Dendrolagus_goodfellowi,139.04,139.04
Dendrolagus_lumholtzi,62.74,62.74
Dendrolagus_matschiei,273.0,273.0
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,64.59,64.59
Lagorchestes_conspicillatus,177.37,177.37
Lagorchestes_hirsutus,520.4068969,520.4068969
Lagostrophus_fasciatus,185.5748891,185.5748891
Macropus_fuliginosus,185.5748891,185.5748891
Macropus_giganteus,228.0,228.0
Notamacropus_agilis,544.1005358,544.1005358
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,175.04,175.04
Onychogalea_unguifera,418.3399165,418.3399165
Osphranter_antilopinus,281.9,281.9
Osphranter_robustus,454.3138412,454.3138412
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,181.22,181.22
Petrogale_persephone,228.0,228.0
Potorous_tridactylus,228.0,228.0
Pseudocheirus_peregrinus,71.54595719,71.54595719
Setonix_brachyurus,106.45,106.45
Spilocuscus_maculatus,96.5,96.5
Thylacinus_cynocephalus,85.36,85.36
Thylogale_stigmatica,520.4068969,520.4068969
Thylogale_thetis,281.9,281.9
Trichosurus_vulpecula,87.17,87.17
Wallabia_bicolor,544.1005358,544.1005358
'14',239.5601559968838,239.35010256540107
'25',94.71622369050131,92.60450216994037
'37',104.18648023490074,105.02777988370991
'36',131.63382096305574,135.90684721002313
'35',152.44093729314565,152.99997193414436
'34',202.78540772196095,199.68950322375164
'33',206.57113136230825,205.49517819952268
'51',152.66162274216512,154.8195813870427
'57',400.6923823040706,398.7764352501643
'56',391.9141929218861,388.8054739904453
'63',366.4338515602568,368.11132982898977
'73',206.17884578244903,207.98891030498424
'84',345.9133223731662,348.1807744686683
'82',297.4917543879481,296.3882682744969
'13',173.7810671925521,172.97050545998903
'43',199.43723331720312,197.15281902055884
'50',165.84001507050502,164.86391081706157
'48',415.991659758972,412.99900095298653
'47',412.25239219659295,414.4819620928453
'49',165.84001507050502,164.86391081706157
'68',415.17456475999904,414.77560126883725
'60',259.1625239229461,258.7200476644155
'72',398.4190925681799,398.2902151765425
'87',389.62127008106427,389.86486810952425
'83',376.5744132798291,375.3877283852359
'80',376.5744132798291,375.3877283852359
'79',307.4056734473192,306.58419884006753
'94',291.30318879581114,291.59779343899885
'92',258.1761837489146,260.7357722070394
'78',227.56778708460436,230.90846056155584
'98',189.51748503831527,188.38252285198476
'97',153.83789110272906,148.9509442360722
'77',148.73819794183083,146.90449820046666
Node 69,155.0495335706181,151.33499584161055
