Species,11,12
Aepyprymnus_rufescens,55.49315457,55.49315457
Bettongia_penicillata,117.2096277,117.2096277
Bettongia_tropica,54.54255065,54.54255065
Dasyurus_maculatus,119.2028207,119.2028207
Dasyurus_viverrinus,124.4632176,124.4632176
Dendrolagus_bennettianus,109.9150135,109.9150135
Dendrolagus_goodfellowi,49.04061296,49.04061296
Dendrolagus_lumholtzi,124.4632176,124.4632176
Dendrolagus_matschiei,31.1377437,31.1377437
Dorcopsulus_vanheurni,76.03308897,76.03308897
Hypsiprymnodon_moschatus,124.4632176,124.4632176
Lagorchestes_conspicillatus,120.5499282,120.5499282
Lagorchestes_hirsutus,124.3866424,124.3866424
Lagostrophus_fasciatus,120.5499282,120.5499282
Macropus_fuliginosus,120.5499282,120.5499282
Macropus_giganteus,76.66217772,76.66217772
Notamacropus_agilis,31.1377437,31.1377437
Notamacropus_irma,120.5499282,120.5499282
Onychogalea_fraenata,57.76702381,57.76702381
Onychogalea_unguifera,117.2096277,117.2096277
Osphranter_antilopinus,124.4632176,124.4632176
Osphranter_robustus,34.39413929,34.39413929
Osphranter_rufus,124.4632176,124.4632176
Petrogale_brachyotis,117.2096277,117.2096277
Petrogale_penicillata,120.5499282,120.5499282
Petrogale_persephone,124.3866424,124.3866424
Potorous_tridactylus,43.6311418,43.6311418
Pseudocheirus_peregrinus,124.3866424,124.3866424
Setonix_brachyurus,120.5499282,120.5499282
Spilocuscus_maculatus,50.61503111,50.61503111
Thylacinus_cynocephalus,127.8761321,127.8761321
Thylogale_stigmatica,33.52720256,33.52720256
Thylogale_thetis,70.53752918,70.53752918
Trichosurus_vulpecula,38.95561236,38.95561236
Wallabia_bicolor,86.67998729,86.67998729
'14',120.40295650270735,120.96740541422221
'25',46.7657210631017,47.768155183709545
'37',82.93944950376978,85.93158603341813
'36',73.77855884448705,73.12513806952617
'35',67.16070546450537,68.00764795435
'34',122.70005691641128,121.92070924083573
'33',39.484889882356654,41.184205501086524
'51',67.50193097603665,73.80034751423509
'57',54.43280782820792,50.297942793556636
'56',75.89853134910123,75.65042270489302
'63',78.84157693946689,78.70141150929146
'73',99.65144647957224,98.18714097595716
'84',124.88105670756725,122.84408697526503
'82',87.38038016070902,85.59878664668331
'13',124.00287724566589,122.46291644713536
'43',122.26074595507396,121.5041857084347
'50',74.10779405774801,79.24638384929261
'48',77.67983553049143,77.8327696830267
'47',89.92413530632126,91.29028270870144
'49',74.10779405774801,79.24638384929261
'68',80.85742124788338,79.02672054402335
'60',66.68786794999328,67.20561346202412
'72',82.28115635656447,80.05901212316245
'87',89.17580545125297,87.13396580741326
'83',89.32483997414069,89.6844084227557
'80',89.32483997414069,89.6844084227557
'79',76.63197323446296,75.77350279818717
'94',76.47916086547558,75.57127428936366
'92',84.99725345211691,88.89499905998298
'78',77.96383860342418,84.36672777458337
'98',89.85974991260916,97.34995661756277
'97',76.71622112971795,81.46345853080348
'77',79.81051737280914,82.45102790709807
Node 69,94.76348005094474,96.94864107294578
