Species,11,12
Aepyprymnus_rufescens,237.4072831,237.4072831
Bettongia_penicillata,101.6829248,101.6829248
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,87.17,87.17
Dasyurus_viverrinus,418.3399165,418.3399165
Dendrolagus_bennettianus,88.10640463,88.10640463
Dendrolagus_goodfellowi,139.04,139.04
Dendrolagus_lumholtzi,160.26,160.26
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,101.6829248,101.6829248
Hypsiprymnodon_moschatus,160.26,160.26
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,119.92,119.92
Lagostrophus_fasciatus,111.18,111.18
Macropus_fuliginosus,273.0,273.0
Macropus_giganteus,418.3399165,418.3399165
Notamacropus_agilis,273.0,273.0
Notamacropus_irma,454.3138412,454.3138412
Onychogalea_fraenata,418.3399165,418.3399165
Onychogalea_unguifera,90.61,90.61
Osphranter_antilopinus,418.3399165,418.3399165
Osphranter_robustus,281.9,281.9
Osphranter_rufus,544.1005358,544.1005358
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,181.22,181.22
Petrogale_persephone,160.26,160.26
Potorous_tridactylus,177.37,177.37
Pseudocheirus_peregrinus,62.74,62.74
Setonix_brachyurus,106.45,106.45
Spilocuscus_maculatus,64.59,64.59
Thylacinus_cynocephalus,454.3138412,454.3138412
Thylogale_stigmatica,181.22,181.22
Thylogale_thetis,161.83,161.83
Trichosurus_vulpecula,87.17,87.17
Wallabia_bicolor,281.9,281.9
'14',253.14528253447727,254.9878616588047
'25',71.4993526240903,76.55455503924371
'37',105.01598157118592,103.75290323833723
'36',151.2416555552973,153.70882293495754
'35',157.74842563811933,158.8554350283176
'34',170.06647079790946,167.27340737227323
'33',134.65611697595918,135.5640703092579
'51',143.69504531734847,141.7803077137334
'57',172.99543542639245,165.74251058608354
'56',365.56994424913154,364.0934509494391
'63',350.8782835494614,352.8474843077827
'73',346.0922395208316,346.99587979712885
'84',145.67216951494493,142.56451637672288
'82',255.8336232614534,254.7290724880183
'13',344.0431024803448,345.44585927922924
'43',169.1625977301178,166.9314392396036
'50',134.8913787980948,133.62851260883835
'48',351.9508550932515,351.42149366345296
'47',399.66653368653124,402.12866567577834
'49',134.8913787980948,133.62851260883835
'68',362.0864373559322,362.75099016023285
'60',149.73099300499337,146.6086471486655
'72',361.44514057537486,361.7602860038352
'87',328.26173245408614,325.6750681099999
'83',318.3547966908211,315.4309977728676
'80',318.3547966908211,315.4309977728676
'79',219.09356375893702,215.9435261599136
'94',208.73336571216066,206.7860667079782
'92',174.83658687326886,177.05560128976586
'78',170.5815201998739,171.19874837857867
'98',170.3912690863179,169.91992339774185
'97',136.90671843088623,131.99722271125293
'77',133.24999341508106,127.59846277981586
Node 69,214.61231101449124,206.82368620086626
