Species,11,12
Aepyprymnus_rufescens,103.053071,103.053071
Bettongia_penicillata,281.1011742,281.1011742
Bettongia_tropica,85.94205176,85.94205176
Dasyurus_maculatus,81.60090488,81.60090488
Dasyurus_viverrinus,57.53280885,57.53280885
Dendrolagus_bennettianus,208.2734968,208.2734968
Dendrolagus_goodfellowi,136.248895,136.248895
Dendrolagus_lumholtzi,114.93,114.93
Dendrolagus_matschiei,210.1512635,210.1512635
Dorcopsulus_vanheurni,99.78635363,99.78635363
Hypsiprymnodon_moschatus,164.8988066,164.8988066
Lagorchestes_conspicillatus,118.8327405,118.8327405
Lagorchestes_hirsutus,89.25140946,89.25140946
Lagostrophus_fasciatus,87.42830326,87.42830326
Macropus_fuliginosus,136.248895,136.248895
Macropus_giganteus,302.19191,302.19191
Notamacropus_agilis,142.5883119,142.5883119
Notamacropus_irma,153.6636092,153.6636092
Onychogalea_fraenata,141.4723682,141.4723682
Onychogalea_unguifera,142.5883119,142.5883119
Osphranter_antilopinus,63.77195337,63.77195337
Osphranter_robustus,279.9767151,279.9767151
Osphranter_rufus,279.9767151,279.9767151
Petrogale_brachyotis,129.9791463,129.9791463
Petrogale_penicillata,148.770539,148.770539
Petrogale_persephone,282.0353985,282.0353985
Potorous_tridactylus,77.43472265,77.43472265
Pseudocheirus_peregrinus,63.77195337,63.77195337
Setonix_brachyurus,118.146115,118.146115
Spilocuscus_maculatus,72.11513679,72.11513679
Thylacinus_cynocephalus,144.2631415,144.2631415
Thylogale_stigmatica,128.6688837,128.6688837
Thylogale_thetis,149.9389142,149.9389142
Trichosurus_vulpecula,102.8655821,102.8655821
Wallabia_bicolor,175.3578176,175.3578176
'14',68.98890470090377,67.23993145789962
'25',88.29141217534891,82.5448953062428
'37',184.59940288363646,181.78720227694694
'36',154.15082989430707,152.1656799535119
'35',138.3311980032186,134.54380020750142
'34',214.96163101272285,218.97211294671504
'33',173.93250764458008,173.2190871125303
'51',151.43492376064864,154.05428435693074
'57',140.76060417657217,140.414039167244
'56',150.69522480795936,148.54439448522737
'63',173.280483601556,170.14262314567108
'73',220.04159131775887,219.65251504040563
'84',104.50101882594383,106.1116880260471
'82',141.90454696449171,140.90710326896073
'13',95.259857839617,101.96379802373215
'43',208.70975264185824,212.66116505443946
'50',158.54058110872265,162.28222346441459
'48',155.2874015135667,152.9659146593768
'47',202.6830981961758,199.1002038653448
'49',158.54058110872265,162.28222346441459
'68',164.88649129869398,161.53388687684125
'60',152.37640397188107,152.27657579127177
'72',169.6957941079881,166.49494405453007
'87',159.41058756016446,156.9705244208306
'83',157.64613396759137,155.4823369254135
'80',157.64613396759137,155.4823369254135
'79',154.04600324666455,154.0451508100771
'94',149.6065889285185,148.89967676500754
'92',131.14945801636046,133.10846212711834
'78',134.5016492483752,133.2183217699455
'98',138.54607256477135,140.2932064437995
'97',116.70318418616245,125.60337269377496
'77',115.75862354290169,124.5734717686864
Node 69,111.84773479520415,118.52640364773373
