21,22
71.54595719,71.54595719
454.3138412,454.3138412
104.56,104.56
520.4068969,520.4068969
454.3138412,454.3138412
85.36,85.36
136.47,136.47
115.65,115.65
132.51,132.51
119.39,119.39
544.1005358,544.1005358
520.4068969,520.4068969
127.85,127.85
281.9,281.9
281.9,281.9
273.0,273.0
520.4068969,520.4068969
108.78,108.78
87.17,87.17
166.86,166.86
454.3138412,454.3138412
281.9,281.9
281.9,281.9
418.3399165,418.3399165
454.3138412,454.3138412
64.59,64.59
520.4068969,520.4068969
64.59,64.59
62.74,62.74
281.9,281.9
62.74,62.74
160.26,160.26
62.74,62.74
520.4068969,520.4068969
281.9,281.9
484.9229371644876,485.053116826797
404.42087586297947,405.2526809816962
279.6349100444479,280.86193284065115
197.61695992671036,200.7192243491405
264.2770403061099,269.0373126848859
257.35553385691986,259.6712105200003
134.79457559929583,134.95881361671297
129.59625076941666,128.44855389729997
109.91527943793673,110.39198010445398
312.40830961396995,315.0273275676373
367.8615381623901,368.3378475837913
279.45193899824073,277.09136647788097
324.4056387594432,321.55957478582764
125.61064854667842,126.2131026764691
290.64875513984543,300.2372767184103
267.8764448471765,270.5263052880078
125.51117411324083,120.09365068408765
308.0274191590216,310.4660325318936
344.625638537721,345.6118136827776
125.51117411324083,120.09365068408765
314.6838629608131,316.54457563783046
119.32996970275907,115.75149289655224
311.23997583924864,313.8703606167204
314.8494918621792,313.4856211134842
300.8449581946941,301.21451808685543
300.8449581946941,301.21451808685543
193.65290574548726,192.23113749576888
187.03661319179892,186.23735767267797
216.59036875134825,214.0489427121861
231.51687384755144,230.832503359102
315.04165087690757,307.75342311267286
351.3076276098629,347.03837486127026
334.60037691564594,332.80670645923925
318.04049396375217,321.49201965767753
