31,32,33,34,35
25.89553077,25.89553077,25.89553077,25.89553077,25.89553077
4.525278475,4.525278475,4.525278475,4.525278475,4.525278475
2.982089857,2.982089857,2.982089857,2.982089857,2.982089857
5.780029158,5.780029158,5.780029158,5.780029158,5.780029158
5.780029158,5.780029158,5.780029158,5.780029158,5.780029158
14.33744521,14.33744521,14.33744521,14.33744521,14.33744521
25.89553077,25.89553077,25.89553077,25.89553077,25.89553077
5.780029158,5.780029158,5.780029158,5.780029158,5.780029158
14.08720035,14.08720035,14.08720035,14.08720035,14.08720035
22.25225048,22.25225048,22.25225048,22.25225048,22.25225048
21.79646968,21.79646968,21.79646968,21.79646968,21.79646968
25.89553077,25.89553077,25.89553077,25.89553077,25.89553077
22.25225048,22.25225048,22.25225048,22.25225048,22.25225048
5.314987956,5.314987956,5.314987956,5.314987956,5.314987956
4.525278475,4.525278475,4.525278475,4.525278475,4.525278475
5.780029158,5.780029158,5.780029158,5.780029158,5.780029158
5.780029158,5.780029158,5.780029158,5.780029158,5.780029158
22.25225048,22.25225048,22.25225048,22.25225048,22.25225048
21.79646968,21.79646968,21.79646968,21.79646968,21.79646968
11.08041633,11.08041633,11.08041633,11.08041633,11.08041633
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
3.506876373,3.506876373,3.506876373,3.506876373,3.506876373
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
22.25225048,22.25225048,22.25225048,22.25225048,22.25225048
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
2.982089857,2.982089857,2.982089857,2.982089857,2.982089857
25.89553077,25.89553077,25.89553077,25.89553077,25.89553077
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
21.65217336,21.65217336,21.65217336,21.65217336,21.65217336
5.780029158,5.780029158,5.780029158,5.780029158,5.780029158
22.25225048,22.25225048,22.25225048,22.25225048,22.25225048
11.08041633,11.08041633,11.08041633,11.08041633,11.08041633
23.65930524,23.65930524,23.65930524,23.65930524,23.65930524
5.93366381,5.93366381,5.93366381,5.93366381,5.93366381
5.118633188607949,5.877848924641128,6.939943357622089,6.710151524524034,3.8146063159118517
25.017295771439226,23.657794726239153,29.790839064317442,20.693868844034622,23.98828739602417
2.0853424896637445,2.8960873154312186,5.562883088105758,4.034953232739761,3.5138288053426763
10.23669700808516,11.376042962101776,13.39379995571891,10.958907354433578,10.630850206012653
9.527532229776355,7.141705598686838,11.57495395965774,8.828098946185674,8.124152926249858
20.79749028953663,20.775573398272716,20.22958843536027,21.16876978303705,18.70724230366882
19.49232448906241,20.07413482058007,19.801232122993092,22.18287748003428,18.829210575914054
13.730326466031885,14.236021736573196,15.438062346910648,14.640298967708794,15.586488532154629
16.04679472052381,13.704317211068581,18.171664708168713,15.516716381954797,16.424899963103787
12.670434742983046,13.843868188532632,15.554603759992627,15.477622245233876,13.89065045350072
13.131555948452597,14.626885821997892,11.627150496853789,11.555183742251725,12.835631662713194
5.810364166328531,6.955714999203497,5.13184162059046,6.0082396822760336,5.3958406885509795
25.380125161800155,24.673405748102503,23.559102899764742,25.951062660284002,22.701102802212304
16.612935178361848,15.464511743058766,16.27336674088044,14.796976383807,16.663372222175255
10.320423506846872,3.6867754548003044,8.407842625686083,10.834002852485588,3.069649574761851
20.18327987091929,20.98195414031379,18.534997340278615,21.361608520589826,18.895893902631993
13.943499841084112,12.85467092861339,15.08897836659754,14.840005869139713,16.79408162746325
11.94221902331805,11.907355949631603,15.226580232492815,14.808013615342324,12.880893900345805
15.993819566016452,17.711970203413397,16.32073149497806,14.874792112693099,14.887966150338471
13.943499841084112,12.85467092861339,15.08897836659754,14.840005869139713,16.79408162746325
15.027276319540032,13.703641400729852,16.58466703556808,14.363912264529704,13.020462115762113
14.801043020407791,12.837713957761823,16.5413537023595,15.223246169169158,17.923466591967692
14.650149786921581,12.893309343458697,15.832120253321241,14.530931194931595,11.316598344260104
15.423463591150163,13.948737065218705,17.50626000679592,16.906807422906784,14.181336761626701
16.14985910337421,13.841230981867303,17.725352086316942,17.49166356331012,12.785099703550628
16.14985910337421,13.841230981867303,17.725352086316942,17.49166356331012,12.785099703550628
16.076624483946933,12.88957886822954,17.492867353765096,15.785203431554656,15.530215131801672
17.16745554733503,14.01545904059729,17.796059186297065,15.57225306843068,15.669049176561865
14.460862872024801,4.5717407974401025,13.406073363507499,6.889773496157276,11.70138767232382
12.52632374463677,4.304116401949463,12.753240734912149,7.1546104569289195,10.441878041518553
15.849880257829827,10.452906865138452,17.956758125484626,11.127567907790056,7.6137638322415775
14.508030072369946,20.377104106546454,20.236388138445015,15.715044871575895,12.819330665781532
17.02732193106139,21.39234581539944,22.112198721790428,18.97357158272134,12.98934794916438
13.214331491661696,17.206915280976624,18.236471963695013,17.092593878743138,12.575250145913625
