21,22
16.50567583,16.50567583
12.52149087,12.52149087
12.57245184,12.57245184
50.57585031,50.57585031
7.610737064,7.610737064
62.11081076,62.11081076
31.64544644,31.64544644
28.73412811,28.73412811
7.18931234,7.18931234
50.57585031,50.57585031
15.74865525,15.74865525
70.4600936,70.4600936
7.610737064,7.610737064
35.25771617,35.25771617
46.38627381,46.38627381
70.39120113,70.39120113
44.46217524,44.46217524
50.57585031,50.57585031
19.49965092,19.49965092
62.11081076,62.11081076
63.61938471,63.61938471
10.21794029,10.21794029
70.39120113,70.39120113
18.64362777,18.64362777
23.03889995,23.03889995
63.61938471,63.61938471
22.2259888,22.2259888
63.61938471,63.61938471
7.18931234,7.18931234
44.46217524,44.46217524
10.55011566,10.55011566
7.18931234,7.18931234
33.270235,33.270235
10.86529435,10.86529435
50.57585031,50.57585031
30.204195404575525,29.56165420222733
25.381853389568896,28.763966377996834
11.357033963199266,13.284735187010897
14.822101417549819,14.604781898059905
12.879528254388447,17.06571808346383
46.12998284561987,40.618880982033424
20.282259120160948,22.74105127356753
23.78861844540836,27.956790675617178
21.929320069524792,18.067933970718297
46.31687551821853,47.73823659874241
38.11119891433808,36.63002063671101
57.94495531813179,60.18441244572843
40.38689219805782,39.607690625736126
40.4363338096774,41.91764856855241
16.29184536381741,19.839702997671488
44.70393854209621,38.22290266029876
28.68660340406501,32.17708227496147
46.77106755178538,50.39176785694571
46.964993033060004,45.02991048937116
28.68660340406501,32.17708227496147
46.80663807524328,49.721519069998166
25.043746450410477,25.805821492694854
46.64881952367673,49.97782888088421
46.41271192066063,48.94431025982071
44.728381817592314,47.33244774162809
44.728381817592314,47.33244774162809
32.79791935894911,34.18457338386561
35.29971478040919,34.74717288477313
32.64274041139007,31.696842250453503
26.745021876062147,26.282181577009286
25.957821360005532,24.252932629081506
28.175000413410064,25.951367734981275
27.70906519795544,30.14935102920965
21.585670696032935,29.359693288701358
