21,22
7.115127606,7.115127606
4.525278475,4.525278475
4.525278475,4.525278475
22.25225048,22.25225048
23.65930524,23.65930524
14.33744521,14.33744521
21.65217336,21.65217336
3.506876373,3.506876373
3.506876373,3.506876373
2.982089857,2.982089857
5.780029158,5.780029158
5.314987956,5.314987956
7.115127606,7.115127606
5.314987956,5.314987956
3.506876373,3.506876373
21.65217336,21.65217336
25.89553077,25.89553077
21.79646968,21.79646968
5.314987956,5.314987956
9.213135775,9.213135775
21.65217336,21.65217336
21.79646968,21.79646968
2.982089857,2.982089857
21.65217336,21.65217336
23.65930524,23.65930524
25.89553077,25.89553077
5.93366381,5.93366381
2.982089857,2.982089857
2.982089857,2.982089857
5.314987956,5.314987956
21.65217336,21.65217336
11.29348961,11.29348961
22.25225048,22.25225048
10.3076868,10.3076868
16.82248582,16.82248582
22.07546053665601,24.057710237282016
4.112045393845122,4.1985720420442485
4.004805782130584,3.4025786799134323
6.807731170935023,5.168625407145157
7.019942540434956,4.110046584518803
24.500667703886695,24.47502045978298
12.474324670228775,12.899090668778777
6.697714142255111,10.452706640329984
15.80841466809162,16.655011975942735
24.73545787149691,23.51637126242374
21.52516122252752,22.654363326320365
12.33415382858829,12.33024377758987
6.009501618957197,3.576022258498718
5.652871418572756,7.8498050192008675
17.417138099975823,24.505654456402798
24.60362209046241,25.067220231313414
8.206094439886183,10.246417145072504
23.167909475186207,24.941915171603295
17.08104344089366,19.04635244753153
8.206094439886183,10.246417145072504
21.787422964298294,24.259959327200935
11.808049781233112,12.862434144822885
22.016887165225537,22.13470483371487
19.765766271593872,18.710208196607606
18.855045397662746,18.903058476741744
18.855045397662746,18.903058476741744
15.43081440511591,15.07034800340225
12.994963115224333,13.608145090696413
11.06200780715277,10.392507265616777
9.740963322668874,9.952608829139015
10.637341171378672,4.238370233757607
5.325973787287942,7.615344866600525
4.256101969587608,6.273803728561435
10.794277653540421,16.003684218519215
