Species,11,12
Aepyprymnus_rufescens,15.74865525,15.74865525
Bettongia_penicillata,9.422770698,9.422770698
Bettongia_tropica,10.51955404,10.51955404
Dasyurus_maculatus,15.15219501,15.15219501
Dasyurus_viverrinus,10.863089,10.863089
Dendrolagus_bennettianus,37.20547945,37.20547945
Dendrolagus_goodfellowi,34.33285454,34.33285454
Dendrolagus_lumholtzi,10.86529435,10.86529435
Dendrolagus_matschiei,62.11081076,62.11081076
Dorcopsulus_vanheurni,21.51770285,21.51770285
Hypsiprymnodon_moschatus,7.18931234,7.18931234
Lagorchestes_conspicillatus,10.21794029,10.21794029
Lagorchestes_hirsutus,50.57585031,50.57585031
Lagostrophus_fasciatus,10.21794029,10.21794029
Macropus_fuliginosus,44.46217524,44.46217524
Macropus_giganteus,63.61938471,63.61938471
Notamacropus_agilis,10.21794029,10.21794029
Notamacropus_irma,26.64354287,26.64354287
Onychogalea_fraenata,19.49965092,19.49965092
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,63.61938471,63.61938471
Osphranter_robustus,10.21794029,10.21794029
Osphranter_rufus,7.610737064,7.610737064
Petrogale_brachyotis,18.64362777,18.64362777
Petrogale_penicillata,7.18931234,7.18931234
Petrogale_persephone,31.40449769,31.40449769
Potorous_tridactylus,11.02593258,11.02593258
Pseudocheirus_peregrinus,26.92860465,26.92860465
Setonix_brachyurus,16.04660949,16.04660949
Spilocuscus_maculatus,7.18931234,7.18931234
Thylacinus_cynocephalus,46.38627381,46.38627381
Thylogale_stigmatica,33.33918538,33.33918538
Thylogale_thetis,35.25771617,35.25771617
Trichosurus_vulpecula,50.57585031,50.57585031
Wallabia_bicolor,10.21794029,10.21794029
'14',8.82520466457324,13.992403187556611
'25',22.99088784848586,25.892323748575173
'37',11.729432901186284,11.040170037689842
'36',13.45072104724688,12.277183797981905
'35',12.455803533109211,10.842466059532166
'34',19.00279087574537,18.48975209228683
'33',46.37960096584634,49.555786142331186
'51',32.40833155832506,36.4476342438779
'57',35.173095762287176,33.72938776872018
'56',18.48701782045924,19.321797713638325
'63',36.98949691775129,36.11230142280913
'73',54.16284120031151,54.952082787531396
'84',29.487471512705348,31.310925855653746
'82',20.21383580453808,20.083129874370524
'13',24.633507176281547,21.483970756415424
'43',19.023385433976074,17.602141220376996
'50',31.778856308667986,38.485349671737296
'48',18.30588671673538,19.764440532898284
'47',29.095785097041503,28.57457826818802
'49',31.778856308667986,38.485349671737296
'68',19.893932695001013,18.672278611834518
'60',32.78943713570373,36.3684822122775
'72',22.393715056720715,20.221150501784987
'87',22.80221662314449,23.24869511018605
'83',22.562884274964997,23.216766234103858
'80',22.562884274964997,23.216766234103858
'79',28.68939273816811,31.525543149918647
'94',27.548044077925347,32.69407363841293
'92',21.985774811104964,24.009517926734695
'78',20.169690775478625,19.74442444965253
'98',13.194613487323965,18.516381769732035
'97',18.15299696254612,16.36994918103568
'77',17.62980864603739,17.261847445655068
Node 69,19.11720984817086,17.745244019826874
