Species,11,12
Aepyprymnus_rufescens,3.065016992,3.065016992
Bettongia_penicillata,9.317547527,9.317547527
Bettongia_tropica,2.473566333,2.473566333
Dasyurus_maculatus,9.896178671,9.896178671
Dasyurus_viverrinus,1.362987257,1.362987257
Dendrolagus_bennettianus,6.876504428,6.876504428
Dendrolagus_goodfellowi,6.156719928,6.156719928
Dendrolagus_lumholtzi,4.663876695,4.663876695
Dendrolagus_matschiei,1.452874212,1.452874212
Dorcopsulus_vanheurni,3.211424438,3.211424438
Hypsiprymnodon_moschatus,1.800080794,1.800080794
Lagorchestes_conspicillatus,2.442359208,2.442359208
Lagorchestes_hirsutus,2.426980054,2.426980054
Lagostrophus_fasciatus,2.833819213,2.833819213
Macropus_fuliginosus,2.921138704,2.921138704
Macropus_giganteus,9.363598954,9.363598954
Notamacropus_agilis,5.081229544,5.081229544
Notamacropus_irma,3.90942711,3.90942711
Onychogalea_fraenata,4.548281246,4.548281246
Onychogalea_unguifera,9.896178671,9.896178671
Osphranter_antilopinus,9.317547527,9.317547527
Osphranter_robustus,8.303141615,8.303141615
Osphranter_rufus,9.896178671,9.896178671
Petrogale_brachyotis,3.439159342,3.439159342
Petrogale_penicillata,5.778999508,5.778999508
Petrogale_persephone,5.304210128,5.304210128
Potorous_tridactylus,2.921138704,2.921138704
Pseudocheirus_peregrinus,1.358248299,1.358248299
Setonix_brachyurus,2.378343656,2.378343656
Spilocuscus_maculatus,3.313405693,3.313405693
Thylacinus_cynocephalus,5.081229544,5.081229544
Thylogale_stigmatica,2.817727775,2.817727775
Thylogale_thetis,3.830420864,3.830420864
Trichosurus_vulpecula,1.909893225,1.909893225
Wallabia_bicolor,3.527186818,3.527186818
'14',5.84490676725209,6.587548537515663
'25',4.455209970544245,3.850827214194855
'37',8.505822762014777,6.41119927279321
'36',3.0922609245810726,5.020194076165563
'35',2.5227799775250417,3.960150734292959
'34',8.136155633943163,4.151581656742966
'33',4.076603063490779,5.545959667180072
'51',4.025891949773822,4.857368253355672
'57',2.4031474933270003,2.2369479296882435
'56',2.0998957761841854,3.807071700105297
'63',8.055360420747812,9.263346104473273
'73',6.345726928945795,5.612777939599633
'84',2.7457168003291255,3.331273941111718
'82',7.499108857965432,7.561504882509523
'13',11.659195574985475,5.144429242604397
'43',8.442525359583977,3.51793091409481
'50',4.798545709220145,6.681420962204976
'48',2.2823126097392152,3.608047499770734
'47',7.945719798842608,8.907335473103387
'49',4.798545709220145,6.681420962204976
'68',1.6512386423034884,6.389425274806892
'60',3.8619330166922037,4.624018116956976
'72',2.1644705979718712,5.695896849554457
'87',2.933693322498097,3.989911191864337
'83',1.6902168963461839,4.0203296769690295
'80',1.6902168963461839,4.0203296769690295
'79',2.8811876688983697,4.246172370227698
'94',2.2667033289063983,4.964341203659935
'92',2.8530085004853816,8.601176129759452
'78',1.8698816370108675,8.906757906104747
'98',2.5620510332876747,9.633229287010845
'97',0.8398874508720647,10.08788826373332
'77',4.919421876231721,10.708256214364605
Node 69,9.205701307233534,9.763513130311326
