31,32,33,34,35
66.94473281,66.94473281,66.94473281,66.94473281,66.94473281
108.2628898,108.2628898,108.2628898,108.2628898,108.2628898
50.79777992,50.79777992,50.79777992,50.79777992,50.79777992
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
120.5499282,120.5499282,120.5499282,120.5499282,120.5499282
124.3866424,124.3866424,124.3866424,124.3866424,124.3866424
49.04061296,49.04061296,49.04061296,49.04061296,49.04061296
38.95561236,38.95561236,38.95561236,38.95561236,38.95561236
37.89536904,37.89536904,37.89536904,37.89536904,37.89536904
76.03308897,76.03308897,76.03308897,76.03308897,76.03308897
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
74.67337676,74.67337676,74.67337676,74.67337676,74.67337676
127.8761321,127.8761321,127.8761321,127.8761321,127.8761321
37.89536904,37.89536904,37.89536904,37.89536904,37.89536904
120.5499282,120.5499282,120.5499282,120.5499282,120.5499282
38.95561236,38.95561236,38.95561236,38.95561236,38.95561236
38.95561236,38.95561236,38.95561236,38.95561236,38.95561236
31.1377437,31.1377437,31.1377437,31.1377437,31.1377437
38.95561236,38.95561236,38.95561236,38.95561236,38.95561236
106.0977495,106.0977495,106.0977495,106.0977495,106.0977495
37.89536904,37.89536904,37.89536904,37.89536904,37.89536904
124.4632176,124.4632176,124.4632176,124.4632176,124.4632176
127.8761321,127.8761321,127.8761321,127.8761321,127.8761321
61.34580854,61.34580854,61.34580854,61.34580854,61.34580854
57.02447048,57.02447048,57.02447048,57.02447048,57.02447048
65.32823941,65.32823941,65.32823941,65.32823941,65.32823941
127.8761321,127.8761321,127.8761321,127.8761321,127.8761321
33.52720256,33.52720256,33.52720256,33.52720256,33.52720256
38.95561236,38.95561236,38.95561236,38.95561236,38.95561236
127.8761321,127.8761321,127.8761321,127.8761321,127.8761321
38.95561236,38.95561236,38.95561236,38.95561236,38.95561236
86.11420569,86.11420569,86.11420569,86.11420569,86.11420569
97.99629986,97.99629986,97.99629986,97.99629986,97.99629986
38.95561236,38.95561236,38.95561236,38.95561236,38.95561236
78.87568465,78.87568465,78.87568465,78.87568465,78.87568465
77.11053348075932,77.33626099667936,79.11782592503776,73.54866493328377,76.93692423481036
89.38667879942172,84.32557026973944,88.18304602734197,77.25266298381106,81.57386964864332
78.6831744269737,79.11531283191034,78.37296084140327,80.79902948602215,76.2207253746666
72.91531488860294,74.47482801505849,79.3203567309301,74.81690118927948,73.88097388402177
84.441993588281,84.30918154701945,88.69836752190575,84.06815962843852,84.32889848989936
62.395558983406836,60.66605058794069,62.61214810513075,62.58485098967705,63.01686843012433
43.007107369525926,42.37640623710285,41.8263498285658,41.019236144963976,42.073341580773445
41.185974489814946,42.858389674813075,44.01171730017863,42.395976775177886,42.2893170351136
89.29334726474109,92.5800923986673,89.71776752767654,91.42178619874169,91.41389386382126
34.825212625748044,33.358290971653375,33.49130207671353,36.76467189748626,33.2090912560014
80.1726883094154,82.52932450160687,81.67376661578686,82.47610851006613,80.78473005136625
78.3021244527923,79.004398649298,79.4864814825319,79.44131760255708,81.57273115988592
102.69164934633996,101.23576554332745,103.36098580050242,101.595929105887,99.869422779779
71.9431422649781,71.11811467180333,72.16548893869805,72.44037354983257,73.72489214127381
55.123109565628006,61.21657503741751,57.965448361080306,57.366363776662595,46.225788039092656
63.51115005450759,61.36274260888808,62.30574115427911,63.01172968435066,62.699545748120265
53.528371689635534,55.174132034648196,53.98121925212152,53.73673886701016,54.79842136838919
41.13287165728626,41.47085066997453,39.95864626542228,44.26870185371739,40.25971112452314
92.74566682131851,93.18797432615831,95.60418193716536,93.29411034087366,94.51907479064357
53.528371689635534,55.174132034648196,53.98121925212152,53.73673886701016,54.79842136838919
51.26342597185492,51.1551859804008,50.535946421553064,55.14848714643742,50.59113978736697
67.36379741625261,70.33648395169399,68.72418876852822,68.73358736304804,69.34234507599255
52.74801569387944,53.329704531067904,52.49762482316446,57.352340042826555,54.34259153140391
61.16063073626375,61.25557757654075,59.9474932704317,63.618708467830494,60.65635535986352
59.41846772214637,59.46303752995165,58.74025760996676,62.57855553209747,59.89692850006256
59.41846772214637,59.46303752995165,58.74025760996676,62.57855553209747,59.89692850006256
64.74219907082055,66.3506089036164,65.08439261666173,66.12233961286253,64.90576479037806
65.83714028301218,67.16431683951191,66.30316248310453,67.01257893149031,65.97959818401121
51.05255452808985,55.698890244299186,57.673788113701676,58.90901387219582,60.25593540020125
62.06779590785862,61.842060153230484,67.42745380673281,63.82272109125924,67.61540178866497
59.44438997712306,55.02906382518128,58.37949560463085,58.88480406466687,59.16567103021302
72.57805353209662,68.20601208016438,76.09956316203385,61.198523600689455,64.38719107825169
69.47326874087696,63.67828097927469,72.59422199933742,59.932077569973,61.94922027903073
63.29941709272355,64.76736094680076,72.56737972552241,56.94874871296935,54.01342009031209
