Species,11,12
Aepyprymnus_rufescens,131.878567,131.878567
Bettongia_penicillata,131.9055972,131.9055972
Bettongia_tropica,133.0710561,133.0710561
Dasyurus_maculatus,154.0158582,154.0158582
Dasyurus_viverrinus,126.9408,126.9408
Dendrolagus_bennettianus,144.1397983,144.1397983
Dendrolagus_goodfellowi,136.7946576,136.7946576
Dendrolagus_lumholtzi,126.9408,126.9408
Dendrolagus_matschiei,120.6087,120.6087
Dorcopsulus_vanheurni,135.3888886,135.3888886
Hypsiprymnodon_moschatus,122.4449379,122.4449379
Lagorchestes_conspicillatus,135.396149,135.396149
Lagorchestes_hirsutus,133.3036234,133.3036234
Lagostrophus_fasciatus,130.8081302,130.8081302
Macropus_fuliginosus,126.9408,126.9408
Macropus_giganteus,128.8427767,128.8427767
Notamacropus_agilis,120.6087,120.6087
Notamacropus_irma,142.7669,142.7669
Onychogalea_fraenata,125.1311953,125.1311953
Onychogalea_unguifera,126.6454817,126.6454817
Osphranter_antilopinus,144.1397983,144.1397983
Osphranter_robustus,142.7669,142.7669
Osphranter_rufus,145.9606016,145.9606016
Petrogale_brachyotis,135.7323303,135.7323303
Petrogale_penicillata,124.9868291,124.9868291
Petrogale_persephone,136.2495305,136.2495305
Potorous_tridactylus,136.7369715,136.7369715
Pseudocheirus_peregrinus,146.8315079,146.8315079
Setonix_brachyurus,144.1397983,144.1397983
Spilocuscus_maculatus,135.2161811,135.2161811
Thylacinus_cynocephalus,123.4242032,123.4242032
Thylogale_stigmatica,130.466056,130.466056
Thylogale_thetis,130.1487415,130.1487415
Trichosurus_vulpecula,132.1136668,132.1136668
Wallabia_bicolor,138.6449125,138.6449125
'14',141.03914684802825,141.62824322182558
'25',137.89596126500834,136.6328868848286
'37',132.36361035704667,132.220445534944
'36',131.9294531821693,134.8370220734862
'35',133.34548779621122,137.1072216319746
'34',133.53625593185035,134.13567509470008
'33',127.6863772522575,132.60764385000422
'51',125.86027135903237,129.7326685969805
'57',130.8933045196824,131.30774843676303
'56',135.76171950842658,131.5141882032572
'63',143.85724587331268,142.87744652421733
'73',126.24673035255876,127.4990791554243
'84',132.62222211035524,132.54578709732013
'82',125.37758270670714,125.77258382165236
'13',129.6826441119722,132.9815409494842
'43',132.9508710676481,133.91221323071593
'50',131.11854517483923,131.58533711109314
'48',136.47631506668787,133.66066962011357
'47',145.3716611342536,142.86244114290588
'49',131.11854517483923,131.58533711109314
'68',139.70925529367506,135.3392610818743
'60',130.97421984818297,131.1345907765976
'72',137.71267960997534,134.95482711589983
'87',135.1069026630196,135.10932992167645
'83',136.24893597290622,136.0075129864878
'80',136.24893597290622,136.0075129864878
'79',132.97186472985143,133.41172252420375
'94',132.41555907652335,133.068700177513
'92',130.1347603345792,130.47635419113578
'78',130.21568715028323,134.70273212116945
'98',129.54533093508977,136.45442386052673
'97',132.50326845730882,136.0365938493462
'77',135.3380767677151,137.71351913398126
Node 69,132.15934799517157,135.4655958840801
