Species,11,12
Aepyprymnus_rufescens,19.7817393,19.7817393
Bettongia_penicillata,4.919294637,4.919294637
Bettongia_tropica,4.816762675,4.816762675
Dasyurus_maculatus,15.66398538,15.66398538
Dasyurus_viverrinus,6.2,6.2
Dendrolagus_bennettianus,12.06078832,12.06078832
Dendrolagus_goodfellowi,12.99307317,12.99307317
Dendrolagus_lumholtzi,10.44881332,10.44881332
Dendrolagus_matschiei,4.796337005,4.796337005
Dorcopsulus_vanheurni,5.907902692,5.907902692
Hypsiprymnodon_moschatus,4.796337005,4.796337005
Lagorchestes_conspicillatus,6.542683451,6.542683451
Lagorchestes_hirsutus,4.93989557,4.93989557
Lagostrophus_fasciatus,4.919294637,4.919294637
Macropus_fuliginosus,4.93989557,4.93989557
Macropus_giganteus,26.4660682,26.4660682
Notamacropus_agilis,24.85807942,24.85807942
Notamacropus_irma,9.04,9.04
Onychogalea_fraenata,10.48220042,10.48220042
Onychogalea_unguifera,24.85807942,24.85807942
Osphranter_antilopinus,4.919294637,4.919294637
Osphranter_robustus,4.93989557,4.93989557
Osphranter_rufus,18.44086492,18.44086492
Petrogale_brachyotis,4.93989557,4.93989557
Petrogale_penicillata,8.53736581,8.53736581
Petrogale_persephone,4.796337005,4.796337005
Potorous_tridactylus,5.514720081,5.514720081
Pseudocheirus_peregrinus,7.533101653,7.533101653
Setonix_brachyurus,4.796337005,4.796337005
Spilocuscus_maculatus,13.42955166,13.42955166
Thylacinus_cynocephalus,16.53290331,16.53290331
Thylogale_stigmatica,7.397197401,7.397197401
Thylogale_thetis,10.05045189,10.05045189
Trichosurus_vulpecula,10.5485366,10.5485366
Wallabia_bicolor,11.5356849,11.5356849
'14',12.992679432521737,12.57619694251806
'25',15.050390372639248,8.816416409181148
'37',5.272192833672113,4.950726363128866
'36',12.330947378980627,11.194028777104252
'35',10.655318184639412,9.239345523048014
'34',5.2197341523670415,2.8704211383396347
'33',9.934505701251997,8.57260317357917
'51',13.385789664139333,11.6587470078033
'57',9.633721588706175,5.191377832628007
'56',15.474729308908145,17.34041179657405
'63',4.979073501642828,5.3205692250637195
'73',15.28260533342206,15.877151587502423
'84',5.348248774427379,6.307974123655024
'82',16.05841984863989,18.184548705292976
'13',17.913460155006486,12.5228821445764
'43',5.278443227681454,3.5112079581367244
'50',13.224048050355773,12.299414909842884
'48',14.042337009253576,18.06611861105819
'47',8.811321793337381,9.779139907532487
'49',13.224048050355773,12.299414909842884
'68',13.164703067395,15.394420327335315
'60',11.119354683032999,9.02925586797937
'72',12.817363065652113,14.272450569157
'87',10.228591943111509,12.654495897700379
'83',8.730288068473573,11.36472773947895
'80',8.730288068473573,11.36472773947895
'79',9.604635414938112,9.175401204583375
'94',9.015572966408845,8.372386294584347
'92',9.301136672629054,11.820674183120081
'78',10.62537598175192,9.213775125297529
'98',9.819015899782613,11.808723525497294
'97',11.484246828070367,11.536165614102151
'77',8.59330584581583,11.359132423717428
Node 69,13.891784541289555,13.793549951302225
