21,22
3.895816318,3.895816318
2.822828884,2.822828884
2.277804344,2.277804344
2.570470895,2.570470895
8.372429282,8.372429282
7.664641952,7.664641952
3.071370749,3.071370749
1.919367253,1.919367253
1.67558087,1.67558087
2.530469181,2.530469181
1.67558087,1.67558087
1.67558087,1.67558087
3.41463247,3.41463247
3.054021314,3.054021314
9.169183047,9.169183047
8.488189628,8.488189628
9.169183047,9.169183047
5.045136488,5.045136488
2.675947609,2.675947609
5.959077197,5.959077197
8.488189628,8.488189628
1.919367253,1.919367253
7.664641952,7.664641952
5.192507286,5.192507286
3.417808219,3.417808219
5.075847837,5.075847837
1.694077688,1.694077688
3.884382003,3.884382003
2.409533391,2.409533391
2.249916432,2.249916432
5.361360968,5.361360968
3.456594745,3.456594745
3.873194517,3.873194517
3.699013878,3.699013878
1.919367253,1.919367253
5.348098020374102,4.080209394146734
2.336758707318122,1.7088870536018623
1.6476137352422258,2.424917414889452
0.5460816976525987,1.6246718855196702
2.4776838401185706,4.947280218666068
3.0935509979960853,4.9333718297039155
2.484946558872045,2.5802308595396903
3.102585104986783,1.5404719035213743
4.788936956525273,8.566151556427894
7.031949387372371,7.226593237956862
5.623731262107952,3.6688517880583764
10.884747202817042,9.806927862032783
2.732315580369765,4.049592661374759
4.104039272309532,3.876968823119879
7.045551358539357,2.137931759842268
4.099195860811973,4.641494479393601
3.692344043453319,3.9491801844325614
6.106191667812665,6.058710644994295
5.644104190515793,4.483087327614407
3.692344043453319,3.9491801844325614
6.792037027740472,6.106145804097184
3.435550924267384,5.70305031550847
6.994660634886705,6.821441555797512
6.006717191510262,5.815973434056624
4.39602562407489,4.9528548299522575
4.39602562407489,4.9528548299522575
3.9945614268273726,6.129301642364453
3.8664673062809234,6.9864974694728925
6.503383334791897,6.571346139877685
4.798215839287893,7.0232872719467565
5.836686065553508,6.611081991923547
7.134353515716821,5.139201693679152
6.403518771419677,5.55563966291006
4.798799727601805,1.6250842055921577
