Species,11,12
Aepyprymnus_rufescens,15.74865525,15.74865525
Bettongia_penicillata,70.4600936,70.4600936
Bettongia_tropica,12.57245184,12.57245184
Dasyurus_maculatus,70.4600936,70.4600936
Dasyurus_viverrinus,10.863089,10.863089
Dendrolagus_bennettianus,62.11081076,62.11081076
Dendrolagus_goodfellowi,36.57126825,36.57126825
Dendrolagus_lumholtzi,28.73412811,28.73412811
Dendrolagus_matschiei,17.016052,17.016052
Dorcopsulus_vanheurni,21.51770285,21.51770285
Hypsiprymnodon_moschatus,7.18931234,7.18931234
Lagorchestes_conspicillatus,70.4600936,70.4600936
Lagorchestes_hirsutus,10.55011566,10.55011566
Lagostrophus_fasciatus,35.25771617,35.25771617
Macropus_fuliginosus,63.61938471,63.61938471
Macropus_giganteus,63.61938471,63.61938471
Notamacropus_agilis,36.59815168,36.59815168
Notamacropus_irma,50.57585031,50.57585031
Onychogalea_fraenata,22.58532298,22.58532298
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,63.61938471,63.61938471
Osphranter_robustus,10.55011566,10.55011566
Osphranter_rufus,50.57585031,50.57585031
Petrogale_brachyotis,18.64362777,18.64362777
Petrogale_penicillata,31.40449769,31.40449769
Petrogale_persephone,63.61938471,63.61938471
Potorous_tridactylus,28.2097398,28.2097398
Pseudocheirus_peregrinus,37.57351662,37.57351662
Setonix_brachyurus,16.04660949,16.04660949
Spilocuscus_maculatus,10.55011566,10.55011566
Thylacinus_cynocephalus,36.59815168,36.59815168
Thylogale_stigmatica,7.18931234,7.18931234
Thylogale_thetis,33.270235,33.270235
Trichosurus_vulpecula,10.55011566,10.55011566
Wallabia_bicolor,31.42273096,31.42273096
'14',39.98455032983706,38.2058661908699
'25',11.59339134531356,11.071436144537785
'37',41.80132831449284,41.09689853937075
'36',31.74468446500316,32.14348279206622
'35',31.744783464830576,29.988839538086687
'34',48.534593220583794,48.76833883760742
'33',25.72666627714572,26.83084873025773
'51',27.013195317856802,29.57182591832044
'57',20.510577490929386,13.520623702428761
'56',44.23146167416842,43.82122885469649
'63',36.2856034459896,38.586380938915454
'73',64.53426917424213,64.32291094726543
'84',41.37303798362252,38.71991984073532
'82',23.194467386602135,23.222675572449763
'13',34.72618022284224,33.89921107101263
'43',45.99344088744336,46.00985304460294
'50',29.762901097392916,33.97488595272823
'48',41.0246728762111,42.71134929827482
'47',39.45330125084857,42.737439088812245
'49',29.762901097392916,33.97488595272823
'68',41.19741724983101,43.80301540285269
'60',25.715442484644047,24.61255843185566
'72',43.03687409454069,46.240774089988314
'87',41.71225403812445,45.99952331052007
'83',40.76162301324187,44.82622265833936
'80',40.76162301324187,44.82622265833936
'79',32.17475384170097,32.512170167377974
'94',32.30650949809319,30.507342879955026
'92',36.26981705012156,29.619627194757623
'78',34.52681498650048,29.286962015099803
'98',29.189872373204068,22.029701353306127
'97',19.93218505744659,23.550051334393793
'77',20.84904435522664,24.06009210037359
Node 69,23.703330472345886,29.614637426365807
