21,22
31.40579977,31.40579977
26.48163431,26.48163431
5.797370259,5.797370259
12.00365737,12.00365737
9.02,9.02
27.6343921,27.6343921
15.47814442,15.47814442
13.03892189,13.03892189
30.08505447,30.08505447
6.856132412,6.856132412
6.29980514,6.29980514
7.422731641,7.422731641
5.452851079,5.452851079
6.397700415,6.397700415
23.00014999,23.00014999
26.48163431,26.48163431
18.99301611,18.99301611
26.48163431,26.48163431
10.32963956,10.32963956
32.98565439,32.98565439
5.575315629,5.575315629
5.452851079,5.452851079
6.202480287,6.202480287
27.6343921,27.6343921
11.48886436,11.48886436
12.90290555,12.90290555
6.735525325,6.735525325
7.720954583,7.720954583
9.897369928,9.897369928
15.30265556,15.30265556
25.18718849,25.18718849
9.146722645,9.146722645
11.1277532,11.1277532
10.59199135,10.59199135
18.708467,18.708467
7.970583349696764,9.105763611616938
13.90105276611806,14.630888453441148
12.391288469969492,16.556066611889985
20.831381516603045,18.358669044627355
19.691644551556443,19.038180615655712
13.13775237168324,9.132401810694152
23.216741475169968,20.903645598596007
21.15409843425143,18.33361569762293
11.645146725202473,9.178618465381858
22.824666890642263,23.14047648149108
7.0239789651851225,3.6378108086500682
24.47206695083215,24.61434831547839
6.471108194134139,7.867002095682142
22.87053320885345,21.375735261372252
19.520098638033108,17.997403434814796
13.474617402370713,11.278422267335582
21.784218369506583,17.06555540443251
20.73473621341313,23.160081697041697
6.375030407634593,5.549512832174264
21.784218369506583,17.06555540443251
19.56715857647756,18.56729917653928
17.886638217965274,13.30442163153747
19.425283867620692,19.619656848593966
15.93013954173527,17.07322397568147
16.20633956871176,16.192398815765813
16.20633956871176,16.192398815765813
17.35560559883696,14.7267747457321
15.506980056407055,13.948309382920174
10.549003200780461,7.509507778339592
15.118347954368977,10.106162285170548
9.232941925161976,11.21938647044488
15.470822870121008,14.828286446939037
17.395026517414124,13.718637445521917
19.516070066229826,14.621945085657586
