Species,11,12
Aepyprymnus_rufescens,9.169183047,9.169183047
Bettongia_penicillata,2.822828884,2.822828884
Bettongia_tropica,1.990072058,1.990072058
Dasyurus_maculatus,2.767804965,2.767804965
Dasyurus_viverrinus,1.919367253,1.919367253
Dendrolagus_bennettianus,3.833258226,3.833258226
Dendrolagus_goodfellowi,3.071370749,3.071370749
Dendrolagus_lumholtzi,7.113752871,7.113752871
Dendrolagus_matschiei,3.14973504,3.14973504
Dorcopsulus_vanheurni,1.624847396,1.624847396
Hypsiprymnodon_moschatus,1.67558087,1.67558087
Lagorchestes_conspicillatus,9.169183047,9.169183047
Lagorchestes_hirsutus,3.41463247,3.41463247
Lagostrophus_fasciatus,7.113752871,7.113752871
Macropus_fuliginosus,10.13793434,10.13793434
Macropus_giganteus,6.670949496,6.670949496
Notamacropus_agilis,1.990072058,1.990072058
Notamacropus_irma,5.045136488,5.045136488
Onychogalea_fraenata,4.431103816,4.431103816
Onychogalea_unguifera,5.959077197,5.959077197
Osphranter_antilopinus,1.919367253,1.919367253
Osphranter_robustus,6.417756581,6.417756581
Osphranter_rufus,1.624847396,1.624847396
Petrogale_brachyotis,5.192507286,5.192507286
Petrogale_penicillata,8.776610267,8.776610267
Petrogale_persephone,5.075847837,5.075847837
Potorous_tridactylus,9.169183047,9.169183047
Pseudocheirus_peregrinus,2.044214197,2.044214197
Setonix_brachyurus,2.409533391,2.409533391
Spilocuscus_maculatus,4.597997687,4.597997687
Thylacinus_cynocephalus,1.919367253,1.919367253
Thylogale_stigmatica,4.782875646,4.782875646
Thylogale_thetis,3.873194517,3.873194517
Trichosurus_vulpecula,1.624847396,1.624847396
Wallabia_bicolor,5.36153471,5.36153471
'14',7.647124952287961,3.973687622001844
'25',-1.4826512758698176,3.6121156214927557
'37',0.50980720197639,1.6825643037112947
'36',1.4350955192415866,4.583387968759678
'35',3.1568148257712503,2.7856999236834197
'34',6.440982557696253,5.608709229841762
'33',3.630740379235674,3.134586371683361
'51',5.4020926905341495,6.904633484189939
'57',4.637440689837318,7.096482965582502
'56',2.9183628431702555,1.4194808887998156
'63',5.17997823742821,5.517844968107362
'73',7.11386786818437,7.725199497933236
'84',9.062806777217014,5.891903598055407
'82',5.0613146534244295,3.766644290622901
'13',3.102343747919658,5.640811186367377
'43',5.744612348843764,5.5372285256025435
'50',2.3688883795712288,5.955350851492819
'48',4.620919053888184,2.329491977678032
'47',4.902984467945316,4.328233819322022
'49',2.3688883795712288,5.955350851492819
'68',6.675022715366971,1.3774854687323708
'60',3.3364979983740954,6.723491159243379
'72',7.01362031728064,2.203986154114558
'87',7.395220724146057,2.8593121141040356
'83',6.660035122272765,3.0652204413254944
'80',6.660035122272765,3.0652204413254944
'79',4.217195366345611,5.24649909547772
'94',3.977096261120883,5.052381506250418
'92',1.4149249555872967,8.220914694869125
'78',0.8406261852770011,5.0260017864937145
'98',-4.856797123335518,3.7554404637296828
'97',-3.1537538458252308,5.83143728458315
'77',-2.7346013194811567,4.063386418741938
Node 69,-1.7036771354435654,2.5111817018342646
