21,22
25.34140101,25.34140101
15.91719813,15.91719813
19.99016086,19.99016086
14.59292393,14.59292393
87.00514785,87.00514785
13.66267921,13.66267921
38.93049824,38.93049824
41.1258358,41.1258358
37.53032486,37.53032486
21.49186938,21.49186938
12.99957728,12.99957728
28.35745255,28.35745255
97.95283514,97.95283514
24.75628159,24.75628159
97.95283514,97.95283514
84.77587865,84.77587865
12.99957728,12.99957728
14.794912,14.794912
28.03383602,28.03383602
81.45212221,81.45212221
70.60067173,70.60067173
74.1963715,74.1963715
66.27223076,66.27223076
28.98792614,28.98792614
38.14882138,38.14882138
39.96425523,39.96425523
23.2018887,23.2018887
15.91719813,15.91719813
37.89356523,37.89356523
22.36224616,22.36224616
50.49647162,50.49647162
29.94315447,29.94315447
29.63530181,29.63530181
19.33854559,19.33854559
51.01081967,51.01081967
51.42370547004497,49.76102815239141
11.674140609619213,22.57054307429328
15.282763853562265,16.832807766244976
23.367828078096576,22.01115198789606
22.715276750098624,21.11116769862682
38.63270122531262,40.47111689983145
36.60508008658833,38.40308858280717
39.487369570847726,37.18774265230209
29.027574385042698,29.836268901696194
14.05856389711724,17.3305426331602
71.65989950506173,73.78991184795709
91.82950474509796,93.01224037837169
62.86686220197743,63.52159471565408
54.378168859641605,55.60071779425279
49.933123879178765,49.74738169434441
39.08733940634736,38.839057573248205
36.704402369558046,33.52746565288716
17.46912487879937,23.000322288986254
69.73445702855668,70.60270526872894
36.704402369558046,33.52746565288716
27.3246346770122,30.54513032203196
33.53775468708813,32.70257254232113
32.74757610935549,35.42492685503523
37.27814915351961,40.44710989948014
37.52583115130534,40.77242169417252
37.52583115130534,40.77242169417252
34.88415837284842,36.51555772249792
33.29863954858045,33.65200093494562
35.024948851162236,33.578910206408985
32.280516341540086,29.607878737069626
32.32584035452174,30.447967482517793
26.158237263473094,32.0374489134583
23.456965399763725,31.311070682619153
35.38823370789455,38.652884452110975
