Species,11,12
Aepyprymnus_rufescens,9.898693956,9.898693956
Bettongia_penicillata,3.116387491,3.116387491
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,6.664193022,6.664193022
Dasyurus_viverrinus,3.116387491,3.116387491
Dendrolagus_bennettianus,10.68962811,10.68962811
Dendrolagus_goodfellowi,5.892579586,5.892579586
Dendrolagus_lumholtzi,9.898693956,9.898693956
Dendrolagus_matschiei,12.54199654,12.54199654
Dorcopsulus_vanheurni,3.292913339,3.292913339
Hypsiprymnodon_moschatus,9.898693956,9.898693956
Lagorchestes_conspicillatus,2.735581025,2.735581025
Lagorchestes_hirsutus,9.898693956,9.898693956
Lagostrophus_fasciatus,2.735581025,2.735581025
Macropus_fuliginosus,8.351288881,8.351288881
Macropus_giganteus,10.39339282,10.39339282
Notamacropus_agilis,2.24610588,2.24610588
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,3.638690843,3.638690843
Onychogalea_unguifera,2.316560384,2.316560384
Osphranter_antilopinus,9.370923362,9.370923362
Osphranter_robustus,11.03734111,11.03734111
Osphranter_rufus,2.316560384,2.316560384
Petrogale_brachyotis,10.68962811,10.68962811
Petrogale_penicillata,2.256228654,2.256228654
Petrogale_persephone,10.68962811,10.68962811
Potorous_tridactylus,2.24610588,2.24610588
Pseudocheirus_peregrinus,2.256228654,2.256228654
Setonix_brachyurus,4.891184437,4.891184437
Spilocuscus_maculatus,2.316560384,2.316560384
Thylacinus_cynocephalus,12.54199654,12.54199654
Thylogale_stigmatica,4.529858775,4.529858775
Thylogale_thetis,7.652297345,7.652297345
Trichosurus_vulpecula,4.305687829,4.305687829
Wallabia_bicolor,5.588781342,5.588781342
'14',6.901887632943235,4.938523238879541
'25',4.738904210377174,8.856981241683144
'37',1.5935589414928875,3.4095066272348205
'36',2.707715331104711,4.448887584018586
'35',2.6259529916660687,3.2662076885292066
'34',4.967377781089696,5.552023881632666
'33',6.762595893353212,8.975553470797363
'51',7.890086835370946,9.461829285994527
'57',3.960808263202911,5.943006645625931
'56',3.1730556757839548,3.415646056279437
'63',10.510353681833315,10.932477844363246
'73',10.24858281931544,9.97811358331115
'84',2.9538592382434232,5.842618586715396
'82',3.6878718058986193,3.567852322843708
'13',15.381761631034115,13.512443470990496
'43',5.4068684361112105,3.9627406744902034
'50',7.2942218814730815,9.796092588091222
'48',3.805142711761293,4.010192673643981
'47',8.986477433767668,7.4869569526340065
'49',7.2942218814730815,9.796092588091222
'68',5.043917560586102,6.111345432971196
'60',6.033330757560023,8.783396013178145
'72',4.040155624588025,7.48453226367204
'87',4.83617690508882,7.411755428069461
'83',5.4603550016528075,7.049940664568038
'80',5.4603550016528075,7.049940664568038
'79',5.390685104233746,8.562239616119246
'94',4.883008249177035,8.819505486061095
'92',1.6645226769296562,8.373701479216827
'78',3.762562843482081,5.030422936792921
'98',2.78086728348819,3.8188119177108852
'97',5.8011048960329505,3.0898329810518526
'77',7.928908751061833,4.3642900772607955
Node 69,12.969320865676444,10.025598633305794
