21,22
9.704042749,9.704042749
22.26845348,22.26845348
6.571889073,6.571889073
10.96195177,10.96195177
9.02,9.02
16.93450505,16.93450505
15.27460542,15.27460542
14.00110112,14.00110112
30.08505447,30.08505447
7.069400676,7.069400676
6.29980514,6.29980514
7.054770737,7.054770737
17.28293908,17.28293908
6.32301148,6.32301148
30.08505447,30.08505447
5.575315629,5.575315629
9.02,9.02
30.08505447,30.08505447
14.88763324,14.88763324
30.08505447,30.08505447
30.08505447,30.08505447
5.579976123,5.579976123
20.55931455,20.55931455
27.6343921,27.6343921
9.88704616,9.88704616
30.08505447,30.08505447
20.55931455,20.55931455
13.20543895,13.20543895
7.925495279,7.925495279
25.18718849,25.18718849
22.72302432,22.72302432
12.13772226,12.13772226
13.11942209,13.11942209
9.704042749,9.704042749
17.28293908,17.28293908
7.553512822808695,10.930804192683745
16.906364473258424,19.540120197781274
13.215867916065095,14.44657652961573
16.275551903007553,13.005112737796498
16.125857624927896,14.892454810139315
20.665437116625522,16.84228507725996
23.077800027676073,23.02119393202923
19.236652242262323,16.55406296262906
16.014285913170202,12.092757763847672
21.044934915028925,17.254569747777897
17.415721845180855,17.254188573649497
18.35887722364153,17.367982996282528
11.588798270226615,11.742132190102355
23.604349692509818,21.24379467128785
17.2269702337461,11.578609018116415
20.57908510931,17.68021921592774
18.949926681907034,16.674320616358703
20.288579076557934,17.41982664704728
18.39637249947132,18.130503603089032
18.949926681907034,16.674320616358703
19.704185681280823,15.9707955516009
17.435291715553024,14.922868857726538
19.512018089082755,16.031852962772533
19.1534881841441,15.566120456120736
18.716911497816877,14.99949962417465
18.716911497816877,14.99949962417465
17.200009525858807,14.917118149657368
16.615378967505976,15.077169898116278
13.140109589880131,10.704739416167838
16.910635170094583,11.484394206230645
14.74673112703807,7.5059371513499915
15.729180997516952,8.197016149694933
17.6478000967881,7.335213992352916
16.491711173732565,6.018927629328533
