Species,11,12
Aepyprymnus_rufescens,28.31962061,28.31962061
Bettongia_penicillata,87.00514785,87.00514785
Bettongia_tropica,19.99016086,19.99016086
Dasyurus_maculatus,97.95283514,97.95283514
Dasyurus_viverrinus,13.66267921,13.66267921
Dendrolagus_bennettianus,87.00514785,87.00514785
Dendrolagus_goodfellowi,38.46341026,38.46341026
Dendrolagus_lumholtzi,14.794912,14.794912
Dendrolagus_matschiei,37.53032486,37.53032486
Dorcopsulus_vanheurni,22.00727851,22.00727851
Hypsiprymnodon_moschatus,12.99957728,12.99957728
Lagorchestes_conspicillatus,28.35745255,28.35745255
Lagorchestes_hirsutus,14.794912,14.794912
Lagostrophus_fasciatus,24.75628159,24.75628159
Macropus_fuliginosus,15.91719813,15.91719813
Macropus_giganteus,81.45212221,81.45212221
Notamacropus_agilis,46.08895455,46.08895455
Notamacropus_irma,14.794912,14.794912
Onychogalea_fraenata,33.29254106,33.29254106
Onychogalea_unguifera,35.10951431,35.10951431
Osphranter_antilopinus,87.00514785,87.00514785
Osphranter_robustus,50.49647162,50.49647162
Osphranter_rufus,87.00514785,87.00514785
Petrogale_brachyotis,28.98792614,28.98792614
Petrogale_penicillata,38.14882138,38.14882138
Petrogale_persephone,97.95283514,97.95283514
Potorous_tridactylus,23.2018887,23.2018887
Pseudocheirus_peregrinus,15.91719813,15.91719813
Setonix_brachyurus,31.61639449,31.61639449
Spilocuscus_maculatus,12.99957728,12.99957728
Thylacinus_cynocephalus,34.81479428,34.81479428
Thylogale_stigmatica,32.82703463,32.82703463
Thylogale_thetis,36.9490577,36.9490577
Trichosurus_vulpecula,20.60248909,20.60248909
Wallabia_bicolor,84.77587865,84.77587865
'14',54.1838646094409,59.591574983657324
'25',16.630132584066963,23.964102579531335
'37',52.69874045895763,50.37609401983746
'36',42.29111321726278,42.56234200076365
'35',38.32696860206951,38.4970694509536
'34',65.88568256050395,69.32871768499666
'33',37.105073226518336,37.810583498782314
'51',26.87654655045452,29.910610841486164
'57',36.62812831777596,34.854276198965046
'56',29.512775392379982,29.795401127253815
'63',68.76965160657282,66.99549757786825
'73',49.07489759464136,49.279765465272206
'84',22.716192300240454,21.331213177784818
'82',35.51836978159064,33.881185724109564
'13',46.48143607291755,58.752289194109615
'43',64.19657090114835,66.8836378603439
'50',35.05435603247314,38.490435549355965
'48',36.02811625975016,37.73447539532129
'47',71.52529397098914,71.817539717882
'49',35.05435603247314,38.490435549355965
'68',44.13457891523936,44.262880717529924
'60',36.005280186339576,36.7459651111289
'72',44.23056757242646,44.12427627876945
'87',40.11432339563296,41.379013992874945
'83',40.0365464737769,39.60122670108242
'80',40.0365464737769,39.60122670108242
'79',37.436017851367666,38.09532201484011
'94',35.00103280941249,37.500893333826404
'92',33.16055213103017,30.909591018471353
'78',32.69001578376514,30.49695014190992
'98',30.254856831462487,21.94790912383961
'97',26.856927068163266,26.767078078366193
'77',29.0245718751603,23.104201752204034
Node 69,35.43704491758147,37.11004048519938
