Species,11,12
Aepyprymnus_rufescens,14.59292393,14.59292393
Bettongia_penicillata,46.08895455,46.08895455
Bettongia_tropica,20.09921444,20.09921444
Dasyurus_maculatus,12.99957728,12.99957728
Dasyurus_viverrinus,84.77587865,84.77587865
Dendrolagus_bennettianus,47.32757882,47.32757882
Dendrolagus_goodfellowi,38.93049824,38.93049824
Dendrolagus_lumholtzi,77.88392883,77.88392883
Dendrolagus_matschiei,37.53032486,37.53032486
Dorcopsulus_vanheurni,21.49186938,21.49186938
Hypsiprymnodon_moschatus,28.31962061,28.31962061
Lagorchestes_conspicillatus,29.70580221,29.70580221
Lagorchestes_hirsutus,21.2968149,21.2968149
Lagostrophus_fasciatus,24.75628159,24.75628159
Macropus_fuliginosus,69.22737838,69.22737838
Macropus_giganteus,81.45212221,81.45212221
Notamacropus_agilis,48.33559716,48.33559716
Notamacropus_irma,42.34352532,42.34352532
Onychogalea_fraenata,28.03383602,28.03383602
Onychogalea_unguifera,35.10951431,35.10951431
Osphranter_antilopinus,14.794912,14.794912
Osphranter_robustus,97.95283514,97.95283514
Osphranter_rufus,66.27223076,66.27223076
Petrogale_brachyotis,28.98792614,28.98792614
Petrogale_penicillata,34.88624753,34.88624753
Petrogale_persephone,38.91015506,38.91015506
Potorous_tridactylus,23.2018887,23.2018887
Pseudocheirus_peregrinus,15.91719813,15.91719813
Setonix_brachyurus,26.97065224,26.97065224
Spilocuscus_maculatus,18.91144533,18.91144533
Thylacinus_cynocephalus,50.49647162,50.49647162
Thylogale_stigmatica,32.82703463,32.82703463
Thylogale_thetis,37.89356523,37.89356523
Trichosurus_vulpecula,24.37252616,24.37252616
Wallabia_bicolor,81.45212221,81.45212221
'14',49.48166660640714,50.929947813625134
'25',19.33461468831543,13.03836113374893
'37',35.77621847009847,32.25637467616799
'36',26.066085305508622,23.914617450812287
'35',24.79656665134128,22.374021026395482
'34',36.135167248165956,36.68099370922589
'33',37.1927645368727,37.53974558581894
'51',51.95124454791625,55.37731235439184
'57',35.09879564750824,33.64408574931095
'56',47.69725746370919,43.927394093794106
'63',57.02460156057709,56.57051221829239
'73',75.2487505824849,77.51087130987867
'84',26.529290089733877,24.406493406411897
'82',31.22098234668858,31.558461229467014
'13',52.01921861972053,53.23225102301365
'43',35.471297717377745,35.51677147202436
'50',49.531307068645724,54.356733864838944
'48',50.96449272080203,50.871086630254794
'47',59.56511849398965,58.26130387392353
'49',49.531307068645724,54.356733864838944
'68',52.03017208275314,53.3847425900532
'60',44.15835969714413,45.14088270182255
'72',54.233797238196544,55.23646336946054
'87',50.7043846650626,50.986576065154814
'83',50.06191227231435,49.0140893315897
'80',50.06191227231435,49.0140893315897
'79',46.923925201346705,46.93924261907546
'94',43.80055369784482,46.06928994566275
'92',39.39348825458134,35.75136138776337
'78',36.32217346876363,33.32164717614428
'98',35.43411030653207,35.552787647054195
'97',28.870661942901343,25.599384074253912
'77',28.034939289417274,22.85089130899387
Node 69,35.25892340692237,44.640265120601555
