Species,11,12
Aepyprymnus_rufescens,32.96904869,32.96904869
Bettongia_penicillata,29.27253205,29.27253205
Bettongia_tropica,6.457880536,6.457880536
Dasyurus_maculatus,14.10531896,14.10531896
Dasyurus_viverrinus,10.72834642,10.72834642
Dendrolagus_bennettianus,27.64842247,27.64842247
Dendrolagus_goodfellowi,18.80111456,18.80111456
Dendrolagus_lumholtzi,16.14144345,16.14144345
Dendrolagus_matschiei,27.64842247,27.64842247
Dorcopsulus_vanheurni,6.311971627,6.311971627
Hypsiprymnodon_moschatus,6.311971627,6.311971627
Lagorchestes_conspicillatus,6.311971627,6.311971627
Lagorchestes_hirsutus,6.311971627,6.311971627
Lagostrophus_fasciatus,6.238077938,6.238077938
Macropus_fuliginosus,6.832738057,6.832738057
Macropus_giganteus,27.64842247,27.64842247
Notamacropus_agilis,6.28323116,6.28323116
Notamacropus_irma,10.56394306,10.56394306
Onychogalea_fraenata,11.01679462,11.01679462
Onychogalea_unguifera,11.4624411,11.4624411
Osphranter_antilopinus,27.22119299,27.22119299
Osphranter_robustus,27.22119299,27.22119299
Osphranter_rufus,6.28323116,6.28323116
Petrogale_brachyotis,29.27253205,29.27253205
Petrogale_penicillata,10.83525449,10.83525449
Petrogale_persephone,27.22698883,27.22698883
Potorous_tridactylus,6.238077938,6.238077938
Pseudocheirus_peregrinus,18.80111456,18.80111456
Setonix_brachyurus,27.22698883,27.22698883
Spilocuscus_maculatus,15.00602809,15.00602809
Thylacinus_cynocephalus,27.22698883,27.22698883
Thylogale_stigmatica,27.22698883,27.22698883
Thylogale_thetis,13.71329647,13.71329647
Trichosurus_vulpecula,11.68049076,11.68049076
Wallabia_bicolor,10.46561087,10.46561087
'14',12.761619187022031,14.620014024920415
'25',10.355127488378447,15.7107855538266
'37',20.53850566422522,21.645777847338596
'36',23.649551299905447,30.739306182010253
'35',20.000066795986374,25.519375624865994
'34',22.073180663428985,19.66971411647462
'33',22.113865817966154,25.109249816793934
'51',18.460195547530365,21.817144605261
'57',23.037658413933176,19.65432216143071
'56',8.40896169145144,8.16836845024033
'63',27.726298872465954,27.652001981475298
'73',17.443515123795375,18.680079645938978
'84',7.556294939811545,6.817567418663685
'82',11.875621002300852,9.554475146890324
'13',18.821504254825104,18.494054000979865
'43',21.71519573676528,20.03484836272965
'50',18.103294198599517,23.940017937008193
'48',9.554122819701869,9.182309186759959
'47',22.371109579416455,22.814373254804224
'49',18.103294198599517,23.940017937008193
'68',12.828558092414593,11.054949664457174
'60',19.94338004720528,22.042970684266578
'72',14.032547386679209,13.496229872273936
'87',13.07123748805135,12.348001788916932
'83',13.49577493971837,13.46991219847792
'80',13.49577493971837,13.46991219847792
'79',17.391663015510726,18.101955289556983
'94',16.386039257672984,17.25107047731398
'92',12.081367102069612,16.74977886527356
'78',15.329876125793886,18.15797219948918
'98',11.48353469747405,19.59333489866934
'97',4.768018876938341,13.269034724728135
'77',7.622849187673286,13.48710741590299
Node 69,8.301115077760416,16.77639257518448
