Species,11,12
Aepyprymnus_rufescens,41.39734148,41.39734148
Bettongia_penicillata,11.96138699,11.96138699
Bettongia_tropica,10.82282291,10.82282291
Dasyurus_maculatus,12.63049453,12.63049453
Dasyurus_viverrinus,9.64,9.64
Dendrolagus_bennettianus,23.9528918,23.9528918
Dendrolagus_goodfellowi,20.626407,20.626407
Dendrolagus_lumholtzi,18.9737324,18.9737324
Dendrolagus_matschiei,7.955359898,7.955359898
Dorcopsulus_vanheurni,12.98334664,12.98334664
Hypsiprymnodon_moschatus,7.770504805,7.770504805
Lagorchestes_conspicillatus,16.68101644,16.68101644
Lagorchestes_hirsutus,6.494754906,6.494754906
Lagostrophus_fasciatus,12.9954073,12.9954073
Macropus_fuliginosus,46.87251022,46.87251022
Macropus_giganteus,46.87251022,46.87251022
Notamacropus_agilis,6.494754906,6.494754906
Notamacropus_irma,6.494754906,6.494754906
Onychogalea_fraenata,16.25470435,16.25470435
Onychogalea_unguifera,18.83397777,18.83397777
Osphranter_antilopinus,8.063694062,8.063694062
Osphranter_robustus,42.61129841,42.61129841
Osphranter_rufus,46.87251022,46.87251022
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,22.42850168,22.42850168
Petrogale_persephone,20.45686705,20.45686705
Potorous_tridactylus,17.09824827,17.09824827
Pseudocheirus_peregrinus,6.494754906,6.494754906
Setonix_brachyurus,13.16008604,13.16008604
Spilocuscus_maculatus,11.44301158,11.44301158
Thylacinus_cynocephalus,22.42850168,22.42850168
Thylogale_stigmatica,21.17559009,21.17559009
Thylogale_thetis,21.70863267,21.70863267
Trichosurus_vulpecula,10.32395416,10.32395416
Wallabia_bicolor,22.29745449,22.29745449
'14',10.224816312893063,12.703690301414783
'25',13.32424752748751,3.341766850717037
'37',12.009552342387908,11.699185312775688
'36',24.777085538962375,24.13393533608024
'35',24.63827214943297,22.101905279523432
'34',22.683829480603666,22.5355461135454
'33',13.591452608553912,14.862795437189325
'51',14.257144603526882,16.89193699525813
'57',16.754793583022927,22.778888677302565
'56',8.271045277028842,7.4241933525834165
'63',25.085632193284425,25.99217000983842
'73',46.767442067890705,45.07681145357804
'84',10.884908297060367,12.021776348771416
'82',17.567722525574744,16.59501793438817
'13',16.645906013037628,14.234935899623144
'43',21.825517937728314,22.513594460887134
'50',17.054052516237572,17.835481856901456
'48',10.41127176636912,10.24690490220969
'47',29.911531260519126,32.03480296616859
'49',17.054052516237572,17.835481856901456
'68',14.065881390215432,14.31509226405314
'60',17.817900374685138,19.142598924684474
'72',16.53451551962539,17.586166513733488
'87',15.312138122127964,17.627139116073767
'83',16.205374869398415,16.596678028324295
'80',16.205374869398415,16.596678028324295
'79',16.799410324358117,18.13511615623002
'94',16.84714021703009,17.932273640967757
'92',16.61794619793152,14.916162171487263
'78',18.372985411323953,16.75065704371895
'98',14.11022930910174,16.019195218018904
'97',9.207255780383905,12.577533692985961
'77',7.362814663048297,12.820795241844928
Node 69,10.982473443023183,15.418740552741598
