Species,11,12
Aepyprymnus_rufescens,3.597339691,3.597339691
Bettongia_penicillata,40.72547165,40.72547165
Bettongia_tropica,64.38115586,64.38115586
Dasyurus_maculatus,2.486533871,2.486533871
Dasyurus_viverrinus,4.74,4.74
Dendrolagus_bennettianus,30.63019396,30.63019396
Dendrolagus_goodfellowi,40.72547165,40.72547165
Dendrolagus_lumholtzi,33.08613196,33.08613196
Dendrolagus_matschiei,7.575301311,7.575301311
Dorcopsulus_vanheurni,24.04242585,24.04242585
Hypsiprymnodon_moschatus,12.82235328,12.82235328
Lagorchestes_conspicillatus,43.5060559,43.5060559
Lagorchestes_hirsutus,7.42797108,7.42797108
Lagostrophus_fasciatus,30.63019396,30.63019396
Macropus_fuliginosus,2.402323025,2.402323025
Macropus_giganteus,76.29366787,76.29366787
Notamacropus_agilis,2.597631424,2.597631424
Notamacropus_irma,43.5060559,43.5060559
Onychogalea_fraenata,6.194786327,6.194786327
Onychogalea_unguifera,9.481426928,9.481426928
Osphranter_antilopinus,3.597339691,3.597339691
Osphranter_robustus,2.210134557,2.210134557
Osphranter_rufus,2.210134557,2.210134557
Petrogale_brachyotis,64.38115586,64.38115586
Petrogale_penicillata,64.38115586,64.38115586
Petrogale_persephone,40.72547165,40.72547165
Potorous_tridactylus,43.5060559,43.5060559
Pseudocheirus_peregrinus,2.487485075,2.487485075
Setonix_brachyurus,37.63570378,37.63570378
Spilocuscus_maculatus,2.38725858,2.38725858
Thylacinus_cynocephalus,8.314342064,8.314342064
Thylogale_stigmatica,5.59,5.59
Thylogale_thetis,2.210134557,2.210134557
Trichosurus_vulpecula,32.04365157,32.04365157
Wallabia_bicolor,4.74,4.74
'14',5.3518106064539275,2.112504810817092
'25',17.395944394267758,12.258440469654397
'37',51.44001953332488,53.12492312825163
'36',32.83802726976889,34.655550371180006
'35',35.00725040572385,37.79119987018398
'34',49.51114328489324,52.76518669206585
'33',25.74178244619848,23.833507533970465
'51',30.735216426070817,27.071231801269274
'57',2.118045742872243,4.391258014690057
'56',23.233119995109764,24.01365862052523
'63',2.158412053656489,4.354860700897036
'73',38.350998459540236,39.92175160015742
'84',25.954554129362407,24.067956394483875
'82',8.092219112985875,7.378798691964845
'13',5.63170793114607,5.505089642687052
'43',50.520081518317596,52.87186302617339
'50',31.142870831452417,26.865168416667096
'48',20.21339147510176,19.00522050894578
'47',1.6263805859040827,4.997345050969095
'49',31.142870831452417,26.865168416667096
'68',18.074258646565784,15.397859235800281
'60',20.141953372899337,18.49455660055342
'72',19.157008317346367,17.66091527053368
'87',20.452039299388506,18.663988445715813
'83',20.221409449311857,19.323185800512533
'80',20.221409449311857,19.323185800512533
'79',19.220232218246657,18.684575396780986
'94',20.19893577285902,19.93937908616823
'92',25.350179760769723,23.976270239402353
'78',28.206764351881848,28.40696295569759
'98',25.198927394533566,30.642018859556178
'97',21.171159886043554,25.640100478019015
'77',20.65842334962537,24.163808376467777
Node 69,15.510625525600219,15.74947982761445
