21,22
7.448367289,7.448367289
31.40579977,31.40579977
6.571889073,6.571889073
9.958784811,9.958784811
22.26845348,22.26845348
30.08505447,30.08505447
15.27460542,15.27460542
31.40579977,31.40579977
30.08505447,30.08505447
7.069400676,7.069400676
9.88704616,9.88704616
7.054770737,7.054770737
5.452851079,5.452851079
6.397700415,6.397700415
23.00014999,23.00014999
31.40579977,31.40579977
5.797370259,5.797370259
8.9,8.9
10.32963956,10.32963956
10.49463373,10.49463373
32.98565439,32.98565439
32.98565439,32.98565439
20.55931455,20.55931455
26.48163431,26.48163431
9.88704616,9.88704616
10.86913368,10.86913368
6.445182389,6.445182389
7.720954583,7.720954583
7.925495279,7.925495279
10.34234956,10.34234956
32.98565439,32.98565439
9.146722645,9.146722645
11.1277532,11.1277532
9.686387847,9.686387847
12.63335119,12.63335119
16.15330588934064,16.19036176410118
7.571984286673091,5.578427434164652
18.55130957491608,19.56812435457824
10.728713693130947,15.176421479150044
8.86205709280387,14.236332072809605
7.623530413773434,9.072315303309612
24.136308674090074,22.18456955613566
26.881363699185204,28.581402981825587
13.712079140708893,12.905919996048585
5.26591108592757,9.894753427039827
32.39624079575829,31.38120077668182
27.191385452771076,28.51880071700717
6.739940556629428,4.0152153205993475
10.431229897847402,11.298869131338902
29.50306371133547,25.351025064639362
8.836912726920138,9.485684070142169
28.088347718390978,28.34297457837561
7.543988618477846,10.479412881885933
28.182287586712896,28.625049549072816
28.088347718390978,28.34297457837561
11.282886562551644,15.090288976486463
22.38097275068823,22.592671335627035
12.004263560405283,16.22929692092471
10.922187070173088,14.66253142951115
10.17327632132569,13.348966136880305
10.17327632132569,13.348966136880305
16.855033057875907,19.26621573324782
15.628951787729322,17.453028092192948
14.99271694033921,12.861189527118485
10.955539468782238,10.93229629300591
6.873416030174001,10.464121885167206
7.028011691869772,4.8200040176196275
7.09094443108738,6.091248772761571
21.352424422776867,11.321675905968046
