21,22
10.86529435,10.86529435
7.610737064,7.610737064
12.57245184,12.57245184
9.422770698,9.422770698
10.863089,10.863089
37.20547945,37.20547945
36.57126825,36.57126825
70.4600936,70.4600936
10.86529435,10.86529435
70.4600936,70.4600936
70.39120113,70.39120113
19.53962277,19.53962277
14.11739855,14.11739855
10.21794029,10.21794029
62.11081076,62.11081076
70.4600936,70.4600936
11.02593258,11.02593258
26.64354287,26.64354287
22.58532298,22.58532298
62.11081076,62.11081076
7.610737064,7.610737064
7.18931234,7.18931234
10.86529435,10.86529435
18.64362777,18.64362777
23.03889995,23.03889995
63.61938471,63.61938471
11.02593258,11.02593258
7.610737064,7.610737064
16.04660949,16.04660949
10.86529435,10.86529435
25.35484528,25.35484528
50.57585031,50.57585031
35.25771617,35.25771617
10.38230791,10.38230791
31.42273096,31.42273096
10.87767109974185,9.852800961538684
12.405728884000547,2.323078819093217
9.565169300999003,9.455969577107393
10.101746479442221,9.874496905377551
10.136438266130908,13.001487705980514
42.3586461328871,43.34120924122603
25.15436483300123,24.922808308501384
41.86083991059464,41.5975744032563
44.46181268147025,43.547125623166096
18.465038818102332,20.161784741126727
8.35395385701234,4.922738163629178
67.09090020481283,65.15844128837426
17.373870135430582,16.85101705354587
42.05202313134924,43.62713853101022
21.378604586497385,16.439326688294475
41.50667877151571,41.633873396882215
41.89554262641329,41.805617429360915
20.831923482188117,22.5419101461434
7.934346768886945,6.24143859393123
41.89554262641329,41.805617429360915
17.95522290774883,19.248764965849354
43.50751867396961,42.33275364483381
22.481620450767036,23.12398318428286
21.761962928964248,21.982092433739485
21.797390416647787,21.243103824998286
21.797390416647787,21.243103824998286
35.22822594207096,34.195550514480075
37.94027350580518,38.16789368201386
30.05874814827877,31.423194491126367
23.317998037536135,25.0162798272744
35.497348347714706,35.227747940993396
28.30755688060718,22.076503084475746
26.149056424419292,22.98790479267291
26.460241511678305,21.475081015933288
