21,22
185.5748891,185.5748891
103.2981182,103.2981182
104.56,104.56
85.36,85.36
520.4068969,520.4068969
64.59,64.59
136.47,136.47
418.3399165,418.3399165
544.1005358,544.1005358
119.39,119.39
88.10640463,88.10640463
166.86,166.86
119.92,119.92
111.18,111.18
454.3138412,454.3138412
418.3399165,418.3399165
454.3138412,454.3138412
85.36,85.36
111.18,111.18
119.39,119.39
62.74,62.74
281.9,281.9
281.9,281.9
150.54,150.54
181.22,181.22
64.59,64.59
90.61,90.61
85.36,85.36
87.17,87.17
88.10640463,88.10640463
185.5748891,185.5748891
161.83,161.83
161.83,161.83
127.85,127.85
228.0,228.0
302.90662995270804,301.8095836083646
108.70298355835476,112.41043977563201
101.95303779873764,104.52299297778448
136.111324497573,135.59438864417018
126.21732849623659,126.54899980281155
121.1677927085065,121.50432418747687
339.90336348271813,338.2536735687801
368.8826184822827,368.16363816415225
165.3218219638815,164.28482048171531
268.2105082520698,267.74557696616625
171.55158470413258,171.94184852338773
437.89399321982785,437.6503163475258
145.3855181519488,143.22411242301487
116.15845997767627,116.069855605865
250.06148219346193,253.55306488790282
124.14187070352519,124.77401745946268
324.9083131184642,326.4136773251583
260.80732464674054,261.4291993092938
201.72140391831238,199.32996383329726
324.9083131184642,326.4136773251583
250.09376819961253,250.09017113783952
261.1565454975926,261.383799691155
266.2033381349985,265.91302675506785
245.31152360180144,246.44305909036294
238.10006586748807,237.80174357697797
238.10006586748807,237.80174357697797
251.57034155032437,251.76412388511898
241.46808111342722,241.13287049602022
201.4658087232846,202.01694820857787
180.54012221170964,178.1122191318971
158.95142210850494,153.07122260439684
139.31521960901526,138.07319824168786
135.7869488402535,137.10687816221267
175.26812099456401,180.41759617105
