Species,11,12
Aepyprymnus_rufescens,46.87251022,46.87251022
Bettongia_penicillata,11.96138699,11.96138699
Bettongia_tropica,10.82282291,10.82282291
Dasyurus_maculatus,12.63049453,12.63049453
Dasyurus_viverrinus,9.64,9.64
Dendrolagus_bennettianus,23.9528918,23.9528918
Dendrolagus_goodfellowi,20.47721433,20.47721433
Dendrolagus_lumholtzi,20.82824566,20.82824566
Dendrolagus_matschiei,38.00005765,38.00005765
Dorcopsulus_vanheurni,12.98334664,12.98334664
Hypsiprymnodon_moschatus,7.224621165,7.224621165
Lagorchestes_conspicillatus,16.68101644,16.68101644
Lagorchestes_hirsutus,12.46770459,12.46770459
Lagostrophus_fasciatus,13.28459559,13.28459559
Macropus_fuliginosus,6.494754906,6.494754906
Macropus_giganteus,25.29317671,25.29317671
Notamacropus_agilis,6.494754906,6.494754906
Notamacropus_irma,20.64926536,20.64926536
Onychogalea_fraenata,18.82136203,18.82136203
Onychogalea_unguifera,38.00005765,38.00005765
Osphranter_antilopinus,46.87251022,46.87251022
Osphranter_robustus,8.417542399,8.417542399
Osphranter_rufus,46.87251022,46.87251022
Petrogale_brachyotis,16.48589803,16.48589803
Petrogale_penicillata,17.28932447,17.28932447
Petrogale_persephone,8.063694062,8.063694062
Potorous_tridactylus,12.15181937,12.15181937
Pseudocheirus_peregrinus,6.494754906,6.494754906
Setonix_brachyurus,18.52576436,18.52576436
Spilocuscus_maculatus,11.44301158,11.44301158
Thylacinus_cynocephalus,18.56923417,18.56923417
Thylogale_stigmatica,21.17559009,21.17559009
Thylogale_thetis,24.93369834,24.93369834
Trichosurus_vulpecula,13.23785475,13.23785475
Wallabia_bicolor,12.89572602,12.89572602
'14',15.359739411407071,12.018656179466015
'25',13.462300007354331,13.981628029355276
'37',11.124473229734724,11.738102800811246
'36',21.390329210434157,24.976982258719325
'35',18.998925091509538,24.027473973022317
'34',11.641692213626282,10.519128500539674
'33',27.038894501629894,27.593677863538705
'51',27.292884350550835,23.43861063513096
'57',24.438920882732635,25.301245225188506
'56',15.644802196404562,12.726966443231092
'63',27.871100603027806,28.01121686020242
'73',18.706488324171975,14.580995814701987
'84',17.055905336755558,14.847074078120814
'82',28.44214978507414,27.988897667896033
'13',14.380822810765643,20.78411850988996
'43',11.330283302469018,9.771247581669664
'50',27.37518320466269,23.583619141359165
'48',15.164957051590827,13.826434510745507
'47',33.06461739248933,33.944480250084524
'49',27.37518320466269,23.583619141359165
'68',19.44308406409916,16.297040111251285
'60',25.66757219926315,24.332985421598202
'72',20.249953744039345,16.577254084384034
'87',19.71975867099718,16.01741709408417
'83',19.741826207039537,15.007675431594414
'80',19.741826207039537,15.007675431594414
'79',23.6859266868146,19.92256285767903
'94',23.5641172081454,20.74227253764755
'92',19.820842763259094,17.25273989867886
'78',18.858508078704357,18.59837322559769
'98',15.395297699935503,16.20112026768622
'97',9.872291149627392,15.10974968268915
'77',10.10364401291974,15.705159599948676
Node 69,14.613595438177235,14.951779456032087
