21,22,23,24,25
6.202480287,6.202480287,6.202480287,6.202480287,6.202480287
30.08505447,30.08505447,30.08505447,30.08505447,30.08505447
5.797370259,5.797370259,5.797370259,5.797370259,5.797370259
12.00365737,12.00365737,12.00365737,12.00365737,12.00365737
9.76,9.76,9.76,9.76,9.76
5.579976123,5.579976123,5.579976123,5.579976123,5.579976123
14.60399661,14.60399661,14.60399661,14.60399661,14.60399661
13.45036547,13.45036547,13.45036547,13.45036547,13.45036547
5.579976123,5.579976123,5.579976123,5.579976123,5.579976123
6.856132412,6.856132412,6.856132412,6.856132412,6.856132412
26.48163431,26.48163431,26.48163431,26.48163431,26.48163431
7.422731641,7.422731641,7.422731641,7.422731641,7.422731641
5.452851079,5.452851079,5.452851079,5.452851079,5.452851079
6.32301148,6.32301148,6.32301148,6.32301148,6.32301148
10.96195177,10.96195177,10.96195177,10.96195177,10.96195177
22.26845348,22.26845348,22.26845348,22.26845348,22.26845348
18.99301611,18.99301611,18.99301611,18.99301611,18.99301611
32.98565439,32.98565439,32.98565439,32.98565439,32.98565439
10.32963956,10.32963956,10.32963956,10.32963956,10.32963956
6.29980514,6.29980514,6.29980514,6.29980514,6.29980514
6.29980514,6.29980514,6.29980514,6.29980514,6.29980514
31.40579977,31.40579977,31.40579977,31.40579977,31.40579977
20.55931455,20.55931455,20.55931455,20.55931455,20.55931455
5.452851079,5.452851079,5.452851079,5.452851079,5.452851079
11.48886436,11.48886436,11.48886436,11.48886436,11.48886436
10.86913368,10.86913368,10.86913368,10.86913368,10.86913368
6.735525325,6.735525325,6.735525325,6.735525325,6.735525325
7.720954583,7.720954583,7.720954583,7.720954583,7.720954583
31.40579977,31.40579977,31.40579977,31.40579977,31.40579977
10.34234956,10.34234956,10.34234956,10.34234956,10.34234956
22.26845348,22.26845348,22.26845348,22.26845348,22.26845348
9.146722645,9.146722645,9.146722645,9.146722645,9.146722645
11.1277532,11.1277532,11.1277532,11.1277532,11.1277532
9.686387847,9.686387847,9.686387847,9.686387847,9.686387847
12.63335119,12.63335119,12.63335119,12.63335119,12.63335119
11.208764583953505,12.347999257357129,8.527669921653285,9.166949944772618,12.589116171998933
6.005469573700408,13.62381196627665,6.869620155140775,10.3964717293473,7.8205357765203445
20.69440050038967,15.858934850402504,19.128525985362973,19.305836813903312,17.039401082951194
15.621634506001968,9.610420588585209,20.248498398118873,12.312499847438389,11.989829299250776
13.343530011277076,10.937082568404229,18.908484951048163,12.686030815119574,10.496651816908628
6.578955717545766,10.490783483521321,11.944408596795963,13.405974065826083,11.979040311888335
10.99116400220145,8.716643109361295,10.247170574030012,9.446172591096122,10.441200078340177
10.289100200702311,11.734383518987498,10.483069174053378,11.645989766123892,10.610031877644648
10.669459618962453,6.375955248576778,8.744230064383398,11.54272453329197,7.13734216259184
27.02613668958218,23.40489863664714,27.00214789078526,29.15183784137141,25.69709442194001
18.065259132973967,18.992070472048937,18.46991816798933,18.29531008695731,20.679049053068887
16.317910798403677,15.77268261477739,16.13496953223288,18.344688000206364,15.926172386491748
6.8338322519195245,9.269046592609971,5.495418958805413,5.604686788273537,4.469377706960892
7.52739177479423,7.485027110432744,8.68146210837679,9.029943814179513,9.121870971475545
15.514303337189993,14.022463656968817,18.3679582764637,8.161225142287945,23.690780579465343
6.64538650394955,9.75694936784785,11.328240113268883,13.00325451528237,11.62599596110693
9.78201340531066,9.941360551661433,9.311485796002167,9.990956115469206,8.902458470532416
24.369068085133605,23.248388595914008,24.289122720645818,27.107402308017036,22.745970900177568
19.465925426227955,19.057950884499746,19.34290959013291,20.050178691775162,20.256692343218937
9.78201340531066,9.941360551661433,9.311485796002167,9.990956115469206,8.902458470532416
22.931751910036947,22.128543145195238,24.01458809070934,26.978692363513858,22.049382821906242
10.075486795196813,8.715514076894673,8.899889963947183,10.574178889830643,8.325028053851796
22.226516515845564,20.990928770011696,23.24523950506379,27.26513620148053,21.589344434046755
19.76785370572893,19.493435502994963,20.6805736432735,23.173475317346302,18.806508921809083
19.55113797523178,19.90888087650909,19.736873575569028,23.61156893702435,19.006958719654797
19.55113797523178,19.90888087650909,19.736873575569028,23.61156893702435,19.006958719654797
14.245408440290616,14.112779141227724,13.106928216625942,15.928648137066936,12.994212361298116
13.05272513932638,13.456542609012985,12.652425770131277,16.08379010099635,13.108718731111892
9.990166743208212,8.240014242837429,5.733812375734783,10.663408680338769,9.851477662096784
11.654218526605982,7.1428430952144994,10.504045820866374,10.095983171176838,10.763685158786837
18.249833068844694,12.183003321551197,14.364227869778505,13.50268693758305,16.61969168388164
16.408648257387448,17.173669433883543,13.428223355359862,13.212128828335635,11.41227182898782
17.929263987570657,15.574521864027163,12.499065144041035,13.157393763248498,8.466189324961254
18.773591468462055,15.25840553629859,19.176638090026195,10.34191047518385,13.336952388413636
