Species,11,12
Aepyprymnus_rufescens,16.05030083,16.05030083
Bettongia_penicillata,10.38230791,10.38230791
Bettongia_tropica,10.51955404,10.51955404
Dasyurus_maculatus,10.21794029,10.21794029
Dasyurus_viverrinus,10.863089,10.863089
Dendrolagus_bennettianus,37.20547945,37.20547945
Dendrolagus_goodfellowi,34.33285454,34.33285454
Dendrolagus_lumholtzi,28.2097398,28.2097398
Dendrolagus_matschiei,10.21794029,10.21794029
Dorcopsulus_vanheurni,21.51770285,21.51770285
Hypsiprymnodon_moschatus,9.422770698,9.422770698
Lagorchestes_conspicillatus,70.4600936,70.4600936
Lagorchestes_hirsutus,50.57585031,50.57585031
Lagostrophus_fasciatus,10.21794029,10.21794029
Macropus_fuliginosus,46.38627381,46.38627381
Macropus_giganteus,70.4600936,70.4600936
Notamacropus_agilis,10.38230791,10.38230791
Notamacropus_irma,26.64354287,26.64354287
Onychogalea_fraenata,19.49965092,19.49965092
Onychogalea_unguifera,22.2259888,22.2259888
Osphranter_antilopinus,7.18931234,7.18931234
Osphranter_robustus,62.11081076,62.11081076
Osphranter_rufus,26.64354287,26.64354287
Petrogale_brachyotis,18.64362777,18.64362777
Petrogale_penicillata,23.03889995,23.03889995
Petrogale_persephone,10.21794029,10.21794029
Potorous_tridactylus,11.02593258,11.02593258
Pseudocheirus_peregrinus,9.422770698,9.422770698
Setonix_brachyurus,16.04660949,16.04660949
Spilocuscus_maculatus,13.45446504,13.45446504
Thylacinus_cynocephalus,30.4251634,30.4251634
Thylogale_stigmatica,70.4600936,70.4600936
Thylogale_thetis,20.32263371,20.32263371
Trichosurus_vulpecula,10.38230791,10.38230791
Wallabia_bicolor,31.42273096,31.42273096
'14',10.963610928227974,9.846529595216035
'25',6.029740246069954,6.717866826414523
'37',10.600454727450163,10.737915243037746
'36',14.726990682281107,10.843403283518487
'35',15.125449553160314,9.513271224518865
'34',17.661912425870355,15.783995652679154
'33',22.63199620173655,23.474588970515523
'51',24.08877603008871,25.84087445443936
'57',44.53937285749148,41.193116505693396
'56',20.641224833404465,18.88401898655568
'63',34.342203028411944,34.931414081743455
'73',58.42848997712629,57.9902241074075
'84',59.67643598404032,58.58410955227441
'82',20.7510304334706,21.888531037093042
'13',26.45762330868043,21.899020496456544
'43',18.180314274213124,15.842126945100349
'50',25.164058740229077,27.036665425912044
'48',22.729784519649158,20.606005911383864
'47',32.71844034381793,33.032323017293216
'49',25.164058740229077,27.036665425912044
'68',23.612185202081466,22.389529299703213
'60',33.20103792682696,32.73653738691152
'72',27.058039537300942,25.345424511695462
'87',32.593032844464055,28.863420551062916
'83',32.15334552992383,28.92592580197103
'80',32.15334552992383,28.92592580197103
'79',32.650500019449225,31.434572875836192
'94',31.823475775504242,32.76432419841504
'92',23.227020653541512,19.65107665041003
'78',21.474454240030365,16.861510530082192
'98',17.298178573187688,14.880828096421512
'97',13.252008124580657,11.030985995421737
'77',12.852913782217579,11.411982961252825
Node 69,17.74015339604263,13.934301541101261
