21,22
64.59,64.59
101.6829248,101.6829248
108.78,108.78
132.51,132.51
166.86,166.86
166.86,166.86
132.51,132.51
90.61,90.61
64.59,64.59
119.39,119.39
62.74,62.74
166.86,166.86
185.5748891,185.5748891
64.59,64.59
177.37,177.37
520.4068969,520.4068969
85.36,85.36
71.54595719,71.54595719
175.04,175.04
273.0,273.0
228.0,228.0
281.9,281.9
544.1005358,544.1005358
150.54,150.54
181.22,181.22
139.04,139.04
106.45,106.45
62.74,62.74
106.45,106.45
88.10640463,88.10640463
228.0,228.0
281.9,281.9
175.04,175.04
185.5748891,185.5748891
237.4072831,237.4072831
148.24622537244312,152.0266124022445
140.6108988021566,136.2841574445234
105.00158422968451,105.53736831062433
89.52559089826138,93.97267565365911
93.76445010188861,96.62722806500582
158.3231941125498,161.39998553478517
99.9140512236309,97.6719863050894
96.15400339958339,93.93852795177591
227.49036260053825,230.68619538356626
76.71871636055094,79.04257022032914
253.9121660023781,254.778569317782
346.3342769070262,349.7085605909934
176.46618877262986,175.45955618773516
224.3500195360969,224.38397527357415
177.26284077532242,184.30926747007794
157.89582553118524,160.12007667384677
105.79470612162427,103.63717990498151
101.12152078701169,103.83889129459646
329.1659507965141,328.9764946948765
105.79470612162427,103.63717990498151
145.04096804293928,147.18043777477524
153.82427080854688,154.81093956288623
162.48990547719737,162.74740201903947
165.8360562146168,163.9504022386368
162.9939157488017,162.19573839902856
162.9939157488017,162.19573839902856
157.22416282603314,157.63343721165907
153.9812572558925,154.70336861373656
128.26788786700564,125.83994609070173
117.14338098327597,117.71729297640633
105.10601755194254,102.57549853489908
121.68198752025869,121.31023146262649
119.20751954484854,118.02002832062186
138.31138221871433,145.0177555726193
