Species,11,12
Aepyprymnus_rufescens,8.351288881,8.351288881
Bettongia_penicillata,2.24610588,2.24610588
Bettongia_tropica,3.54100581,3.54100581
Dasyurus_maculatus,5.326032238,5.326032238
Dasyurus_viverrinus,6.665676424,6.665676424
Dendrolagus_bennettianus,2.316560384,2.316560384
Dendrolagus_goodfellowi,6.247213618,6.247213618
Dendrolagus_lumholtzi,5.640134103,5.640134103
Dendrolagus_matschiei,10.49511234,10.49511234
Dorcopsulus_vanheurni,3.292913339,3.292913339
Hypsiprymnodon_moschatus,5.640134103,5.640134103
Lagorchestes_conspicillatus,5.122606756,5.122606756
Lagorchestes_hirsutus,3.911704899,3.911704899
Lagostrophus_fasciatus,7.915167689,7.915167689
Macropus_fuliginosus,9.850713505,9.850713505
Macropus_giganteus,9.654739418,9.654739418
Notamacropus_agilis,6.665676424,6.665676424
Notamacropus_irma,5.339521686,5.339521686
Onychogalea_fraenata,4.442621978,4.442621978
Onychogalea_unguifera,2.869113259,2.869113259
Osphranter_antilopinus,10.49511234,10.49511234
Osphranter_robustus,9.060203685,9.060203685
Osphranter_rufus,2.869113259,2.869113259
Petrogale_brachyotis,3.618317884,3.618317884
Petrogale_penicillata,4.562065377,4.562065377
Petrogale_persephone,4.602281013,4.602281013
Potorous_tridactylus,7.915167689,7.915167689
Pseudocheirus_peregrinus,6.664193022,6.664193022
Setonix_brachyurus,3.937251439,3.937251439
Spilocuscus_maculatus,4.104189175,4.104189175
Thylacinus_cynocephalus,12.54199654,12.54199654
Thylogale_stigmatica,4.529858775,4.529858775
Thylogale_thetis,5.083444915,5.083444915
Trichosurus_vulpecula,4.16468952,4.16468952
Wallabia_bicolor,10.49511234,10.49511234
'14',6.62990556760509,5.244257942982006
'25',7.878882018509761,4.23551654747364
'37',4.095647355271639,2.993084829502982
'36',7.375866701809557,7.65706231769012
'35',7.511068030505543,9.449821906863141
'34',4.122241697956775,7.020747561931112
'33',7.4580786662187695,8.365649863508981
'51',10.35112099699756,5.860135483524485
'57',1.7532059274264564,5.1804630982492474
'56',6.430515663207764,5.892868556404225
'63',9.280231643240347,9.102402297320982
'73',10.901083670056064,8.994391066816682
'84',7.0849444459557995,5.497935321075703
'82',3.4517293863786973,4.269163036815009
'13',10.216326343950824,6.90983888727295
'43',4.63356285148116,7.04783322228957
'50',8.788087069609524,6.371290935186327
'48',6.932821948879308,6.468308726585617
'47',8.055573802734665,8.617693789969044
'49',8.788087069609524,6.371290935186327
'68',8.540923061603703,5.787125259188498
'60',5.4311932439760735,5.468986329929172
'72',8.399660040415256,7.119083899952877
'87',7.008531931534334,6.447977830375424
'83',6.684537883496865,6.18447186861609
'80',6.684537883496865,6.18447186861609
'79',5.1275879940704945,5.735919524216228
'94',5.694261732828579,4.424343994335133
'92',6.996681211309508,6.616392016986033
'78',7.8401302669924195,10.048057017048633
'98',6.8337028063485405,9.313198098539115
'97',10.13202931415858,3.5884594277238464
'77',10.159568103602474,2.606652408117084
Node 69,11.647911142694579,5.96392748727114
