21,22
62.74,62.74
101.6829248,101.6829248
108.78,108.78
418.3399165,418.3399165
418.3399165,418.3399165
71.54595719,71.54595719
139.04,139.04
544.1005358,544.1005358
132.51,132.51
119.39,119.39
71.54595719,71.54595719
166.86,166.86
119.92,119.92
87.17,87.17
544.1005358,544.1005358
544.1005358,544.1005358
87.17,87.17
237.4072831,237.4072831
520.4068969,520.4068969
281.9,281.9
520.4068969,520.4068969
85.36,85.36
418.3399165,418.3399165
150.54,150.54
87.17,87.17
87.17,87.17
64.59,64.59
71.54595719,71.54595719
106.45,106.45
520.4068969,520.4068969
418.3399165,418.3399165
64.59,64.59
71.54595719,71.54595719
87.17,87.17
454.3138412,454.3138412
416.87781059818326,416.3138115225813
304.2448778979103,303.5352674619612
107.4239745220625,106.14148926546878
94.06254484195439,88.75207873901235
88.38439886962105,79.10921131236607
89.5710085231768,88.87468886294761
133.61257525187278,133.71631226123733
281.76498913185964,282.49040779785395
69.80842493807539,68.23475044460154
164.155368956004,161.402194427115
303.0316531922004,302.0136054076017
543.7253321441184,545.0745911563273
144.07946384149474,144.53847674898228
398.37388745964336,400.72395290168134
408.55300132201177,415.1295400308063
93.6566798161664,92.4018652893164
253.83958227138368,251.01820298287973
208.62531999265067,208.68850414086026
332.97775418907037,331.5771556245624
253.83958227138368,251.01820298287973
232.21888483522073,230.88120908004373
180.29202434396169,177.566607278316
256.4225778735287,257.7758387882902
238.6170390351816,238.877346108072
231.78150106568953,233.8556725390031
231.78150106568953,233.8556725390031
201.85943207273976,201.04395656329396
194.9229556081318,193.39698452323324
162.3636865096407,162.50724154936484
142.0506800231038,137.05656566231144
124.20229504517167,119.69805506459136
196.29359525720616,191.19792553040529
188.99455859681785,186.16094288108096
267.21405733910314,270.75001741686583
