Species,11,12
Aepyprymnus_rufescens,544.1005358,544.1005358
Bettongia_penicillata,454.3138412,454.3138412
Bettongia_tropica,108.78,108.78
Dasyurus_maculatus,64.59,64.59
Dasyurus_viverrinus,520.4068969,520.4068969
Dendrolagus_bennettianus,418.3399165,418.3399165
Dendrolagus_goodfellowi,139.04,139.04
Dendrolagus_lumholtzi,418.3399165,418.3399165
Dendrolagus_matschiei,64.59,64.59
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,62.74,62.74
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,127.85,127.85
Lagostrophus_fasciatus,520.4068969,520.4068969
Macropus_fuliginosus,454.3138412,454.3138412
Macropus_giganteus,64.59,64.59
Notamacropus_agilis,64.59,64.59
Notamacropus_irma,228.0,228.0
Onychogalea_fraenata,273.0,273.0
Onychogalea_unguifera,85.36,85.36
Osphranter_antilopinus,85.36,85.36
Osphranter_robustus,520.4068969,520.4068969
Osphranter_rufus,281.9,281.9
Petrogale_brachyotis,150.54,150.54
Petrogale_penicillata,544.1005358,544.1005358
Petrogale_persephone,520.4068969,520.4068969
Potorous_tridactylus,85.36,85.36
Pseudocheirus_peregrinus,71.54595719,71.54595719
Setonix_brachyurus,454.3138412,454.3138412
Spilocuscus_maculatus,281.9,281.9
Thylacinus_cynocephalus,237.4072831,237.4072831
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,161.83,161.83
Trichosurus_vulpecula,544.1005358,544.1005358
Wallabia_bicolor,87.17,87.17
'14',297.4684022386599,292.11037691593725
'25',414.17064917063277,415.952729090947
'37',281.2877427171466,279.7811600418118
'36',382.6392346753481,382.81195631130265
'35',320.6853374798862,317.1753107437958
'34',531.2932948247781,531.6984631058057
'33',100.08789008319762,100.92633913808793
'51',216.42045676120122,215.54822584436067
'57',161.37745705567684,159.68383909476492
'56',145.00966637762937,144.98795324281696
'63',301.7657538267843,302.3943537411758
'73',259.2056482408285,259.67265953967603
'84',145.7280320843288,148.79961571613924
'82',179.17484936448406,180.41114465867744
'13',268.8322422042978,270.60929897551074
'43',505.9879060949119,505.9410829074329
'50',246.19100018358913,243.52552982839785
'48',137.49513123641805,134.95182779497517
'47',296.76583548356246,297.9406476326759
'49',246.19100018358913,243.52552982839785
'68',168.16527715635533,166.03497032290431
'60',213.67067202222358,210.42079660370206
'72',175.6766413801719,175.3423186752113
'87',169.39077274703797,171.02087463950915
'83',182.84941469810062,185.87058201806207
'80',182.84941469810062,185.87058201806207
'79',201.28297424198317,199.88533857308587
'94',194.35015853701555,194.05641682512703
'92',291.2079958847864,295.8337883320343
'78',298.8570797059656,299.96296860891704
'98',238.08783846562918,240.22393280297433
'97',302.8497982573265,310.0077709217298
'77',289.8313760261767,295.97922474293205
Node 69,279.10825170167635,282.9070891213356
