21,22
7.448367289,7.448367289
5.575315629,5.575315629
5.797370259,5.797370259
22.26845348,22.26845348
21.67356002,21.67356002
31.40579977,31.40579977
14.60399661,14.60399661
13.45036547,13.45036547
10.54476379,10.54476379
7.069400676,7.069400676
6.397700415,6.397700415
7.422731641,7.422731641
22.26845348,22.26845348
6.32301148,6.32301148
8.671985223,8.671985223
31.40579977,31.40579977
6.269822597,6.269822597
8.9,8.9
14.88763324,14.88763324
10.49463373,10.49463373
18.708467,18.708467
6.202480287,6.202480287
20.55931455,20.55931455
5.797370259,5.797370259
9.88704616,9.88704616
18.99301611,18.99301611
6.775947977,6.775947977
6.708634292,6.708634292
5.452851079,5.452851079
10.34234956,10.34234956
25.18718849,25.18718849
9.146722645,9.146722645
8.671985223,8.671985223
5.757751219,5.757751219
13.20543895,13.20543895
22.098818260946658,21.892314231958338
8.39528313716222,10.93191596138949
3.1452663852386067,7.417126661456251
1.993405728273922,8.085645961549622
1.704426773749103,8.000814058430473
16.09819785472178,10.328190061744731
13.632487556053306,14.214416530121976
14.711947013479573,13.597759629432677
11.591289287345887,11.50589838141306
7.307759025906808,9.260414988642388
11.707002544702988,11.116869682513482
20.94042524908427,19.532654946301715
15.820278337529983,16.21089089548606
14.207007920866907,14.035093311771911
27.643081762258813,22.124090331955912
15.351713985111834,10.342894145147486
18.32006281817571,15.392321695124167
8.564701712107398,10.274342710964277
14.45319638253643,15.177523900491087
18.32006281817571,15.392321695124167
9.296356328915687,11.30845910116604
14.595373759226819,13.8731812034895
10.649016689119849,10.924801549712127
11.277387791747524,11.764129558779524
11.521774471891764,13.47818034447417
11.521774471891764,13.47818034447417
13.386746229160243,13.32032334743103
11.329372903236054,12.0043958873613
11.722280482573952,7.257451510612516
8.070118319448934,8.525157581079931
6.476503187852578,8.986669069032907
10.786661862809224,7.718191868970696
9.176304548764426,6.523027925847079
16.500140279085954,14.994328943935082
