21,22
544.1005358,544.1005358
544.1005358,544.1005358
104.56,104.56
520.4068969,520.4068969
71.54595719,71.54595719
87.17,87.17
139.04,139.04
418.3399165,418.3399165
520.4068969,520.4068969
119.39,119.39
454.3138412,454.3138412
166.86,166.86
64.59,64.59
418.3399165,418.3399165
520.4068969,520.4068969
520.4068969,520.4068969
71.54595719,71.54595719
71.54595719,71.54595719
64.59,64.59
281.9,281.9
454.3138412,454.3138412
520.4068969,520.4068969
544.1005358,544.1005358
150.54,150.54
177.37,177.37
87.17,87.17
544.1005358,544.1005358
87.17,87.17
520.4068969,520.4068969
87.17,87.17
454.3138412,454.3138412
454.3138412,454.3138412
71.54595719,71.54595719
281.9,281.9
281.9,281.9
296.21835467513483,296.495960158853
189.76223392755688,183.2396293359568
324.7375618729407,323.9674529836595
409.21745124418555,407.08480116595956
439.8700875811015,438.6460564469702
130.86383094092983,133.88589204255726
330.45837068816854,330.40605372533753
364.9616203127985,363.7832262187751
262.7908383523561,261.30250418815024
71.644235534149,69.0553785494789
485.94265657240726,486.56268211199404
520.1261907208376,517.7877549037955
116.75808598364333,114.58995130061169
174.18485131765956,174.79161961612962
375.0454774265651,364.2960255506513
131.15028563063873,135.1557966044604
325.8103478964195,325.289155751079
105.3039705821864,103.48342850603863
500.6257505057883,502.6396143405233
325.8103478964195,325.289155751079
179.38642891066496,180.64011792318303
299.5930933342408,300.7740779090858
207.4529935247401,207.85697388382155
192.71064863747642,192.58771624644262
209.65495550056764,208.3762239541047
209.65495550056764,208.3762239541047
263.52317357575777,262.9189283586393
251.46954224249936,252.73871198267153
302.1296198749854,305.4487326855425
341.1150340207425,346.4705107882552
373.5830257358052,372.8481186753024
305.7766477852743,302.3094364817843
293.2681218805527,291.3508508081662
321.12790266710454,316.47974459787264
