Species,11,12
Aepyprymnus_rufescens,16.88218101,16.88218101
Bettongia_penicillata,34.33083401,34.33083401
Bettongia_tropica,21.6058338,21.6058338
Dasyurus_maculatus,7.972295169,7.972295169
Dasyurus_viverrinus,7.362438917,7.362438917
Dendrolagus_bennettianus,28.22022026,28.22022026
Dendrolagus_goodfellowi,10.82775054,10.82775054
Dendrolagus_lumholtzi,3.929842994,3.929842994
Dendrolagus_matschiei,5.257472891,5.257472891
Dorcopsulus_vanheurni,28.41961236,28.41961236
Hypsiprymnodon_moschatus,18.93471799,18.93471799
Lagorchestes_conspicillatus,10.82775054,10.82775054
Lagorchestes_hirsutus,5.257472891,5.257472891
Lagostrophus_fasciatus,30.1859681,30.1859681
Macropus_fuliginosus,30.1859681,30.1859681
Macropus_giganteus,28.41961236,28.41961236
Notamacropus_agilis,28.41961236,28.41961236
Notamacropus_irma,30.1859681,30.1859681
Onychogalea_fraenata,18.93471799,18.93471799
Onychogalea_unguifera,11.55452253,11.55452253
Osphranter_antilopinus,31.00688331,31.00688331
Osphranter_robustus,18.74711015,18.74711015
Osphranter_rufus,31.00688331,31.00688331
Petrogale_brachyotis,7.362438917,7.362438917
Petrogale_penicillata,13.11055627,13.11055627
Petrogale_persephone,7.972295169,7.972295169
Potorous_tridactylus,30.1859681,30.1859681
Pseudocheirus_peregrinus,6.877352998,6.877352998
Setonix_brachyurus,12.49990496,12.49990496
Spilocuscus_maculatus,28.41961236,28.41961236
Thylacinus_cynocephalus,17.48721207,17.48721207
Thylogale_stigmatica,23.44724514,23.44724514
Thylogale_thetis,22.87448141,22.87448141
Trichosurus_vulpecula,25.66067338,25.66067338
Wallabia_bicolor,24.33396013,24.33396013
'14',6.446422672496672,5.06089284069216
'25',26.296643210405655,28.68676968584624
'37',29.97157595007256,26.604224030369625
'36',26.783708476745794,22.91501476485525
'35',26.466330375402446,24.491352400847916
'34',11.817637459184988,10.571276047506045
'33',7.748019541676438,8.088686561825737
'51',5.985789637301686,7.119982115705221
'57',24.979080739476277,22.00355927009376
'56',27.373601660081498,29.300373458113434
'63',25.39152389159831,24.745328708685104
'73',28.117786649805986,29.308360739517575
'84',7.0490742596960345,6.025213921072873
'82',15.642375226733845,13.348530261903674
'13',9.505370449774398,11.962046143087157
'43',11.54920010238465,10.642854257353317
'50',8.58421716578066,10.276769067327301
'48',25.93984663085765,28.689751312917682
'47',26.777450760492933,27.877623592968853
'49',8.58421716578066,10.276769067327301
'68',24.969382207362354,28.304910575932198
'60',13.9054038972463,15.396702108516289
'72',24.847608752082646,29.599904740790507
'87',19.635120657894884,24.86849214127652
'83',19.17047950761297,23.36632437447316
'80',19.17047950761297,23.36632437447316
'79',15.645910800466527,18.15086410484722
'94',15.747616175273349,17.962787857182548
'92',19.976355007128674,25.63210003421482
'78',22.236081760498625,27.122250200173394
'98',24.77277446629317,21.53087934477213
'97',26.564358675941296,27.047663444478644
'77',25.21453683357202,23.649877787108874
Node 69,20.119376868841634,16.37302676516751
