41,42,43,44,45
32.04365157,32.04365157,32.04365157,32.04365157,32.04365157
3.085700146,3.085700146,3.085700146,3.085700146,3.085700146
48.4633599,48.4633599,48.4633599,48.4633599,48.4633599
2.375975084,2.375975084,2.375975084,2.375975084,2.375975084
43.5060559,43.5060559,43.5060559,43.5060559,43.5060559
2.487485075,2.487485075,2.487485075,2.487485075,2.487485075
37.63570378,37.63570378,37.63570378,37.63570378,37.63570378
33.08613196,33.08613196,33.08613196,33.08613196,33.08613196
48.4633599,48.4633599,48.4633599,48.4633599,48.4633599
24.04242585,24.04242585,24.04242585,24.04242585,24.04242585
2.389532026,2.389532026,2.389532026,2.389532026,2.389532026
2.597631424,2.597631424,2.597631424,2.597631424,2.597631424
64.38115586,64.38115586,64.38115586,64.38115586,64.38115586
32.55773213,32.55773213,32.55773213,32.55773213,32.55773213
14.13078514,14.13078514,14.13078514,14.13078514,14.13078514
14.40976404,14.40976404,14.40976404,14.40976404,14.40976404
64.38115586,64.38115586,64.38115586,64.38115586,64.38115586
43.5060559,43.5060559,43.5060559,43.5060559,43.5060559
7.52027823,7.52027823,7.52027823,7.52027823,7.52027823
76.29366787,76.29366787,76.29366787,76.29366787,76.29366787
64.38115586,64.38115586,64.38115586,64.38115586,64.38115586
2.389532026,2.389532026,2.389532026,2.389532026,2.389532026
2.174782609,2.174782609,2.174782609,2.174782609,2.174782609
6.61,6.61,6.61,6.61,6.61
2.63691424,2.63691424,2.63691424,2.63691424,2.63691424
6.583934567,6.583934567,6.583934567,6.583934567,6.583934567
2.63691424,2.63691424,2.63691424,2.63691424,2.63691424
1.963817565,1.963817565,1.963817565,1.963817565,1.963817565
31.32468748,31.32468748,31.32468748,31.32468748,31.32468748
2.38725858,2.38725858,2.38725858,2.38725858,2.38725858
8.646307909,8.646307909,8.646307909,8.646307909,8.646307909
4.74,4.74,4.74,4.74,4.74
6.23,6.23,6.23,6.23,6.23
1.813370588,1.813370588,1.813370588,1.813370588,1.813370588
48.4633599,48.4633599,48.4633599,48.4633599,48.4633599
23.44772169507173,22.985532061986923,21.486913653270342,24.661006453156393,22.390721061111307
2.8256633004577054,2.215233456882667,3.411859214214709,-3.2589803592853466,0.7534685100119599
27.914385382967648,25.36252693198079,24.593131545336018,25.359815630371987,28.421720959796822
28.05158281419801,24.173403560125983,28.407791578461286,29.292218933817,27.490998128234594
23.269676364543013,22.246769843628496,19.915173603074233,24.239515499615504,24.459463468040962
6.746302237908808,4.623524919520707,4.459108891904467,7.379601562701536,5.425799157476302
41.2856477204187,43.20335654303643,42.47407237885017,41.87754851299103,43.01038950289412
37.29601525536373,40.32940652986337,39.41863856410767,37.454100092961035,38.330163303867124
4.524314554899025,5.377600509886259,5.771330029248391,4.04738689543357,2.547313446716904
50.798742015060256,53.908486025225,53.917774803340954,52.099588589334516,54.72207231181052
31.50131255936156,33.05991560999203,33.110708440236486,34.628671004962165,32.245554701386695
12.178225402652366,15.703668469058552,14.769883288098097,14.97472518733621,13.557949243597585
33.77131706376849,30.430385609465986,34.997874358536826,31.82470513941248,35.09503538253219
42.338154788606424,41.26475919014087,41.56447484296803,41.39960598126627,41.63816930034418
13.015190242237242,21.233575632404037,10.447331667150802,16.89243154078485,25.522437946594827
6.489672598199707,5.387089120534028,4.76873854350958,7.713349001150488,6.007162442223003
30.750518423434375,35.2419068632384,32.97875955787328,32.58394596236854,34.49023589300877
50.71201169318041,53.093076996844786,56.01860673688909,53.29660926888348,53.32263740118875
24.80422993556727,24.5669263279817,26.69540821310739,26.3853435561831,23.711842027868972
30.750518423434375,35.2419068632384,32.97875955787328,32.58394596236854,34.49023589300877
44.88660652336749,46.90208907103062,50.745295376767956,48.114067102055195,45.51388130551432
20.252994827693062,24.764728559081743,22.155618544401833,21.29465750479323,21.785429725668298
41.215951120582005,45.46080952756194,48.291924677892865,46.19670993240425,42.28989527474342
41.82345094940104,42.14731174487152,46.83074744478339,43.12008217889308,42.430987535145135
41.506901776541184,42.142316233107486,45.90583099440518,42.292210403588584,41.9333227254157
41.506901776541184,42.142316233107486,45.90583099440518,42.292210403588584,41.9333227254157
28.954940628673242,32.64235271091964,32.32376346971487,29.99011253084477,29.70986030444971
28.831217196401912,30.48196387379797,31.820020966400588,28.59789478981008,30.62416776862406
28.98928246855563,30.457523580972108,29.71622048448994,32.98619943245042,29.086281647060023
25.529229765128058,25.56355975963778,25.375818128944513,28.818653377667566,27.523608151554363
13.314822645486945,21.226143039003087,18.89096986214698,19.686867860952567,24.32041364328929
9.499267614927607,10.813222430614756,11.344769176031477,11.469972487650942,12.919805285315684
11.336501449896922,11.320840099082881,10.038352232725131,11.886083499077534,10.090955267660863
10.661781812481207,14.414398130680498,17.471107577896333,11.938927265924834,20.643330510931072
