Species,11,12
Aepyprymnus_rufescens,34.33083401,34.33083401
Bettongia_penicillata,9.487531468,9.487531468
Bettongia_tropica,34.33083401,34.33083401
Dasyurus_maculatus,34.33083401,34.33083401
Dasyurus_viverrinus,6.877352998,6.877352998
Dendrolagus_bennettianus,18.93471799,18.93471799
Dendrolagus_goodfellowi,31.00688331,31.00688331
Dendrolagus_lumholtzi,34.33083401,34.33083401
Dendrolagus_matschiei,32.19272348,32.19272348
Dorcopsulus_vanheurni,34.33083401,34.33083401
Hypsiprymnodon_moschatus,6.877352998,6.877352998
Lagorchestes_conspicillatus,10.82775054,10.82775054
Lagorchestes_hirsutus,6.877352998,6.877352998
Lagostrophus_fasciatus,28.41961236,28.41961236
Macropus_fuliginosus,28.41961236,28.41961236
Macropus_giganteus,25.66067338,25.66067338
Notamacropus_agilis,20.60068636,20.60068636
Notamacropus_irma,7.972295169,7.972295169
Onychogalea_fraenata,7.362438917,7.362438917
Onychogalea_unguifera,32.19272348,32.19272348
Osphranter_antilopinus,24.39187028,24.39187028
Osphranter_robustus,9.407382194,9.407382194
Osphranter_rufus,30.1859681,30.1859681
Petrogale_brachyotis,32.19272348,32.19272348
Petrogale_penicillata,34.33083401,34.33083401
Petrogale_persephone,32.19272348,32.19272348
Potorous_tridactylus,15.56049875,15.56049875
Pseudocheirus_peregrinus,7.362438917,7.362438917
Setonix_brachyurus,12.49990496,12.49990496
Spilocuscus_maculatus,5.257472891,5.257472891
Thylacinus_cynocephalus,5.257472891,5.257472891
Thylogale_stigmatica,32.19272348,32.19272348
Thylogale_thetis,10.82775054,10.82775054
Trichosurus_vulpecula,7.362438917,7.362438917
Wallabia_bicolor,32.19272348,32.19272348
'14',22.066669536602078,23.57205556408244
'25',6.554100336502475,6.838385797525236
'37',23.587406271688593,21.561441489831342
'36',30.260045966895795,26.74625428423423
'35',28.58031516609298,25.755053900833083
'34',31.471261846711656,34.39579171282561
'33',30.90789640155247,32.133327448641666
'51',32.07327926567076,33.718875400393834
'57',21.371786822236288,22.96379266130287
'56',12.218167513346998,14.107592252936358
'63',15.890092818871684,16.63831901703099
'73',27.10358850275203,28.97211773782466
'84',7.377148714167623,9.451693119151619
'82',19.44535776905675,20.887745810001004
'13',14.945635964906694,18.047733472669417
'43',31.564969491272358,34.16725098937702
'50',30.144561270644427,32.52871939301086
'48',17.301578419348907,17.796266568600338
'47',19.515745038984104,20.254153007923463
'49',30.144561270644427,32.52871939301086
'68',18.581519942513523,19.141692754303687
'60',27.06915226904831,28.451502070493785
'72',19.297441406649156,19.888741999488783
'87',17.995803592564425,17.556985494156145
'83',18.349013695435644,18.1395311810012
'80',18.349013695435644,18.1395311810012
'79',23.78380047261816,24.613047269743188
'94',26.55743088638794,25.76214870966365
'92',27.09512985347615,20.707422916518958
'78',25.795637272208225,22.071919870978384
'98',21.300905941801517,19.781258430307926
'97',16.39876864185787,13.659868738115478
'77',17.904373367095985,12.806677942436092
Node 69,18.553195433946858,10.141512388380917
