Species,11,12
Aepyprymnus_rufescens,175.04,175.04
Bettongia_penicillata,103.2981182,103.2981182
Bettongia_tropica,104.56,104.56
Dasyurus_maculatus,104.56,104.56
Dasyurus_viverrinus,544.1005358,544.1005358
Dendrolagus_bennettianus,175.04,175.04
Dendrolagus_goodfellowi,139.04,139.04
Dendrolagus_lumholtzi,273.0,273.0
Dendrolagus_matschiei,132.51,132.51
Dorcopsulus_vanheurni,119.39,119.39
Hypsiprymnodon_moschatus,136.47,136.47
Lagorchestes_conspicillatus,166.86,166.86
Lagorchestes_hirsutus,119.92,119.92
Lagostrophus_fasciatus,87.17,87.17
Macropus_fuliginosus,281.9,281.9
Macropus_giganteus,71.54595719,71.54595719
Notamacropus_agilis,281.9,281.9
Notamacropus_irma,237.4072831,237.4072831
Onychogalea_fraenata,237.4072831,237.4072831
Onychogalea_unguifera,177.37,177.37
Osphranter_antilopinus,418.3399165,418.3399165
Osphranter_robustus,418.3399165,418.3399165
Osphranter_rufus,96.5,96.5
Petrogale_brachyotis,101.6829248,101.6829248
Petrogale_penicillata,160.26,160.26
Petrogale_persephone,181.22,181.22
Potorous_tridactylus,90.61,90.61
Pseudocheirus_peregrinus,87.17,87.17
Setonix_brachyurus,64.59,64.59
Spilocuscus_maculatus,71.54595719,71.54595719
Thylacinus_cynocephalus,454.3138412,454.3138412
Thylogale_stigmatica,160.26,160.26
Thylogale_thetis,185.5748891,185.5748891
Trichosurus_vulpecula,181.22,181.22
Wallabia_bicolor,181.22,181.22
'14',323.8340394054982,321.11523166272144
'25',127.87116890086132,131.99746941798912
'37',103.7704098660951,101.95006089421314
'36',133.2523607294766,132.352475597982
'35',120.7416592802898,122.24258972123081
'34',172.47186052351492,170.9606587449414
'33',136.3938333567303,135.6110772727373
'51',182.5562008109116,186.6158849528939
'57',172.57266532221047,170.6142786091084
'56',259.924788273688,260.66670329877417
'63',418.1420883955156,416.56443591616
'73',175.71176027688912,174.69685125037685
'84',144.41775413875115,144.6473231944814
'82',206.83351176621997,205.804403729313
'13',387.42722134970705,381.27839244809843
'43',166.33403638605284,166.40881818945374
'50',182.0029278019109,183.43956442572647
'48',247.26706414143365,248.408912596123
'47',336.9699240232508,333.9910142616347
'49',182.0029278019109,183.43956442572647
'68',264.67786708637277,264.1366864851039
'60',178.45857654894473,177.72732051525236
'72',256.943269459184,256.522435035365
'87',238.60965626512288,237.78149804541985
'83',230.44167330902172,228.7083786829644
'80',230.44167330902172,228.7083786829644
'79',199.20259107112008,198.41195788663725
'94',191.81106835263213,192.5146145097062
'92',160.1908648190356,158.5350620780655
'78',146.94936310798,148.5293321803528
'98',141.6950690383761,142.12542412145453
'97',133.36879769860195,140.1815420620388
'77',130.21070234451923,137.9976196632655
Node 69,224.09842042966864,221.2367319384452
