21,22
136.0399212,136.0399212
142.9101958,142.9101958
133.0620686,133.0620686
133.8187264,133.8187264
126.9408,126.9408
154.0158582,154.0158582
140.5992517,140.5992517
140.5141187,140.5141187
122.4449379,122.4449379
135.3888886,135.3888886
154.0158582,154.0158582
131.7348764,131.7348764
148.2569495,148.2569495
135.6645212,135.6645212
120.6087,120.6087
122.4449379,122.4449379
131.724892,131.724892
142.7669,142.7669
130.5078937,130.5078937
122.4449379,122.4449379
130.5078937,130.5078937
145.9606016,145.9606016
122.4449379,122.4449379
122.4449379,122.4449379
124.9868291,124.9868291
134.533818,134.533818
134.4573632,134.4573632
136.7369715,136.7369715
120.6087,120.6087
132.0233499,132.0233499
138.025919,138.025919
130.466056,130.466056
123.4242032,123.4242032
131.5576551,131.5576551
130.5078937,130.5078937
129.71641424620762,130.0714991408995
128.27161979216538,130.80633371684667
138.2398742158865,139.81826520074011
136.1004841951226,138.29924076341405
136.15977181831445,137.10892371914028
131.61596234476173,130.59693083504462
132.16274596349893,130.19189156435687
134.43971848002153,133.60115517585166
123.52416373609914,125.93385232481371
138.83507557413364,137.84691350271592
138.67327116271548,138.21926971591003
120.49056602704503,119.8074741000472
141.05437590252538,141.47888915398755
126.08797140431592,126.79988486070252
135.50780625506894,133.40712989758802
130.91711701490098,130.9781798634488
136.77203309416203,136.28661308363738
136.6021286502856,136.79135384013324
134.41045949687,135.02341993285285
136.77203309416203,136.28661308363738
135.55928121022043,136.20680374136057
132.36789692813906,131.0074819727002
134.702609222345,135.11081318475226
135.7362552917026,134.56022505630335
135.16758362128962,133.12678494631814
135.16758362128962,133.12678494631814
132.71498101040615,131.94348996286413
131.63579325731018,131.05926893129856
139.0835886274401,134.65954358994557
139.52440138049667,133.1156801313002
137.36453048635377,141.4564057071422
135.41427170219796,134.1991776667027
135.66781356410078,129.93272307506263
135.14935554117625,131.9150420849506
